,X,Y,Z
1033,-0.4325626194477081,-0.0950255170464515,-0.9058666825294496
1034,-0.4251176118850708,-0.0927072167396545,-0.9087949395179749
1035,-0.425727516412735,-0.0942942425608635,-0.9118475914001464
1036,-0.4358595907688141,-0.0979552939534187,-0.9111147522926332
1037,-0.431952714920044,-0.1012522652745247,-0.91392320394516
1038,-0.4353710412979126,-0.1014949828386307,-0.9138002991676332
1039,-0.4326855540275574,-0.0994209572672843,-0.9105048775672911
1040,-0.4347595572471619,-0.1013736203312874,-0.9130674600601196
1041,-0.4323183596134186,-0.1027163714170456,-0.9133117198944092
1042,-0.4304885864257813,-0.101739265024662,-0.91148042678833
1043,-0.4321969747543335,-0.0984438508749008,-0.9094063639640808
1044,-0.4326855540275574,-0.1011293455958366,-0.9096506834030152
1045,-0.431708425283432,-0.1014949828386307,-0.9097720384597778
1046,-0.4300000369548798,-0.1039362028241158,-0.9103819131851196
1047,-0.4265817105770111,-0.1019835397601128,-0.9084292650222778
1048,-0.4227977395057678,-0.0957583487033844,-0.9067208766937256
1049,-0.4367137849330902,-0.1018621772527695,-0.906476616859436
1050,-0.4437931776046753,-0.1065003424882889,-0.90696519613266
1051,-0.4289015829563141,-0.1005194336175919,-0.907819390296936
1052,-0.4293885827064514,-0.0999095141887664,-0.9041567444801332
1053,-0.4300000369548798,-0.1006407886743546,-0.906476616859436
1054,-0.4267046451568604,-0.1019835397601128,-0.9087949395179749
1055,-0.4290229380130768,-0.0986881256103515,-0.9046453237533568
1056,-0.4290229380130768,-0.0996652394533157,-0.90696519613266
1057,-0.4282900989055634,-0.0996652394533157,-0.9090391993522644
1058,-0.4290229380130768,-0.1008850708603859,-0.9057437777519226
1059,-0.4256046116352081,-0.0984438508749008,-0.9037911295890808
1060,-0.425727516412735,-0.0983224883675575,-0.9046453237533568
1061,-0.4282900989055634,-0.0964911878108978,-0.9048895835876464
1062,-0.4263374507427216,-0.0979552939534187,-0.9037911295890808
1063,-0.4298771321773529,-0.1012522652745247,-0.9090391993522644
1064,-0.4295114874839783,-0.1012522652745247,-0.9128231406211852
1065,-0.4314641654491425,-0.1040591225028038,-0.9122132658958436
1066,-0.431952714920044,-0.1050362288951874,-0.91013765335083
1067,-0.4315870702266693,-0.1058904230594635,-0.910626232624054
1068,-0.4339053630828857,-0.1032049283385277,-0.9067208766937256
1069,-0.4345168471336365,-0.101739265024662,-0.9091621041297911
1070,-0.4332954585552216,-0.1014949828386307,-0.9079407453536988
1071,-0.4337840080261231,-0.1025950089097023,-0.9107491374015808
1072,-0.4324412643909454,-0.1024720966815949,-0.9090391993522644
1073,-0.4330511689186096,-0.1012522652745247,-0.9111147522926332
1074,-0.4339053630828857,-0.0963682681322097,-0.9084292650222778
1075,-0.4352481067180634,-0.0975896567106247,-0.9083079099655152
1076,-0.4309755861759186,-0.0940499678254127,-0.9102605581283568
1077,-0.4306099712848663,-0.0940499678254127,-0.9080636501312256
1078,-0.4308542311191559,-0.0901430770754814,-0.9030582904815674
1079,-0.429632842540741,-0.0870919451117515,-0.9054995179176332
1080,-0.4301213920116425,-0.0868476703763008,-0.9040353894233704
1081,-0.4265817105770111,-0.0837965309619903,-0.9035468101501464
1082,-0.4276801943778992,-0.0834293365478515,-0.9030582904815674
1083,-0.4304885864257813,-0.0839178934693336,-0.9015941619873048
1084,-0.4292671978473663,-0.0828194245696067,-0.902325451374054
1085,-0.4301213920116425,-0.0803782045841217,-0.9008613228797911
1086,-0.4287786483764648,-0.0829423367977142,-0.9028140306472778
1087,-0.4309755861759186,-0.0850163623690605,-0.9017155170440674
1088,-0.4293885827064514,-0.0856278389692306,-0.9022040963172911
1089,-0.4297557771205902,-0.0856278389692306,-0.9057437777519226
1090,-0.4287786483764648,-0.0886789709329605,-0.9022040963172911
1091,-0.428047388792038,-0.0928285792469978,-0.8985415101051331
1092,-0.4306099712848663,-0.0942942425608635,-0.8979315757751465
1093,-0.4298771321773529,-0.096123993396759,-0.9052551984786988
1094,-0.4310985207557678,-0.0968568250536918,-0.9086735248565674
1095,-0.4320740699768066,-0.1013736203312874,-0.9076964259147644
1096,-0.434028297662735,-0.1024720966815949,-0.9081850051879884
1097,-0.434028297662735,-0.1011293455958366,-0.9087949395179749
1098,-0.4342725574970245,-0.1039362028241158,-0.9120919108390808
1099,-0.4359809458255768,-0.1038148403167725,-0.9119689464569092
1100,-0.4368351399898529,-0.1067446172237396,-0.9135559797286988
1101,-0.4370794296264648,-0.1091858372092247,-0.9129461050033568
1102,-0.4354923963546753,-0.1105285882949829,-0.9148987531661988
1103,-0.4363465905189514,-0.1121156141161919,-0.9168514013290404
1104,-0.4357366859912872,-0.1126041635870934,-0.9185613393783568
1105,-0.4352481067180634,-0.1119926944375038,-0.9168514013290404
1106,-0.4361023008823395,-0.1117484197020531,-0.9153872728347778
1107,-0.4345168471336365,-0.1119926944375038,-0.9150216579437256
1108,-0.4347595572471619,-0.1138239949941635,-0.9146544933319092
1109,-0.4370794296264648,-0.1137026399374008,-0.9161201119422911
1110,-0.4329298138618469,-0.1121156141161919,-0.9163644313812256
1111,-0.4354923963546753,-0.1135797202587128,-0.9156315922737122
1112,-0.4369580745697022,-0.1145568341016769,-0.9131903648376464
1113,-0.4363465905189514,-0.110894225537777,-0.9098949432373048
1114,-0.4347595572471619,-0.1119926944375038,-0.9127017855644226
1115,-0.430731326341629,-0.1100400313735008,-0.9102605581283568
1116,-0.4312198758125305,-0.1063789799809456,-0.9107491374015808
1117,-0.4312198758125305,-0.1077217310667038,-0.9050109386444092
1118,-0.4292671978473663,-0.1075988113880158,-0.9025697112083436
1119,-0.4293885827064514,-0.1034492030739784,-0.907819390296936
1120,-0.427803099155426,-0.1023507341742516,-0.9046453237533568
1121,-0.4262160658836365,-0.1005194336175919,-0.9058666825294496
1122,-0.4290229380130768,-0.0994209572672843,-0.9076964259147644
1123,-0.4265817105770111,-0.1024720966815949,-0.9044010043144226
1124,-0.4300000369548798,-0.1011293455958366,-0.8996399641036987
1125,-0.4295114874839783,-0.1002751514315605,-0.9035468101501464
1126,-0.4301213920116425,-0.0974667370319366,-0.9030582904815674
1127,-0.4289015829563141,-0.0972240194678306,-0.9022040963172911
1128,-0.4293885827064514,-0.0952697992324829,-0.9022040963172911
1129,-0.4262160658836365,-0.0945385172963142,-0.9013499021530152
1130,-0.4268260002136231,-0.0957583487033844,-0.903668224811554
1131,-0.4320740699768066,-0.0975896567106247,-0.9026926159858704
1132,-0.4298771321773529,-0.0955140739679336,-0.90562242269516
1133,-0.4279244542121887,-0.0908759161829948,-0.9058666825294496
1134,-0.4290229380130768,-0.0947812423110008,-0.9013499021530152
1135,-0.4303656816482544,-0.0977110192179679,-0.9047682285308838
1136,-0.4304885864257813,-0.0974667370319366,-0.9048895835876464
1137,-0.4302443265914917,-0.0971010997891426,-0.9084292650222778
1138,-0.429632842540741,-0.0969797372817993,-0.9097720384597778
1139,-0.4297557771205902,-0.0975896567106247,-0.9096506834030152
1140,-0.4300000369548798,-0.0972240194678306,-0.9062323570251464
1141,-0.4303656816482544,-0.0980782136321067,-0.9105048775672911
1142,-0.4304885864257813,-0.0980782136321067,-0.9128231406211852
1143,-0.4300000369548798,-0.0985667631030082,-0.9112377166748048
1144,-0.4275588095188141,-0.0980782136321067,-0.909283459186554
1145,-0.4308542311191559,-0.0991766825318336,-0.9097720384597778
1146,-0.4298771321773529,-0.0990537628531456,-0.9112377166748048
1147,-0.4290229380130768,-0.0966125428676605,-0.9128231406211852
1148,-0.429632842540741,-0.0951484367251396,-0.914777398109436
1149,-0.4271916151046753,-0.0942942425608635,-0.9119689464569092
1150,-0.4285343885421753,-0.0941713228821754,-0.91148042678833
1151,-0.4259718060493469,-0.0938056856393814,-0.9095277190208436
1152,-0.425727516412735,-0.0933171287178993,-0.9111147522926332
1153,-0.4273145496845245,-0.0931957736611366,-0.9152659177780152
1154,-0.4260931611061096,-0.0952697992324829,-0.9146544933319092
1155,-0.425727516412735,-0.0953927114605903,-0.9156315922737122
1156,-0.4221878349781036,-0.0939270481467247,-0.9119689464569092
1157,-0.4252389669418335,-0.0984438508749008,-0.9151430130004884
1158,-0.4284130036830902,-0.0990537628531456,-0.9153872728347778
1159,-0.4275588095188141,-0.1001522392034531,-0.9150216579437256
1160,-0.4274359047412872,-0.1014949828386307,-0.9146544933319092
1161,-0.4291458427906036,-0.1029606461524963,-0.9141659140586852
1162,-0.4267046451568604,-0.1021064594388008,-0.9158758521080016
1163,-0.4290229380130768,-0.1046690344810486,-0.9112377166748048
1164,-0.430731326341629,-0.1050362288951874,-0.9112377166748048
1165,-0.4290229380130768,-0.1049133166670799,-0.9128231406211852
1166,-0.4285343885421753,-0.1066216975450516,-0.9086735248565674
1167,-0.429632842540741,-0.1047919541597366,-0.9112377166748048
1168,-0.431708425283432,-0.1038148403167725,-0.9113590717315674
1169,-0.4329298138618469,-0.1082087233662605,-0.9117246866226196
1170,-0.4313427805900574,-0.1039362028241158,-0.9140445590019226
1171,-0.4293885827064514,-0.1018621772527695,-0.9123361706733704
1172,-0.429632842540741,-0.1022278144955635,-0.909283459186554
1173,-0.427803099155426,-0.1019835397601128,-0.9102605581283568
1174,-0.4271916151046753,-0.1002751514315605,-0.9081850051879884
1175,-0.4304885864257813,-0.0990537628531456,-0.9073308110237122
1176,-0.4291458427906036,-0.0986881256103515,-0.907819390296936
1177,-0.4292671978473663,-0.0992980450391769,-0.9068422317504884
1178,-0.4271916151046753,-0.0969797372817993,-0.90427964925766
1179,-0.4293885827064514,-0.0971010997891426,-0.9040353894233704
1180,-0.4292671978473663,-0.096123993396759,-0.9068422317504884
1181,-0.4291458427906036,-0.0964911878108978,-0.90427964925766
1182,-0.4282900989055634,-0.0978339314460754,-0.9035468101501464
1183,-0.4234076738357544,-0.0979552939534187,-0.9037911295890808
1184,-0.4258488714694977,-0.0995423197746276,-0.9068422317504884
1185,-0.4273145496845245,-0.0974667370319366,-0.9061110019683838
1186,-0.4242618680000305,-0.0999095141887664,-0.9084292650222778
1187,-0.428047388792038,-0.1008850708603859,-0.9033025503158568
1188,-0.4304885864257813,-0.1001522392034531,-0.9059880375862122
1189,-0.4282900989055634,-0.1019835397601128,-0.907819390296936
1190,-0.4281687438488007,-0.1019835397601128,-0.9068422317504884
1191,-0.4332954585552216,-0.1055232286453247,-0.9079407453536988
1192,-0.4325626194477081,-0.107354536652565,-0.9091621041297911
1193,-0.4304885864257813,-0.1069888919591904,-0.907819390296936
1194,-0.4314641654491425,-0.1069888919591904,-0.9111147522926332
1195,-0.434028297662735,-0.1065003424882889,-0.9079407453536988
1196,-0.4306099712848663,-0.1074774488806725,-0.9073308110237122
1197,-0.4339053630828857,-0.1069888919591904,-0.905133843421936
1198,-0.4336611032485962,-0.1041804850101471,-0.9074521660804749
1199,-0.4320740699768066,-0.1029606461524963,-0.9083079099655152
1200,-0.4323183596134186,-0.1049133166670799,-0.9098949432373048
1201,-0.4342725574970245,-0.1040591225028038,-0.9076964259147644
1202,-0.4326855540275574,-0.1034492030739784,-0.9080636501312256
1203,-0.4341496527194977,-0.1019835397601128,-0.9111147522926332
1204,-0.4325626194477081,-0.1014949828386307,-0.9105048775672911
1205,-0.4306099712848663,-0.0979552939534187,-0.9142888188362122
1206,-0.4313427805900574,-0.0949041619896888,-0.9124575257301332
1207,-0.4315870702266693,-0.0960026308894157,-0.9156315922737122
1208,-0.4292671978473663,-0.0956369936466217,-0.9135559797286988
1209,-0.4290229380130768,-0.0966125428676605,-0.9129461050033568
1210,-0.4289015829563141,-0.0977110192179679,-0.91148042678833
1211,-0.4284130036830902,-0.0950255170464515,-0.9117246866226196
1212,-0.4292671978473663,-0.0985667631030082,-0.9122132658958436
1213,-0.4281687438488007,-0.0967354625463485,-0.9122132658958436
1214,-0.4285343885421753,-0.0958812683820724,-0.9138002991676332
1215,-0.4291458427906036,-0.0944156050682067,-0.9118475914001464
1216,-0.4276801943778992,-0.0939270481467247,-0.9107491374015808
1217,-0.427803099155426,-0.0952697992324829,-0.9108704924583436
1218,-0.4274359047412872,-0.0955140739679336,-0.9119689464569092
1219,-0.4285343885421753,-0.0946598798036575,-0.9090391993522644
1220,-0.4268260002136231,-0.0925842970609664,-0.9151430130004884
1221,-0.427803099155426,-0.0946598798036575,-0.9127017855644226
1222,-0.4290229380130768,-0.0967354625463485,-0.9086735248565674
1223,-0.4267046451568604,-0.0950255170464515,-0.9072094559669496
1224,-0.4223091900348663,-0.0914858281612396,-0.9090391993522644
1225,-0.4262160658836365,-0.0911201909184455,-0.9123361706733704
1226,-0.4264603555202484,-0.0906316339969635,-0.9105048775672911
1227,-0.4254832565784454,-0.0925842970609664,-0.9102605581283568
1228,-0.4258488714694977,-0.0928285792469978,-0.9081850051879884
1229,-0.4258488714694977,-0.0923400223255157,-0.9073308110237122
1230,-0.4231633841991425,-0.0934400483965873,-0.907819390296936
1231,-0.4264603555202484,-0.0950255170464515,-0.9084292650222778
1232,-0.4242618680000305,-0.0951484367251396,-0.9091621041297911
1233,-0.4245061278343201,-0.0983224883675575,-0.9076964259147644
1234,-0.424750417470932,-0.0964911878108978,-0.9086735248565674
1235,-0.4245061278343201,-0.0988094881176948,-0.9095277190208436
1236,-0.4268260002136231,-0.1001522392034531,-0.9129461050033568
1237,-0.4308542311191559,-0.1000308766961098,-0.9122132658958436
1238,-0.4256046116352081,-0.1035705655813217,-0.9124575257301332
1239,-0.4262160658836365,-0.1032049283385277,-0.9123361706733704
1240,-0.4259718060493469,-0.1019835397601128,-0.910626232624054
1241,-0.4263374507427216,-0.1038148403167725,-0.9108704924583436
1242,-0.4267046451568604,-0.1034492030739784,-0.91013765335083
1243,-0.4279244542121887,-0.0997865945100784,-0.9107491374015808
1244,-0.4295114874839783,-0.1024720966815949,-0.9067208766937256
1245,-0.4287786483764648,-0.1014949828386307,-0.909283459186554
1246,-0.4281687438488007,-0.1049133166670799,-0.9112377166748048
1247,-0.4287786483764648,-0.1029606461524963,-0.9090391993522644
1248,-0.4297557771205902,-0.1011293455958366,-0.9105048775672911
1249,-0.4306099712848663,-0.1043033972382546,-0.9067208766937256
1250,-0.4312198758125305,-0.1013736203312874,-0.9081850051879884
1251,-0.4313427805900574,-0.1019835397601128,-0.9108704924583436
1252,-0.4331741034984589,-0.0995423197746276,-0.9074521660804749
1253,-0.4336611032485962,-0.0997865945100784,-0.9044010043144226
1254,-0.4321969747543335,-0.0985667631030082,-0.9057437777519226
1255,-0.4303656816482544,-0.1018621772527695,-0.9054995179176332
1256,-0.4318313598632813,-0.1013736203312874,-0.9044010043144226
1257,-0.4302443265914917,-0.0983224883675575,-0.9070865511894226
1258,-0.4306099712848663,-0.0997865945100784,-0.9067208766937256
1259,-0.4312198758125305,-0.0989324003458023,-0.9079407453536988
1260,-0.4315870702266693,-0.0995423197746276,-0.9105048775672911
1261,-0.4315870702266693,-0.1005194336175919,-0.9079407453536988
1262,-0.4293885827064514,-0.0999095141887664,-0.9070865511894226
1263,-0.4312198758125305,-0.1021064594388008,-0.9054995179176332
1264,-0.4342725574970245,-0.1012522652745247,-0.9080636501312256
1265,-0.4326855540275574,-0.1000308766961098,-0.9097720384597778
1266,-0.4341496527194977,-0.1006407886743546,-0.9108704924583436
1267,-0.4335397481918335,-0.1000308766961098,-0.9135559797286988
1268,-0.4315870702266693,-0.1006407886743546,-0.9145330786705016
1269,-0.4325626194477081,-0.0988094881176948,-0.9141659140586852
1270,-0.4335397481918335,-0.0999095141887664,-0.9159972071647644
1271,-0.4306099712848663,-0.1014949828386307,-0.9167300462722778
1272,-0.4303656816482544,-0.0996652394533157,-0.9144101738929749
1273,-0.4265817105770111,-0.0974667370319366,-0.9118475914001464
1274,-0.4297557771205902,-0.0972240194678306,-0.91258043050766
1275,-0.4309755861759186,-0.0967354625463485,-0.91258043050766
1276,-0.428047388792038,-0.0955140739679336,-0.9108704924583436
1277,-0.4267046451568604,-0.0967354625463485,-0.9138002991676332
1278,-0.4271916151046753,-0.0949041619896888,-0.9120919108390808
1279,-0.4267046451568604,-0.0930728539824485,-0.910626232624054
1280,-0.4282900989055634,-0.0953927114605903,-0.91258043050766
1281,-0.4263374507427216,-0.0977110192179679,-0.9100162982940674
1282,-0.4248733222484589,-0.0983224883675575,-0.9122132658958436
1283,-0.4227977395057678,-0.0973453745245933,-0.913434624671936
1284,-0.4273145496845245,-0.0985667631030082,-0.91013765335083
1285,-0.4253618717193604,-0.1013736203312874,-0.9068422317504884
1286,-0.4223091900348663,-0.0980782136321067,-0.9065979719161988
1287,-0.4263374507427216,-0.0999095141887664,-0.9067208766937256
1288,-0.4262160658836365,-0.1019835397601128,-0.9086735248565674
1289,-0.4248733222484589,-0.0983224883675575,-0.9100162982940674
1290,-0.4259718060493469,-0.0988094881176948,-0.9074521660804749
1291,-0.4276801943778992,-0.1002751514315605,-0.905133843421936
1292,-0.4270702600479126,-0.0997865945100784,-0.905133843421936
1293,-0.4263374507427216,-0.0988094881176948,-0.9087949395179749
1294,-0.4252389669418335,-0.0981995686888694,-0.9065979719161988
1295,-0.4264603555202484,-0.0994209572672843,-0.9085521697998048
1296,-0.4258488714694977,-0.0983224883675575,-0.9095277190208436
1297,-0.423651933670044,-0.0964911878108978,-0.9075750708580016
1298,-0.4263374507427216,-0.0956369936466217,-0.9068422317504884
1299,-0.4293885827064514,-0.0978339314460754,-0.9084292650222778
1300,-0.427803099155426,-0.1023507341742516,-0.9062323570251464
1301,-0.4227977395057678,-0.1012522652745247,-0.9075750708580016
1302,-0.4220649003982544,-0.0977110192179679,-0.90696519613266
1303,-0.4254832565784454,-0.0980782136321067,-0.9075750708580016
1304,-0.4274359047412872,-0.1002751514315605,-0.9034254550933838
1305,-0.4238962233066559,-0.1025950089097023,-0.9076964259147644
1306,-0.4163282811641693,-0.1024720966815949,-0.9059880375862122
1307,-0.4190137684345245,-0.1016179025173187,-0.9061110019683838
1308,-0.4253618717193604,-0.1001522392034531,-0.9089178442955016
1309,-0.4298771321773529,-0.0930728539824485,-0.9096506834030152
1310,-0.4289015829563141,-0.0924629420042038,-0.9116033315658568
1311,-0.4328069090843201,-0.0952697992324829,-0.9128231406211852
1312,-0.4390320777893066,-0.0973453745245933,-0.9120919108390808
1313,-0.4395206570625305,-0.0973453745245933,-0.9155086874961852
1314,-0.4386664628982544,-0.0984438508749008,-0.9190499186515808
1315,-0.4404977560043335,-0.0992980450391769,-0.9140445590019226
1316,-0.4391550123691559,-0.0991766825318336,-0.91392320394516
1317,-0.4359809458255768,-0.0984438508749008,-0.91843843460083
1318,-0.4362252354621887,-0.0975896567106247,-0.9169743061065674
1319,-0.4337840080261231,-0.0955140739679336,-0.9145330786705016
1320,-0.431708425283432,-0.0973453745245933,-0.9145330786705016
1321,-0.4330511689186096,-0.0978339314460754,-0.9105048775672911
1322,-0.4310985207557678,-0.0975896567106247,-0.9146544933319092
1323,-0.431952714920044,-0.0958812683820724,-0.9130674600601196
1324,-0.4331741034984589,-0.0980782136321067,-0.9072094559669496
1325,-0.4325626194477081,-0.096123993396759,-0.9045239686965942
1326,-0.4302443265914917,-0.0940499678254127,-0.9047682285308838
1327,-0.4300000369548798,-0.0985667631030082,-0.90562242269516
1328,-0.429632842540741,-0.0966125428676605,-0.9072094559669496
1329,-0.4298771321773529,-0.0985667631030082,-0.9072094559669496
1330,-0.4286572933197022,-0.0989324003458023,-0.9034254550933838
1331,-0.4290229380130768,-0.0979552939534187,-0.905133843421936
1332,-0.4264603555202484,-0.0968568250536918,-0.9035468101501464
1333,-0.4275588095188141,-0.0966125428676605,-0.9062323570251464
1334,-0.4230420291423798,-0.0992980450391769,-0.9068422317504884
1335,-0.4231633841991425,-0.1019835397601128,-0.90696519613266
1336,-0.4286572933197022,-0.1014949828386307,-0.9047682285308838
1337,-0.4291458427906036,-0.0995423197746276,-0.9045239686965942
1338,-0.4287786483764648,-0.1041804850101471,-0.9058666825294496
1339,-0.4286572933197022,-0.1044247597455978,-0.9084292650222778
1340,-0.430731326341629,-0.1025950089097023,-0.90562242269516
1341,-0.431708425283432,-0.1003965139389038,-0.9100162982940674
1342,-0.4304885864257813,-0.1025950089097023,-0.9065979719161988
1343,-0.4301213920116425,-0.1054018661379814,-0.9090391993522644
1344,-0.430731326341629,-0.1078430861234665,-0.9098949432373048
1345,-0.4323183596134186,-0.1027163714170456,-0.9108704924583436
1346,-0.4298771321773529,-0.1028377339243889,-0.9135559797286988
1347,-0.4289015829563141,-0.1002751514315605,-0.9140445590019226
1348,-0.430731326341629,-0.1005194336175919,-0.9111147522926332
1349,-0.4301213920116425,-0.1029606461524963,-0.9130674600601196
1350,-0.4292671978473663,-0.0992980450391769,-0.91258043050766
1351,-0.4301213920116425,-0.1012522652745247,-0.91258043050766
1352,-0.4276801943778992,-0.1011293455958366,-0.9141659140586852
1353,-0.4270702600479126,-0.0995423197746276,-0.9136788845062256
1354,-0.4308542311191559,-0.0973453745245933,-0.9140445590019226
1355,-0.4301213920116425,-0.0967354625463485,-0.9107491374015808
1356,-0.4271916151046753,-0.0960026308894157,-0.9116033315658568
1357,-0.427803099155426,-0.0950255170464515,-0.9133117198944092
1358,-0.4268260002136231,-0.0963682681322097,-0.9091621041297911
1359,-0.424750417470932,-0.0957583487033844,-0.9083079099655152
1360,-0.4248733222484589,-0.0949041619896888,-0.9083079099655152
1361,-0.4276801943778992,-0.0949041619896888,-0.91258043050766
1362,-0.4258488714694977,-0.096123993396759,-0.9107491374015808
1363,-0.4256046116352081,-0.0995423197746276,-0.9094063639640808
1364,-0.4258488714694977,-0.0984438508749008,-0.9108704924583436
1365,-0.4269473552703857,-0.0978339314460754,-0.9083079099655152
1366,-0.4284130036830902,-0.0985667631030082,-0.9097720384597778
1367,-0.4264603555202484,-0.0975896567106247,-0.9103819131851196
1368,-0.4285343885421753,-0.0992980450391769,-0.9091621041297911
1369,-0.4291458427906036,-0.1011293455958366,-0.910626232624054
1370,-0.4293885827064514,-0.0988094881176948,-0.9112377166748048
1371,-0.4287786483764648,-0.1005194336175919,-0.9119689464569092
1372,-0.4274359047412872,-0.0974667370319366,-0.9146544933319092
1373,-0.4264603555202484,-0.0979552939534187,-0.9119689464569092
1374,-0.4249946773052216,-0.1008850708603859,-0.9105048775672911
1375,-0.4270702600479126,-0.0985667631030082,-0.91148042678833
1376,-0.4254832565784454,-0.0945385172963142,-0.9097720384597778
1377,-0.4287786483764648,-0.0930728539824485,-0.9052551984786988
1378,-0.4275588095188141,-0.0933171287178993,-0.9081850051879884
1379,-0.4254832565784454,-0.0934400483965873,-0.9083079099655152
1380,-0.4254832565784454,-0.0945385172963142,-0.9084292650222778
1381,-0.428047388792038,-0.0947812423110008,-0.9047682285308838
1382,-0.4274359047412872,-0.0939270481467247,-0.909283459186554
1383,-0.4264603555202484,-0.0956369936466217,-0.9054995179176332
1384,-0.4251176118850708,-0.0999095141887664,-0.9109933972358704
1385,-0.4264603555202484,-0.0956369936466217,-0.9124575257301332
1386,-0.4265817105770111,-0.0958812683820724,-0.9103819131851196
1387,-0.4282900989055634,-0.0986881256103515,-0.9046453237533568
1388,-0.427803099155426,-0.0980782136321067,-0.90427964925766
1389,-0.4306099712848663,-0.0972240194678306,-0.906476616859436
1390,-0.4348824918270111,-0.1022278144955635,-0.9061110019683838
1391,-0.431708425283432,-0.1019835397601128,-0.9080636501312256
1392,-0.4315870702266693,-0.1003965139389038,-0.9070865511894226
1393,-0.4325626194477081,-0.1032049283385277,-0.9065979719161988
1394,-0.4329298138618469,-0.1045476719737053,-0.9072094559669496
1395,-0.4313427805900574,-0.1035705655813217,-0.9073308110237122
1396,-0.4331741034984589,-0.1032049283385277,-0.906476616859436
1397,-0.4328069090843201,-0.1030820086598396,-0.9090391993522644
1398,-0.4324412643909454,-0.1051575914025307,-0.9109933972358704
1399,-0.431708425283432,-0.103326290845871,-0.9118475914001464
1400,-0.4309755861759186,-0.1034492030739784,-0.9095277190208436
1401,-0.431708425283432,-0.1012522652745247,-0.9124575257301332
1402,-0.4301213920116425,-0.1012522652745247,-0.9112377166748048
1403,-0.4298771321773529,-0.1001522392034531,-0.9097720384597778
1404,-0.4285343885421753,-0.0969797372817993,-0.9120919108390808
1405,-0.4262160658836365,-0.0992980450391769,-0.9116033315658568
1406,-0.4284130036830902,-0.0988094881176948,-0.9111147522926332
1407,-0.4246290624141693,-0.0974667370319366,-0.9108704924583436
1408,-0.4238962233066559,-0.0980782136321067,-0.9091621041297911
1409,-0.4251176118850708,-0.0963682681322097,-0.9133117198944092
1410,-0.4273145496845245,-0.0951484367251396,-0.910626232624054
1411,-0.424750417470932,-0.0952697992324829,-0.9123361706733704
1412,-0.4267046451568604,-0.0984438508749008,-0.910626232624054
1413,-0.4265817105770111,-0.1006407886743546,-0.9087949395179749
1414,-0.425727516412735,-0.0979552939534187,-0.9079407453536988
1415,-0.4263374507427216,-0.0985667631030082,-0.9103819131851196
1416,-0.4230420291423798,-0.1002751514315605,-0.9096506834030152
1417,-0.4249946773052216,-0.1027163714170456,-0.9076964259147644
1418,-0.4276801943778992,-0.0968568250536918,-0.909283459186554
1419,-0.4282900989055634,-0.0984438508749008,-0.910626232624054
1420,-0.4286572933197022,-0.0984438508749008,-0.9076964259147644
1421,-0.4295114874839783,-0.0963682681322097,-0.9083079099655152
1422,-0.4285343885421753,-0.1013736203312874,-0.9138002991676332
1423,-0.4298771321773529,-0.0996652394533157,-0.91148042678833
1424,-0.4306099712848663,-0.0953927114605903,-0.9090391993522644
1425,-0.4301213920116425,-0.0992980450391769,-0.9105048775672911
1426,-0.4302443265914917,-0.0990537628531456,-0.9109933972358704
1427,-0.4315870702266693,-0.0966125428676605,-0.9113590717315674
1428,-0.4314641654491425,-0.096123993396759,-0.9087949395179749
1429,-0.4298771321773529,-0.0955140739679336,-0.9095277190208436
1430,-0.4293885827064514,-0.0974667370319366,-0.9090391993522644
1431,-0.4318313598632813,-0.0962469056248664,-0.9079407453536988
1432,-0.4310985207557678,-0.0988094881176948,-0.910626232624054
1433,-0.4291458427906036,-0.0952697992324829,-0.9119689464569092
1434,-0.4306099712848663,-0.0967354625463485,-0.9107491374015808
1435,-0.4286572933197022,-0.0986881256103515,-0.9091621041297911
1436,-0.4282900989055634,-0.0973453745245933,-0.9085521697998048
1437,-0.4285343885421753,-0.0971010997891426,-0.9086735248565674
1438,-0.4289015829563141,-0.1008850708603859,-0.9117246866226196
1439,-0.4302443265914917,-0.0978339314460754,-0.9096506834030152
1440,-0.4301213920116425,-0.0978339314460754,-0.9070865511894226
1441,-0.4306099712848663,-0.0978339314460754,-0.903668224811554
1442,-0.4287786483764648,-0.096123993396759,-0.9098949432373048
1443,-0.4281687438488007,-0.0953927114605903,-0.9063537120819092
1444,-0.4258488714694977,-0.0969797372817993,-0.9061110019683838
1445,-0.4282900989055634,-0.0963682681322097,-0.9031811952590942
1446,-0.4293885827064514,-0.0977110192179679,-0.9046453237533568
1447,-0.4279244542121887,-0.0958812683820724,-0.9087949395179749
1448,-0.4290229380130768,-0.0978339314460754,-0.9065979719161988
1449,-0.430731326341629,-0.0969797372817993,-0.9057437777519226
1450,-0.4269473552703857,-0.0963682681322097,-0.9068422317504884
1451,-0.4262160658836365,-0.0992980450391769,-0.9076964259147644
1452,-0.4279244542121887,-0.0958812683820724,-0.9103819131851196
1453,-0.4286572933197022,-0.1008850708603859,-0.9119689464569092
1454,-0.4297557771205902,-0.1019835397601128,-0.9117246866226196
1455,-0.4289015829563141,-0.1013736203312874,-0.9094063639640808
1456,-0.4304885864257813,-0.1010079830884934,-0.9144101738929749
1457,-0.4290229380130768,-0.1029606461524963,-0.9157529473304749
1458,-0.4315870702266693,-0.1007637083530426,-0.9167300462722778
1459,-0.4301213920116425,-0.1023507341742516,-0.9174628853797911
