,X,Y,Z
866,-0.4274359047412872,-0.1508110463619232,-0.8958559632301331
867,-0.4241404831409454,-0.1488568186759949,-0.9000071287155151
868,-0.4229190945625305,-0.1484911888837814,-0.8987857699394226
869,-0.4235305786132813,-0.1543507277965546,-0.8945132493972778
870,-0.4234076738357544,-0.1521537899971008,-0.9003728032112122
871,-0.4267046451568604,-0.1501995623111725,-0.9033025503158568
872,-0.4312198758125305,-0.1472698003053665,-0.902325451374054
873,-0.4396435618400574,-0.1491010934114456,-0.9030582904815674
874,-0.4415962398052216,-0.1439743787050247,-0.9054995179176332
875,-0.4447702765464783,-0.1386033892631531,-0.9097720384597778
876,-0.4494084417819977,-0.1366507261991501,-0.9116033315658568
877,-0.4514840245246887,-0.1359178870916367,-0.9150216579437256
878,-0.4497740864753723,-0.1359178870916367,-0.9159972071647644
879,-0.4486756026744843,-0.1386033892631531,-0.9152659177780152
880,-0.4467229545116425,-0.1382377445697784,-0.9150216579437256
881,-0.4441587924957275,-0.1388476639986038,-0.9151430130004884
882,-0.4390320777893066,-0.1355522572994232,-0.9124575257301332
883,-0.4369580745697022,-0.1368950009346008,-0.9108704924583436
884,-0.4346382021903992,-0.1349423378705978,-0.9133117198944092
885,-0.4347595572471619,-0.1373835504055023,-0.9073308110237122
886,-0.4308542311191559,-0.1350636929273605,-0.9083079099655152
887,-0.4251176118850708,-0.1353079676628113,-0.9073308110237122
888,-0.4245061278343201,-0.1349423378705978,-0.9031811952590942
889,-0.4246290624141693,-0.1356736123561859,-0.9085521697998048
890,-0.4213336408138275,-0.1343308687210083,-0.907819390296936
891,-0.4235305786132813,-0.1310354471206665,-0.905133843421936
892,-0.4226763844490051,-0.1292041540145874,-0.903668224811554
893,-0.4232862889766693,-0.1314010918140411,-0.9048895835876464
894,-0.4226763844490051,-0.1299369782209396,-0.9037911295890808
895,-0.4230420291423798,-0.1272514909505844,-0.9028140306472778
896,-0.4232862889766693,-0.1283499598503113,-0.9000071287155151
897,-0.4240191280841827,-0.1304255425930023,-0.898175835609436
898,-0.4260931611061096,-0.1296927034854889,-0.8973216414451599
899,-0.4252389669418335,-0.1309140920639038,-0.8971987366676331
900,-0.425727516412735,-0.1321339160203934,-0.8976873159408569
901,-0.4290229380130768,-0.1334766745567322,-0.9001284837722778
902,-0.4331741034984589,-0.1382377445697784,-0.9006170630455017
903,-0.4364694952964783,-0.1366507261991501,-0.8996399641036987
904,-0.4391550123691559,-0.1388476639986038,-0.8993972539901733
905,-0.4380565285682678,-0.1423873603343964,-0.8997628688812256
906,-0.4398862719535828,-0.1415331661701202,-0.9003728032112122
907,-0.4441587924957275,-0.1434858292341232,-0.9000071287155151
908,-0.4397649168968201,-0.1473927050828934,-0.9006170630455017
909,-0.4430603384971619,-0.1449514925479889,-0.899152934551239
910,-0.4453801810741425,-0.1491010934114456,-0.9006170630455017
911,-0.4422061443328857,-0.1521537899971008,-0.9001284837722778
912,-0.4447702765464783,-0.1554491966962814,-0.9025697112083436
913,-0.4491641521453857,-0.1564247608184815,-0.8986644148826599
914,-0.4524595737457275,-0.1594774425029755,-0.8978102207183838
915,-0.4509954750537872,-0.1621629446744919,-0.898175835609436
916,-0.4539252519607544,-0.1620400249958038,-0.8967117071151733
917,-0.4517267346382141,-0.1650927215814591,-0.9000071287155151
918,-0.4525824785232544,-0.1648484468460083,-0.9024483561515808
919,-0.4563664495944977,-0.1648484468460083,-0.8958559632301331
920,-0.4551450610160828,-0.1632614135742188,-0.8962231874465942
921,-0.4583191275596619,-0.1638713330030441,-0.8998842239379883
922,-0.4572206437587738,-0.1636270582675934,-0.8950017690658569
923,-0.455267995595932,-0.1615514755249023,-0.8946361541748047
924,-0.456853449344635,-0.1613072007894516,-0.8963445425033569
925,-0.4580748379230499,-0.1606972813606262,-0.8980544805526733
926,-0.4585633873939514,-0.157036229968071,-0.8990300297737122
927,-0.4549008011817932,-0.1545950025320053,-0.8997628688812256
928,-0.456853449344635,-0.1556934863328934,-0.8985415101051331
929,-0.4575862884521484,-0.1567919552326202,-0.8979315757751465
930,-0.4572206437587738,-0.1541064530611038,-0.8986644148826599
931,-0.4542908668518066,-0.153739258646965,-0.899152934551239
932,-0.4533137679100037,-0.1550820022821426,-0.9030582904815674
933,-0.4540466070175171,-0.1544720977544785,-0.9011056423187256
934,-0.4502626359462738,-0.1521537899971008,-0.9017155170440674
935,-0.4476985037326813,-0.1512980461120606,-0.9013499021530152
936,-0.4489198923110962,-0.1512980461120606,-0.9072094559669496
937,-0.446967214345932,-0.1527637094259262,-0.90562242269516
938,-0.4447702765464783,-0.1523965150117874,-0.9047682285308838
939,-0.4456244707107544,-0.1499552875757217,-0.9080636501312256
940,-0.4420847892761231,-0.1508110463619232,-0.9048895835876464
941,-0.4401305615901947,-0.151786595582962,-0.9045239686965942
942,-0.4413519501686096,-0.1500782072544098,-0.9047682285308838
943,-0.438910722732544,-0.1506881266832352,-0.9029369354248048
944,-0.4414733052253723,-0.1478812694549561,-0.9054995179176332
945,-0.4387878179550171,-0.1491010934114456,-0.9030582904815674
946,-0.4345168471336365,-0.1469041556119919,-0.9053781628608704
947,-0.4324412643909454,-0.1450728476047516,-0.9047682285308838
948,-0.431708425283432,-0.1420217156410217,-0.9063537120819092
949,-0.4300000369548798,-0.1367720812559128,-0.9073308110237122
950,-0.4259718060493469,-0.1383591145277023,-0.9085521697998048
951,-0.4232862889766693,-0.1362850815057755,-0.9113590717315674
952,-0.4216992855072022,-0.1323782056570053,-0.9089178442955016
953,-0.4204778969287872,-0.1325011104345322,-0.9097720384597778
954,-0.4201122522354126,-0.1322568356990814,-0.9095277190208436
955,-0.4176710247993469,-0.1310354471206665,-0.9048895835876464
956,-0.4157183766365051,-0.1327438354492188,-0.9044010043144226
957,-0.4163282811641693,-0.1307911723852158,-0.9083079099655152
958,-0.4162069261074066,-0.1317682862281799,-0.9081850051879884
959,-0.4115672111511231,-0.1354293376207352,-0.9119689464569092
960,-0.4066847562789917,-0.1337209492921829,-0.9111147522926332
961,-0.4114458560943604,-0.1372606456279755,-0.91258043050766
962,-0.4113229215145111,-0.1392133086919785,-0.909283459186554
963,-0.4119344055652618,-0.1355522572994232,-0.91148042678833
964,-0.4103473722934723,-0.1393362134695053,-0.9098949432373048
965,-0.4110802114009857,-0.1411675214767456,-0.9133117198944092
966,-0.4114458560943604,-0.143730103969574,-0.9127017855644226
967,-0.4118114709854126,-0.145682767033577,-0.9131903648376464
968,-0.4160839915275574,-0.1459270417690277,-0.9096506834030152
969,-0.4198679625988007,-0.145805686712265,-0.9045239686965942
970,-0.4224320948123932,-0.1460499614477158,-0.9045239686965942
971,-0.4243847727775574,-0.1472698003053665,-0.9053781628608704
972,-0.4284130036830902,-0.1460499614477158,-0.9022040963172911
973,-0.430731326341629,-0.1434858292341232,-0.9007399678230286
974,-0.4361023008823395,-0.1433644592761993,-0.8965888023376465
975,-0.4385435283184052,-0.143730103969574,-0.8976873159408569
976,-0.440986305475235,-0.1428759098052979,-0.8931704759597778
977,-0.4422061443328857,-0.139824777841568,-0.8890208601951599
978,-0.4476985037326813,-0.1389705836772919,-0.8869453072547913
979,-0.4473328590393066,-0.1376278400421143,-0.8896307945251465
980,-0.4491641521453857,-0.1397018581628799,-0.8859697580337524
981,-0.4538023173809052,-0.1387263089418411,-0.8849926590919495
982,-0.4519710242748261,-0.1373835504055023,-0.8869453072547913
983,-0.4495297968387604,-0.1395805031061173,-0.8860911130905151
984,-0.4496527016162872,-0.1384820342063904,-0.887556791305542
985,-0.4534366726875305,-0.1399461328983307,-0.8880437612533569
986,-0.4525824785232544,-0.1436087489128113,-0.8892651796340942
987,-0.4513610899448395,-0.1443400233983994,-0.893537700176239
988,-0.4502626359462738,-0.1492240130901337,-0.8946361541748047
989,-0.4530694782733917,-0.149711012840271,-0.8939033150672913
990,-0.4525824785232544,-0.1520308703184128,-0.8968331217765808
991,-0.450872540473938,-0.1549606472253799,-0.9012269973754884
992,-0.452948123216629,-0.1564247608184815,-0.8975659012794495
993,-0.4534366726875305,-0.1543507277965546,-0.9001284837722778
994,-0.4516053795814514,-0.157036229968071,-0.9041567444801332
995,-0.4503839910030365,-0.1586232483386993,-0.905133843421936
996,-0.4466000199317932,-0.1588659733533859,-0.9112377166748048
997,-0.444891631603241,-0.1575232297182083,-0.9107491374015808
998,-0.4425717890262604,-0.1582560539245606,-0.9074521660804749
999,-0.4450145661830902,-0.1585003435611725,-0.9100162982940674
1000,-0.4411076605319977,-0.1563033908605576,-0.9105048775672911
1001,-0.4411076605319977,-0.1566690355539322,-0.9098949432373048
1002,-0.4434275329113007,-0.1545950025320053,-0.9113590717315674
1003,-0.4390320777893066,-0.1527637094259262,-0.9102605581283568
1004,-0.4336611032485962,-0.1470255106687546,-0.910626232624054
1005,-0.4334168136119843,-0.1470255106687546,-0.9118475914001464
1006,-0.4332954585552216,-0.1455614119768143,-0.9113590717315674
1007,-0.4325626194477081,-0.1451957672834396,-0.9090391993522644
1008,-0.4318313598632813,-0.1415331661701202,-0.9096506834030152
1009,-0.4291458427906036,-0.1399461328983307,-0.9083079099655152
1010,-0.428047388792038,-0.1420217156410217,-0.9085521697998048
1011,-0.4260931611061096,-0.1408003270626068,-0.9105048775672911
1012,-0.4270702600479126,-0.1397018581628799,-0.90427964925766
1013,-0.4264603555202484,-0.1393362134695053,-0.9006170630455017
1014,-0.4264603555202484,-0.1373835504055023,-0.907819390296936
1015,-0.4243847727775574,-0.1403133273124695,-0.9059880375862122
1016,-0.4268260002136231,-0.1405560523271561,-0.9006170630455017
1017,-0.4292671978473663,-0.1416560858488083,-0.9013499021530152
1018,-0.4282900989055634,-0.1390919387340546,-0.9018384218215942
1019,-0.4312198758125305,-0.1366507261991501,-0.900495707988739
1020,-0.4297557771205902,-0.1426316350698471,-0.9006170630455017
1021,-0.4297557771205902,-0.1448285728693008,-0.900982677936554
1022,-0.4302443265914917,-0.1434858292341232,-0.8973216414451599
1023,-0.4309755861759186,-0.1454400420188904,-0.8952460885047913
1024,-0.4367137849330902,-0.1429988294839859,-0.8976873159408569
1025,-0.4323183596134186,-0.1481255441904068,-0.899152934551239
1026,-0.4372007846832275,-0.1372606456279755,-0.8967117071151733
1027,-0.4383008182048798,-0.1327438354492188,-0.8934147953987122
1028,-0.4350038468837738,-0.1425102800130844,-0.8975659012794495
1029,-0.4342725574970245,-0.1448285728693008,-0.8967117071151733
1030,-0.4353710412979126,-0.1443400233983994,-0.900982677936554
1031,-0.440009206533432,-0.1459270417690277,-0.8996399641036987
1032,-0.4373236894607544,-0.1454400420188904,-0.9006170630455017
1033,-0.4358595907688141,-0.1426316350698471,-0.9029369354248048
1034,-0.4357366859912872,-0.1442186534404755,-0.902325451374054
1035,-0.4363465905189514,-0.1445842981338501,-0.9048895835876464
1036,-0.4354923963546753,-0.1472698003053665,-0.9044010043144226
1037,-0.4341496527194977,-0.1483682692050934,-0.8998842239379883
1038,-0.4373236894607544,-0.1462942361831665,-0.9039124846458436
1039,-0.4390320777893066,-0.1482468992471695,-0.9039124846458436
1040,-0.4383008182048798,-0.1443400233983994,-0.9067208766937256
1041,-0.4398862719535828,-0.1462942361831665,-0.9080636501312256
1042,-0.4398862719535828,-0.1478812694549561,-0.9053781628608704
1043,-0.4392763674259186,-0.1455614119768143,-0.9063537120819092
1044,-0.4359809458255768,-0.1467828005552292,-0.9033025503158568
1045,-0.4404977560043335,-0.1470255106687546,-0.9022040963172911
1046,-0.4414733052253723,-0.1486125439405441,-0.9046453237533568
1047,-0.4391550123691559,-0.1445842981338501,-0.9052551984786988
1048,-0.440986305475235,-0.1471484303474426,-0.9058666825294496
1049,-0.4383008182048798,-0.1472698003053665,-0.9031811952590942
1050,-0.4363465905189514,-0.1449514925479889,-0.9019598364830016
1051,-0.437689334154129,-0.1443400233983994,-0.90562242269516
1052,-0.440986305475235,-0.143853023648262,-0.9061110019683838
1053,-0.4397649168968201,-0.1440972983837128,-0.9048895835876464
1054,-0.4383008182048798,-0.1425102800130844,-0.9048895835876464
1055,-0.4350038468837738,-0.141777440905571,-0.9061110019683838
1056,-0.4348824918270111,-0.1406789720058441,-0.9070865511894226
1057,-0.4351267516613007,-0.1432415544986725,-0.906476616859436
1058,-0.4304885864257813,-0.1414117962121964,-0.9047682285308838
1059,-0.4380565285682678,-0.1423873603343964,-0.9061110019683838
1060,-0.4351267516613007,-0.1426316350698471,-0.9044010043144226
1061,-0.4310985207557678,-0.1428759098052979,-0.9076964259147644
1062,-0.4302443265914917,-0.1428759098052979,-0.90562242269516
1063,-0.4323183596134186,-0.1418987959623337,-0.9046453237533568
1064,-0.427803099155426,-0.143730103969574,-0.9046453237533568
1065,-0.4263374507427216,-0.1464156061410904,-0.9046453237533568
1066,-0.424750417470932,-0.1451957672834396,-0.9007399678230286
1067,-0.4224320948123932,-0.1423873603343964,-0.9013499021530152
1068,-0.4334168136119843,-0.1495896577835083,-0.9003728032112122
1069,-0.4328069090843201,-0.1555705666542053,-0.8963445425033569
1070,-0.4209664463996887,-0.1541064530611038,-0.8958559632301331
1071,-0.4170611202716827,-0.1499552875757217,-0.8968331217765808
1072,-0.4212107062339783,-0.1451957672834396,-0.8967117071151733
1073,-0.4298771321773529,-0.1420217156410217,-0.9011056423187256
1074,-0.4386664628982544,-0.1384820342063904,-0.9024483561515808
1075,-0.4372007846832275,-0.1370163559913635,-0.9015941619873048
1076,-0.430731326341629,-0.1378705501556397,-0.9031811952590942
1077,-0.4292671978473663,-0.1381148397922516,-0.90427964925766
1078,-0.4304885864257813,-0.1381148397922516,-0.9045239686965942
1079,-0.4329298138618469,-0.1443400233983994,-0.902325451374054
1080,-0.4332954585552216,-0.141777440905571,-0.9031811952590942
1081,-0.4298771321773529,-0.1432415544986725,-0.909283459186554
1082,-0.4301213920116425,-0.1450728476047516,-0.90562242269516
1083,-0.4306099712848663,-0.143730103969574,-0.9046453237533568
1084,-0.4330511689186096,-0.1442186534404755,-0.90562242269516
1085,-0.4331741034984589,-0.1445842981338501,-0.9081850051879884
1086,-0.4328069090843201,-0.1484911888837814,-0.9065979719161988
1087,-0.4336611032485962,-0.1481255441904068,-0.9076964259147644
1088,-0.4336611032485962,-0.1481255441904068,-0.9046453237533568
1089,-0.4320740699768066,-0.1442186534404755,-0.9065979719161988
1090,-0.4310985207557678,-0.1455614119768143,-0.909283459186554
1091,-0.4318313598632813,-0.1478812694549561,-0.9079407453536988
1092,-0.4348824918270111,-0.1472698003053665,-0.90696519613266
1093,-0.4358595907688141,-0.149711012840271,-0.9094063639640808
1094,-0.4364694952964783,-0.1469041556119919,-0.905133843421936
1095,-0.4370794296264648,-0.1451957672834396,-0.9052551984786988
1096,-0.4365908801555634,-0.1447072178125382,-0.9035468101501464
1097,-0.4401305615901947,-0.1439743787050247,-0.9073308110237122
1098,-0.4367137849330902,-0.1432415544986725,-0.9040353894233704
1099,-0.4387878179550171,-0.1432415544986725,-0.9013499021530152
1100,-0.4420847892761231,-0.1443400233983994,-0.9008613228797911
1101,-0.4429389834403992,-0.1426316350698471,-0.899152934551239
1102,-0.4417175948619843,-0.1434858292341232,-0.9008613228797911
1103,-0.4406191110610962,-0.1436087489128113,-0.9024483561515808
1104,-0.438910722732544,-0.1420217156410217,-0.8992742896080017
1105,-0.4420847892761231,-0.143730103969574,-0.8985415101051331
1106,-0.4402534663677216,-0.1442186534404755,-0.8968331217765808
1107,-0.4381778836250305,-0.1416560858488083,-0.8987857699394226
1108,-0.4381778836250305,-0.1393362134695053,-0.8964674472808838
1109,-0.4378122687339783,-0.1372606456279755,-0.8973216414451599
1110,-0.4391550123691559,-0.1416560858488083,-0.8987857699394226
1111,-0.4398862719535828,-0.1420217156410217,-0.8974429965019226
1112,-0.4361023008823395,-0.1405560523271561,-0.8998842239379883
1113,-0.437689334154129,-0.1428759098052979,-0.9024483561515808
1114,-0.440009206533432,-0.1421430855989456,-0.8979315757751465
1115,-0.438910722732544,-0.1422659903764725,-0.900495707988739
1116,-0.4384221732616425,-0.143730103969574,-0.9019598364830016
1117,-0.4373236894607544,-0.1439743787050247,-0.9013499021530152
1118,-0.4362252354621887,-0.1443400233983994,-0.9037911295890808
1119,-0.4358595907688141,-0.1440972983837128,-0.9026926159858704
1120,-0.4342725574970245,-0.1451957672834396,-0.90562242269516
1121,-0.4351267516613007,-0.1467828005552292,-0.903668224811554
1122,-0.4370794296264648,-0.1464156061410904,-0.9030582904815674
1123,-0.4331741034984589,-0.1482468992471695,-0.9061110019683838
1124,-0.4353710412979126,-0.1478812694549561,-0.9068422317504884
1125,-0.4342725574970245,-0.1486125439405441,-0.9058666825294496
1126,-0.434028297662735,-0.1498339325189591,-0.9068422317504884
1127,-0.4372007846832275,-0.1509324014186859,-0.9037911295890808
1128,-0.4363465905189514,-0.1501995623111725,-0.9072094559669496
1129,-0.437933623790741,-0.1489797383546829,-0.9095277190208436
1130,-0.4378122687339783,-0.1481255441904068,-0.9047682285308838
1131,-0.4372007846832275,-0.1461713165044785,-0.9050109386444092
1132,-0.4352481067180634,-0.1481255441904068,-0.9031811952590942
1133,-0.4345168471336365,-0.1488568186759949,-0.9008613228797911
1134,-0.4384221732616425,-0.1481255441904068,-0.9011056423187256
1135,-0.4395206570625305,-0.1480026245117188,-0.9068422317504884
1136,-0.4361023008823395,-0.1459270417690277,-0.9053781628608704
1137,-0.4373236894607544,-0.1483682692050934,-0.9031811952590942
1138,-0.434028297662735,-0.1471484303474426,-0.9054995179176332
1139,-0.4364694952964783,-0.1450728476047516,-0.9037911295890808
1140,-0.437689334154129,-0.1447072178125382,-0.9067208766937256
1141,-0.4361023008823395,-0.1466598808765411,-0.9052551984786988
1142,-0.4386664628982544,-0.1454400420188904,-0.9029369354248048
1143,-0.4370794296264648,-0.1459270417690277,-0.903668224811554
1144,-0.4373236894607544,-0.1442186534404755,-0.903668224811554
1145,-0.4343939423561096,-0.143853023648262,-0.9019598364830016
1146,-0.4352481067180634,-0.1434858292341232,-0.9014712572097778
1147,-0.4328069090843201,-0.1454400420188904,-0.9017155170440674
1148,-0.4334168136119843,-0.1425102800130844,-0.9012269973754884
1149,-0.431952714920044,-0.1445842981338501,-0.90427964925766
1150,-0.4342725574970245,-0.1445842981338501,-0.9047682285308838
1151,-0.4352481067180634,-0.1412888914346695,-0.9013499021530152
1152,-0.4326855540275574,-0.1443400233983994,-0.8987857699394226
1153,-0.4337840080261231,-0.1416560858488083,-0.9014712572097778
1154,-0.4345168471336365,-0.1406789720058441,-0.9031811952590942
1155,-0.4324412643909454,-0.143730103969574,-0.9040353894233704
1156,-0.4334168136119843,-0.1401904076337814,-0.903668224811554
1157,-0.4350038468837738,-0.143853023648262,-0.903668224811554
1158,-0.4348824918270111,-0.1433644592761993,-0.9046453237533568
1159,-0.4347595572471619,-0.1434858292341232,-0.906476616859436
1160,-0.4339053630828857,-0.1465385109186173,-0.9022040963172911
1161,-0.4335397481918335,-0.1443400233983994,-0.9061110019683838
1162,-0.4365908801555634,-0.1429988294839859,-0.9046453237533568
1163,-0.431952714920044,-0.1431201845407486,-0.9035468101501464
1164,-0.4336611032485962,-0.1425102800130844,-0.9019598364830016
1165,-0.4383008182048798,-0.143853023648262,-0.9006170630455017
1166,-0.4372007846832275,-0.1429988294839859,-0.9045239686965942
1167,-0.4362252354621887,-0.1414117962121964,-0.9075750708580016
1168,-0.4374450743198395,-0.1431201845407486,-0.9033025503158568
1169,-0.4401305615901947,-0.1416560858488083,-0.9029369354248048
1170,-0.4361023008823395,-0.1390919387340546,-0.9026926159858704
1171,-0.4342725574970245,-0.1379934698343277,-0.9050109386444092
1172,-0.4374450743198395,-0.1372606456279755,-0.9008613228797911
1173,-0.4359809458255768,-0.1388476639986038,-0.9039124846458436
1174,-0.4332954585552216,-0.1367720812559128,-0.9026926159858704
1175,-0.4330511689186096,-0.1360408067703247,-0.9022040963172911
1176,-0.4358595907688141,-0.1379934698343277,-0.8992742896080017
1177,-0.4383008182048798,-0.1425102800130844,-0.8976873159408569
1178,-0.4386664628982544,-0.1411675214767456,-0.8986644148826599
1179,-0.4390320777893066,-0.1405560523271561,-0.8979315757751465
1180,-0.4383008182048798,-0.1429988294839859,-0.8965888023376465
1181,-0.4384221732616425,-0.1442186534404755,-0.8984200954437256
1182,-0.4383008182048798,-0.1442186534404755,-0.8990300297737122
1183,-0.4391550123691559,-0.1459270417690277,-0.8993972539901733
1184,-0.4392763674259186,-0.145682767033577,-0.8993972539901733
1185,-0.4398862719535828,-0.1471484303474426,-0.8979315757751465
1186,-0.4393992722034454,-0.1483682692050934,-0.8950017690658569
1187,-0.4422061443328857,-0.1482468992471695,-0.8958559632301331
1188,-0.4397649168968201,-0.1491010934114456,-0.8987857699394226
1189,-0.443914532661438,-0.1500782072544098,-0.898175835609436
1190,-0.4418404996395111,-0.1491010934114456,-0.899518609046936
1191,-0.4418404996395111,-0.1487354636192322,-0.9002514481544495
1192,-0.4436717927455902,-0.1487354636192322,-0.8974429965019226
1193,-0.4431832432746887,-0.1509324014186859,-0.8968331217765808
1194,-0.4425717890262604,-0.1466598808765411,-0.8965888023376465
1195,-0.4436717927455902,-0.1453171372413635,-0.8974429965019226
1196,-0.4429389834403992,-0.1483682692050934,-0.9006170630455017
1197,-0.4433045983314514,-0.1472698003053665,-0.9017155170440674
1198,-0.4404977560043335,-0.1478812694549561,-0.900495707988739
1199,-0.4420847892761231,-0.1491010934114456,-0.9014712572097778
1200,-0.4424504041671753,-0.1510537564754486,-0.903668224811554
1201,-0.4398862719535828,-0.1487354636192322,-0.9007399678230286
1202,-0.4412290453910828,-0.1478812694549561,-0.9034254550933838
1203,-0.4403748512268066,-0.1465385109186173,-0.9040353894233704
1204,-0.4415962398052216,-0.1448285728693008,-0.9008613228797911
1205,-0.4419618546962738,-0.1475140750408173,-0.9034254550933838
1206,-0.4381778836250305,-0.1483682692050934,-0.90562242269516
1207,-0.4386664628982544,-0.1481255441904068,-0.9072094559669496
1208,-0.4369580745697022,-0.1443400233983994,-0.9057437777519226
1209,-0.4370794296264648,-0.1453171372413635,-0.9076964259147644
1210,-0.437933623790741,-0.1469041556119919,-0.903668224811554
1211,-0.4348824918270111,-0.1449514925479889,-0.9061110019683838
1212,-0.434028297662735,-0.1416560858488083,-0.9028140306472778
1213,-0.4351267516613007,-0.1408003270626068,-0.9015941619873048
1214,-0.4323183596134186,-0.1444629430770874,-0.9047682285308838
1215,-0.4303656816482544,-0.1408003270626068,-0.9013499021530152
1216,-0.4337840080261231,-0.1421430855989456,-0.902325451374054
1217,-0.4323183596134186,-0.1404346972703934,-0.9034254550933838
1218,-0.4323183596134186,-0.1390919387340546,-0.9035468101501464
1219,-0.4326855540275574,-0.1370163559913635,-0.9062323570251464
1220,-0.4315870702266693,-0.1381148397922516,-0.9022040963172911
1221,-0.4343939423561096,-0.1390919387340546,-0.8990300297737122
1222,-0.4363465905189514,-0.1378705501556397,-0.9046453237533568
1223,-0.4373236894607544,-0.1372606456279755,-0.9003728032112122
1224,-0.4383008182048798,-0.1368950009346008,-0.8953689932823181
1225,-0.4354923963546753,-0.1372606456279755,-0.8973216414451599
1226,-0.4383008182048798,-0.1393362134695053,-0.8993972539901733
1227,-0.4411076605319977,-0.1408003270626068,-0.8970773816108704
1228,-0.4395206570625305,-0.1410446017980576,-0.8979315757751465
1229,-0.4415962398052216,-0.1376278400421143,-0.899518609046936
1230,-0.4411076605319977,-0.1410446017980576,-0.8961002826690674
1231,-0.4434275329113007,-0.1422659903764725,-0.8978102207183838
1232,-0.4442817270755768,-0.1395805031061173,-0.8958559632301331
1233,-0.444891631603241,-0.1427545547485352,-0.8997628688812256
1234,-0.4451359212398529,-0.145805686712265,-0.8986644148826599
1235,-0.4453801810741425,-0.145682767033577,-0.8941475749015808
1236,-0.4464786648750305,-0.1443400233983994,-0.8992742896080017
1237,-0.4446473717689514,-0.1495896577835083,-0.9002514481544495
1238,-0.4466000199317932,-0.1498339325189591,-0.8971987366676331
1239,-0.4462343752384186,-0.1519095152616501,-0.8984200954437256
1240,-0.4463557600975037,-0.1519095152616501,-0.900495707988739
1241,-0.4479427635669708,-0.1532522588968277,-0.8968331217765808
1242,-0.4480656981468201,-0.1534949839115143,-0.8985415101051331
1243,-0.4486756026744843,-0.1512980461120606,-0.9011056423187256
1244,-0.4470885694026947,-0.1509324014186859,-0.9007399678230286
1245,-0.4476985037326813,-0.1511766761541367,-0.9013499021530152
1246,-0.4450145661830902,-0.1533736288547516,-0.8982987403869629
1247,-0.4434275329113007,-0.1522751450538635,-0.8982987403869629
1248,-0.4447702765464783,-0.1511766761541367,-0.8974429965019226
1249,-0.4446473717689514,-0.1459270417690277,-0.9011056423187256
1250,-0.4451359212398529,-0.1484911888837814,-0.8993972539901733
1251,-0.4422061443328857,-0.1450728476047516,-0.8987857699394226
1252,-0.4452572762966156,-0.1482468992471695,-0.9020827412605286
1253,-0.4464786648750305,-0.1460499614477158,-0.9011056423187256
1254,-0.4423290491104126,-0.1465385109186173,-0.9011056423187256
1255,-0.4426946938037872,-0.1455614119768143,-0.9015941619873048
1256,-0.4418404996395111,-0.143730103969574,-0.9013499021530152
1257,-0.4444030821323395,-0.1444629430770874,-0.9029369354248048
1258,-0.4452572762966156,-0.1445842981338501,-0.8984200954437256
1259,-0.4406191110610962,-0.1445842981338501,-0.8987857699394226
1260,-0.440009206533432,-0.1445842981338501,-0.9018384218215942
1261,-0.4404977560043335,-0.1450728476047516,-0.9028140306472778
1262,-0.4381778836250305,-0.1455614119768143,-0.9030582904815674
1263,-0.4396435618400574,-0.1426316350698471,-0.9007399678230286
1264,-0.4385435283184052,-0.1426316350698471,-0.8997628688812256
1265,-0.4373236894607544,-0.1422659903764725,-0.8968331217765808
1266,-0.4398862719535828,-0.1461713165044785,-0.898175835609436
1267,-0.4381778836250305,-0.1461713165044785,-0.9008613228797911
1268,-0.4390320777893066,-0.1443400233983994,-0.9024483561515808
1269,-0.4357366859912872,-0.1428759098052979,-0.9052551984786988
1270,-0.4378122687339783,-0.1443400233983994,-0.9030582904815674
1271,-0.4357366859912872,-0.1465385109186173,-0.905133843421936
1272,-0.4378122687339783,-0.1482468992471695,-0.9014712572097778
1273,-0.4380565285682678,-0.1455614119768143,-0.9000071287155151
1274,-0.4413519501686096,-0.147758349776268,-0.9015941619873048
1275,-0.4423290491104126,-0.1480026245117188,-0.9019598364830016
1276,-0.4401305615901947,-0.1491010934114456,-0.8986644148826599
1277,-0.4420847892761231,-0.1462942361831665,-0.8973216414451599
1278,-0.4429389834403992,-0.143730103969574,-0.8982987403869629
1279,-0.4466000199317932,-0.1432415544986725,-0.8996399641036987
1280,-0.4467229545116425,-0.1416560858488083,-0.8948804140090942
1281,-0.444891631603241,-0.139824777841568,-0.8989086747169495
1282,-0.4461130201816559,-0.1394575834274292,-0.9015941619873048
1283,-0.4458687603473663,-0.1406789720058441,-0.9026926159858704
1284,-0.4474557638168335,-0.1366507261991501,-0.8996399641036987
1285,-0.4442817270755768,-0.1367720812559128,-0.9007399678230286
1286,-0.4444030821323395,-0.1395805031061173,-0.9007399678230286
1287,-0.4455015659332275,-0.1373835504055023,-0.8982987403869629
1288,-0.4466000199317932,-0.1348194181919098,-0.8957346081733704
1289,-0.443914532661438,-0.1382377445697784,-0.8963445425033569
1290,-0.4445259869098663,-0.1416560858488083,-0.8951247334480286
1291,-0.4435488879680634,-0.1421430855989456,-0.8943918943405151
1292,-0.443914532661438,-0.1406789720058441,-0.8943918943405151
1293,-0.4411076605319977,-0.1410446017980576,-0.8920720219612122
1294,-0.4414733052253723,-0.1433644592761993,-0.8942705392837524
1295,-0.4424504041671753,-0.1433644592761993,-0.8892651796340942
1296,-0.4423290491104126,-0.1408003270626068,-0.8897536993026733
