,X,Y,Z
1428,-0.4822443127632141,-0.1331110298633575,-0.8820628523826599
1429,-0.4823656678199768,-0.1320125609636307,-0.8808430433273315
1430,-0.4818771183490753,-0.1322568356990814,-0.8803544640541077
1431,-0.4837084412574768,-0.1309140920639038,-0.8774247169494629
1432,-0.4820000529289246,-0.1334766745567322,-0.8803544640541077
1433,-0.480413019657135,-0.1304255425930023,-0.8816972374916077
1434,-0.4833427965641022,-0.1316453665494919,-0.8813315629959106
1435,-0.4844412505626679,-0.1316453665494919,-0.8827956914901733
1436,-0.4838313460350037,-0.1301812529563904,-0.8837727904319763
1437,-0.4812672138214111,-0.1283499598503113,-0.8826727867126465
1438,-0.4823656678199768,-0.1304255425930023,-0.8809643983840942
1439,-0.4805343747138977,-0.1301812529563904,-0.8793773651123047
1440,-0.479314535856247,-0.1288385093212128,-0.8797445297241211
1441,-0.4790702760219574,-0.1283499598503113,-0.8799888491630554
1442,-0.4805343747138977,-0.128594234585762,-0.8795002698898315
1443,-0.4823656678199768,-0.1281056702136993,-0.8791331052780151
1444,-0.4810229241847992,-0.1314010918140411,-0.8849926590919495
1445,-0.481390118598938,-0.1295713484287262,-0.8820628523826599
1446,-0.486638218164444,-0.1292041540145874,-0.8777903318405151
1447,-0.4807786643505096,-0.1310354471206665,-0.8808430433273315
1448,-0.4806572794914246,-0.1322568356990814,-0.8843827247619629
1449,-0.4822443127632141,-0.1312797367572784,-0.8793773651123047
1450,-0.4826099574565888,-0.1320125609636307,-0.8797445297241211
1451,-0.480413019657135,-0.1309140920639038,-0.8799888491630554
1452,-0.4820000529289246,-0.1316453665494919,-0.8814529180526733
1453,-0.4824886023998261,-0.1342094987630844,-0.8820628523826599
1454,-0.4810229241847992,-0.1332323998212814,-0.8854811787605286
1455,-0.4834641516208649,-0.1351866126060486,-0.8856025338172913
1456,-0.4827328622341156,-0.1375049203634262,-0.8845040798187256
1457,-0.484318345785141,-0.1367720812559128,-0.8867010474205017
1458,-0.485295444726944,-0.1351866126060486,-0.8860911130905151
1459,-0.4850511848926544,-0.1340865939855576,-0.8870682120323181
1460,-0.4822443127632141,-0.1403133273124695,-0.8887766003608704
1461,-0.4857840240001679,-0.1379934698343277,-0.889875054359436
1462,-0.4883465766906738,-0.1349423378705978,-0.8858468532562256
1463,-0.486638218164444,-0.135796532034874,-0.8857254981994629
1464,-0.4855397343635559,-0.1339652240276337,-0.8840155005455017
1465,-0.4861496388912201,-0.1329881101846695,-0.8837727904319763
1466,-0.486393928527832,-0.1328667551279068,-0.884259819984436
1467,-0.4833427965641022,-0.1325011104345322,-0.8807201385498047
1468,-0.4832198619842529,-0.1309140920639038,-0.8780345916748047
1469,-0.4821214079856873,-0.1304255425930023,-0.8766918778419495
1470,-0.4805343747138977,-0.1279843151569367,-0.8797445297241211
1471,-0.4801687300205231,-0.1281056702136993,-0.8816972374916077
1472,-0.4833427965641022,-0.1268858462572098,-0.8753491044044495
1473,-0.4799244701862335,-0.1260316520929337,-0.878278911113739
1474,-0.4805343747138977,-0.1262743771076202,-0.8753491044044495
1475,-0.4799244701862335,-0.1278613954782486,-0.8755934238433838
1476,-0.4790702760219574,-0.1278613954782486,-0.8729078769683838
1477,-0.478093147277832,-0.1252988129854202,-0.8754720091819763
1478,-0.4784603416919708,-0.1238331571221352,-0.8808430433273315
1479,-0.4810229241847992,-0.128594234585762,-0.8809643983840942
1480,-0.4809015691280365,-0.1290827840566635,-0.8776689767837524
1481,-0.4765061438083649,-0.1315240114927292,-0.8777903318405151
1482,-0.4815114736557007,-0.126641571521759,-0.8820628523826599
1483,-0.4801687300205231,-0.1299369782209396,-0.8832842707633972
1484,-0.4812672138214111,-0.1299369782209396,-0.8812086582183838
1485,-0.4795588254928589,-0.1318896412849426,-0.8791331052780151
1486,-0.480413019657135,-0.1282285898923874,-0.8823071122169495
1487,-0.481390118598938,-0.1301812529563904,-0.8814529180526733
1488,-0.4800473749637604,-0.1345751434564591,-0.884259819984436
1489,-0.4802900850772858,-0.1334766745567322,-0.8841384649276733
1490,-0.4801687300205231,-0.1299369782209396,-0.8835285305976868
1491,-0.4788259863853455,-0.126518651843071,-0.8814529180526733
1492,-0.4810229241847992,-0.1268858462572098,-0.8791331052780151
1493,-0.481390118598938,-0.1290827840566635,-0.8816972374916077
1494,-0.4794358909130096,-0.1260316520929337,-0.8801102042198181
1495,-0.478337436914444,-0.1232232376933098,-0.8819414973258972
1496,-0.481390118598938,-0.1262743771076202,-0.8793773651123047
1497,-0.4834641516208649,-0.1295713484287262,-0.8813315629959106
1498,-0.479314535856247,-0.1267629265785217,-0.8821857571601868
1499,-0.4798030853271484,-0.1292041540145874,-0.8834056258201599
1500,-0.4815114736557007,-0.1290827840566635,-0.8856025338172913
1501,-0.4821214079856873,-0.1294484287500382,-0.8820628523826599
1502,-0.4802900850772858,-0.1262743771076202,-0.8799888491630554
1503,-0.4820000529289246,-0.1300583481788635,-0.8826727867126465
1504,-0.4838313460350037,-0.126518651843071,-0.8793773651123047
1505,-0.4807786643505096,-0.1271301209926605,-0.8823071122169495
1506,-0.4834641516208649,-0.1315240114927292,-0.8837727904319763
1507,-0.4839527010917664,-0.1301812529563904,-0.885236918926239
1508,-0.4874923825263977,-0.1300583481788635,-0.8831613063812256
1509,-0.4855397343635559,-0.1314010918140411,-0.886214017868042
1510,-0.4838313460350037,-0.1303026229143143,-0.8845040798187256
1511,-0.4854183793067932,-0.130546897649765,-0.8857254981994629
1512,-0.4829756021499634,-0.1317682862281799,-0.8843827247619629
1513,-0.481390118598938,-0.1295713484287262,-0.8824300765991211
1514,-0.4817557632923126,-0.1287155896425247,-0.8825514316558838
1515,-0.4849298298358917,-0.1296927034854889,-0.8845040798187256
1516,-0.4823656678199768,-0.1298156231641769,-0.8859697580337524
1517,-0.480413019657135,-0.1307911723852158,-0.8859697580337524
1518,-0.4826099574565888,-0.1306698173284531,-0.8816972374916077
1519,-0.4834641516208649,-0.1283499598503113,-0.8831613063812256
1520,-0.4811458587646484,-0.1289598643779755,-0.8849926590919495
1521,-0.4782160818576813,-0.1283499598503113,-0.8824300765991211
1522,-0.4799244701862335,-0.1276171207427979,-0.8797445297241211
1523,-0.4806572794914246,-0.1306698173284531,-0.8788887858390808
1524,-0.4778488874435425,-0.1306698173284531,-0.8785231709480286
1525,-0.4805343747138977,-0.1301812529563904,-0.8786460757255554
1526,-0.4800473749637604,-0.1303026229143143,-0.8776689767837524
1527,-0.4785817265510559,-0.1306698173284531,-0.8764476180076599
1528,-0.4784603416919708,-0.1310354471206665,-0.8771803975105286
1529,-0.4789473414421082,-0.1315240114927292,-0.878278911113739
1530,-0.4773618876934052,-0.1335995942354202,-0.8801102042198181
1531,-0.4798030853271484,-0.1310354471206665,-0.8775460720062256
1532,-0.4816328585147858,-0.1300583481788635,-0.877913236618042
1533,-0.4795588254928589,-0.1312797367572784,-0.8777903318405151
1534,-0.4779717922210693,-0.1303026229143143,-0.8777903318405151
1535,-0.4812672138214111,-0.1282285898923874,-0.8771803975105286
1536,-0.4815114736557007,-0.1306698173284531,-0.8799888491630554
1537,-0.4796801805496216,-0.1293270587921143,-0.8820628523826599
1538,-0.4862725734710693,-0.1348194181919098,-0.8812086582183838
1539,-0.4978687465190888,-0.1412888914346695,-0.8760819435119629
1540,-0.464055746793747,-0.122490406036377,-0.8886552453041077
1541,-0.4798030853271484,-0.1279843151569367,-0.8863353729248047
1542,-0.4856610894203186,-0.1317682862281799,-0.8819414973258972
1543,-0.4839527010917664,-0.1311583667993546,-0.8831613063812256
1544,-0.4855397343635559,-0.1314010918140411,-0.8824300765991211
1545,-0.4802900850772858,-0.1349423378705978,-0.8843827247619629
1546,-0.4828542470932007,-0.1303026229143143,-0.8835285305976868
1547,-0.4844412505626679,-0.1289598643779755,-0.8830399513244629
1548,-0.479314535856247,-0.1318896412849426,-0.879256010055542
1549,-0.4841969907283783,-0.1298156231641769,-0.8840155005455017
1550,-0.4849298298358917,-0.1295713484287262,-0.8853582739830017
1551,-0.4833427965641022,-0.1300583481788635,-0.884259819984436
1552,-0.4801687300205231,-0.1300583481788635,-0.882917046546936
1553,-0.4799244701862335,-0.1306698173284531,-0.8836498856544495
1554,-0.4809015691280365,-0.1320125609636307,-0.8846269845962524
1555,-0.481390118598938,-0.1294484287500382,-0.8808430433273315
1556,-0.4824886023998261,-0.130546897649765,-0.8837727904319763
1557,-0.480413019657135,-0.1298156231641769,-0.8845040798187256
1558,-0.4816328585147858,-0.1268858462572098,-0.8834056258201599
1559,-0.4818771183490753,-0.128594234585762,-0.8791331052780151
1560,-0.4806572794914246,-0.1290827840566635,-0.8796216249465942
1561,-0.4816328585147858,-0.1303026229143143,-0.8823071122169495
1562,-0.4816328585147858,-0.1309140920639038,-0.8820628523826599
1563,-0.4811458587646484,-0.1335995942354202,-0.8814529180526733
1564,-0.480413019657135,-0.1300583481788635,-0.8832842707633972
1565,-0.4790702760219574,-0.1303026229143143,-0.8807201385498047
1566,-0.4824886023998261,-0.1314010918140411,-0.8843827247619629
1567,-0.4790702760219574,-0.1277400404214859,-0.8836498856544495
1568,-0.4784603416919708,-0.1311583667993546,-0.8821857571601868
1569,-0.4810229241847992,-0.1299369782209396,-0.8813315629959106
1570,-0.4816328585147858,-0.1278613954782486,-0.8825514316558838
1571,-0.4791916310787201,-0.1307911723852158,-0.8826727867126465
1572,-0.4826099574565888,-0.1325011104345322,-0.8804758191108704
1573,-0.4835870563983917,-0.1327438354492188,-0.8776689767837524
1574,-0.4810229241847992,-0.1309140920639038,-0.8804758191108704
1575,-0.4811458587646484,-0.1332323998212814,-0.8790117502212524
1576,-0.4806572794914246,-0.1342094987630844,-0.8797445297241211
1577,-0.4772389531135559,-0.1318896412849426,-0.8840155005455017
1578,-0.4835870563983917,-0.1353079676628113,-0.8835285305976868
1579,-0.4812672138214111,-0.1327438354492188,-0.8804758191108704
1580,-0.4749206602573395,-0.1309140920639038,-0.8851155638694763
1581,-0.4768733382225037,-0.1303026229143143,-0.8830399513244629
1582,-0.478093147277832,-0.1339652240276337,-0.883894145488739
1583,-0.4807786643505096,-0.1335995942354202,-0.8802315592765808
1584,-0.4782160818576813,-0.1326224803924561,-0.8804758191108704
1585,-0.4817557632923126,-0.1348194181919098,-0.8834056258201599
1586,-0.4801687300205231,-0.1301812529563904,-0.8834056258201599
1587,-0.4784603416919708,-0.1318896412849426,-0.8820628523826599
1588,-0.4833427965641022,-0.1323782056570053,-0.8821857571601868
1589,-0.4805343747138977,-0.1294484287500382,-0.8819414973258972
1590,-0.4799244701862335,-0.1325011104345322,-0.8826727867126465
1591,-0.4809015691280365,-0.1321339160203934,-0.8812086582183838
1592,-0.4784603416919708,-0.1354293376207352,-0.8845040798187256
1593,-0.478337436914444,-0.1335995942354202,-0.8854811787605286
1594,-0.481390118598938,-0.1315240114927292,-0.8840155005455017
1595,-0.4800473749637604,-0.1361621618270874,-0.8849926590919495
1596,-0.479314535856247,-0.1307911723852158,-0.882917046546936
1597,-0.4827328622341156,-0.1316453665494919,-0.8821857571601868
1598,-0.4794358909130096,-0.1337209492921829,-0.8821857571601868
1599,-0.4791916310787201,-0.1335995942354202,-0.8831613063812256
1600,-0.4820000529289246,-0.1320125609636307,-0.8840155005455017
1601,-0.4767504036426544,-0.1318896412849426,-0.883894145488739
1602,-0.4767504036426544,-0.1321339160203934,-0.8846269845962524
1603,-0.4799244701862335,-0.133843868970871,-0.8835285305976868
1604,-0.4766290485858917,-0.1306698173284531,-0.8810873031616211
1605,-0.4816328585147858,-0.1337209492921829,-0.878278911113739
1606,-0.4828542470932007,-0.1331110298633575,-0.882917046546936
1607,-0.4824886023998261,-0.1257873773574829,-0.8846269845962524
1608,-0.4805343747138977,-0.1274957656860352,-0.8834056258201599
1609,-0.4830985069274902,-0.1304255425930023,-0.8825514316558838
1610,-0.4806572794914246,-0.1301812529563904,-0.8796216249465942
1611,-0.4812672138214111,-0.130546897649765,-0.8798659443855286
1612,-0.4824886023998261,-0.1294484287500382,-0.8810873031616211
1613,-0.4811458587646484,-0.1320125609636307,-0.8818185925483704
1614,-0.4795588254928589,-0.1337209492921829,-0.8869453072547913
1615,-0.4806572794914246,-0.130546897649765,-0.8835285305976868
1616,-0.4829756021499634,-0.1290827840566635,-0.8840155005455017
1617,-0.4828542470932007,-0.1296927034854889,-0.8858468532562256
1618,-0.4796801805496216,-0.1322568356990814,-0.8815743327140808
1619,-0.4821214079856873,-0.1310354471206665,-0.8810873031616211
1620,-0.4791916310787201,-0.1299369782209396,-0.8803544640541077
1621,-0.4823656678199768,-0.1320125609636307,-0.8807201385498047
1622,-0.4826099574565888,-0.1331110298633575,-0.8845040798187256
1623,-0.4806572794914246,-0.1312797367572784,-0.8835285305976868
1624,-0.4789473414421082,-0.1311583667993546,-0.8801102042198181
1625,-0.4789473414421082,-0.1311583667993546,-0.8831613063812256
1626,-0.4809015691280365,-0.1290827840566635,-0.8843827247619629
1627,-0.4848068952560425,-0.1299369782209396,-0.8827956914901733
1628,-0.4801687300205231,-0.1301812529563904,-0.8801102042198181
1629,-0.4801687300205231,-0.1321339160203934,-0.8810873031616211
1630,-0.4766290485858917,-0.1307911723852158,-0.8821857571601868
1631,-0.4768733382225037,-0.1320125609636307,-0.883894145488739
1632,-0.478093147277832,-0.1306698173284531,-0.8860911130905151
1633,-0.4787046313285828,-0.1307911723852158,-0.8863353729248047
1634,-0.4778488874435425,-0.1307911723852158,-0.8819414973258972
1635,-0.4772389531135559,-0.1306698173284531,-0.8795002698898315
1636,-0.4772389531135559,-0.1299369782209396,-0.8845040798187256
1637,-0.4787046313285828,-0.1295713484287262,-0.8816972374916077
1638,-0.4779717922210693,-0.1301812529563904,-0.8816972374916077
1639,-0.4784603416919708,-0.1323782056570053,-0.8834056258201599
1640,-0.4788259863853455,-0.1350636929273605,-0.8821857571601868
1641,-0.4756519496440888,-0.1344537883996964,-0.8830399513244629
1642,-0.4798030853271484,-0.1334766745567322,-0.8864582777023315
1643,-0.4810229241847992,-0.1320125609636307,-0.8820628523826599
1644,-0.4785817265510559,-0.1331110298633575,-0.8812086582183838
1645,-0.4789473414421082,-0.1318896412849426,-0.8813315629959106
1646,-0.4798030853271484,-0.1318896412849426,-0.8812086582183838
1647,-0.4810229241847992,-0.1359178870916367,-0.8830399513244629
1648,-0.4815114736557007,-0.1346980631351471,-0.8837727904319763
1649,-0.4798030853271484,-0.1317682862281799,-0.8815743327140808
1650,-0.4800473749637604,-0.1321339160203934,-0.8797445297241211
1651,-0.4798030853271484,-0.1333553045988083,-0.8845040798187256
1652,-0.4822443127632141,-0.1310354471206665,-0.8825514316558838
1653,-0.4809015691280365,-0.1314010918140411,-0.8816972374916077
1654,-0.481390118598938,-0.1303026229143143,-0.882917046546936
1655,-0.4827328622341156,-0.1312797367572784,-0.8815743327140808
1656,-0.4815114736557007,-0.1293270587921143,-0.8858468532562256
1657,-0.4796801805496216,-0.1298156231641769,-0.8867010474205017
1658,-0.4805343747138977,-0.1298156231641769,-0.8809643983840942
1659,-0.4806572794914246,-0.1267629265785217,-0.8835285305976868
1660,-0.4823656678199768,-0.1320125609636307,-0.8819414973258972
1661,-0.4806572794914246,-0.1289598643779755,-0.8831613063812256
1662,-0.480413019657135,-0.1283499598503113,-0.8818185925483704
1663,-0.480413019657135,-0.1307911723852158,-0.8841384649276733
1664,-0.4785817265510559,-0.1314010918140411,-0.8796216249465942
1665,-0.4798030853271484,-0.1295713484287262,-0.8801102042198181
1666,-0.4806572794914246,-0.1268858462572098,-0.8821857571601868
1667,-0.4798030853271484,-0.1327438354492188,-0.8790117502212524
1668,-0.478093147277832,-0.1320125609636307,-0.8804758191108704
1669,-0.4769946932792664,-0.1300583481788635,-0.8824300765991211
1670,-0.4806572794914246,-0.1315240114927292,-0.8837727904319763
1671,-0.4811458587646484,-0.1334766745567322,-0.8819414973258972
1672,-0.481390118598938,-0.1334766745567322,-0.8845040798187256
1673,-0.478093147277832,-0.133843868970871,-0.8826727867126465
1674,-0.4796801805496216,-0.1331110298633575,-0.8827956914901733
1675,-0.4826099574565888,-0.1332323998212814,-0.8801102042198181
1676,-0.4802900850772858,-0.1320125609636307,-0.8803544640541077
1677,-0.4815114736557007,-0.1334766745567322,-0.8805987238883972
1678,-0.4810229241847992,-0.1307911723852158,-0.8796216249465942
1679,-0.4801687300205231,-0.1309140920639038,-0.8823071122169495
1680,-0.4767504036426544,-0.1320125609636307,-0.8821857571601868
1681,-0.4812672138214111,-0.1310354471206665,-0.8841384649276733
1682,-0.479314535856247,-0.1314010918140411,-0.8824300765991211
1683,-0.4795588254928589,-0.1315240114927292,-0.8846269845962524
1684,-0.4779717922210693,-0.1318896412849426,-0.8798659443855286
1685,-0.4796801805496216,-0.130546897649765,-0.8821857571601868
1686,-0.481390118598938,-0.1292041540145874,-0.8790117502212524
1687,-0.4822443127632141,-0.130546897649765,-0.8841384649276733
1688,-0.4788259863853455,-0.1321339160203934,-0.8843827247619629
1689,-0.4789473414421082,-0.1304255425930023,-0.8820628523826599
1690,-0.4816328585147858,-0.1315240114927292,-0.8809643983840942
1691,-0.4799244701862335,-0.1301812529563904,-0.8791331052780151
1692,-0.4802900850772858,-0.1314010918140411,-0.8799888491630554
1693,-0.4802900850772858,-0.1273743957281113,-0.882917046546936
1694,-0.4802900850772858,-0.128594234585762,-0.8840155005455017
1695,-0.4777275323867798,-0.1288385093212128,-0.8860911130905151
1696,-0.4774832427501679,-0.1306698173284531,-0.8858468532562256
1697,-0.4785817265510559,-0.1306698173284531,-0.8804758191108704
1698,-0.4774832427501679,-0.1294484287500382,-0.8827956914901733
1699,-0.4798030853271484,-0.1282285898923874,-0.8831613063812256
1700,-0.4829756021499634,-0.1295713484287262,-0.8826727867126465
1701,-0.4774832427501679,-0.1309140920639038,-0.8830399513244629
1702,-0.4795588254928589,-0.1315240114927292,-0.8857254981994629
1703,-0.4794358909130096,-0.1328667551279068,-0.8847483396530151
1704,-0.4795588254928589,-0.1293270587921143,-0.8827956914901733
1705,-0.4812672138214111,-0.1283499598503113,-0.8849926590919495
1706,-0.4821214079856873,-0.1300583481788635,-0.8854811787605286
1707,-0.4810229241847992,-0.1328667551279068,-0.8814529180526733
1708,-0.4824886023998261,-0.1279843151569367,-0.8809643983840942
1709,-0.4818771183490753,-0.1323782056570053,-0.8843827247619629
1710,-0.4840756356716156,-0.1326224803924561,-0.8807201385498047
1711,-0.4815114736557007,-0.1298156231641769,-0.8793773651123047
1712,-0.4827328622341156,-0.130546897649765,-0.8827956914901733
1713,-0.4828542470932007,-0.1320125609636307,-0.884259819984436
1714,-0.4839527010917664,-0.1287155896425247,-0.8796216249465942
1715,-0.4820000529289246,-0.1272514909505844,-0.8758376836776733
1716,-0.480413019657135,-0.1283499598503113,-0.8793773651123047
1717,-0.4826099574565888,-0.1288385093212128,-0.8816972374916077
1718,-0.4823656678199768,-0.1311583667993546,-0.8815743327140808
1719,-0.4818771183490753,-0.1273743957281113,-0.8824300765991211
1720,-0.4787046313285828,-0.1288385093212128,-0.8799888491630554
1721,-0.4796801805496216,-0.1294484287500382,-0.8841384649276733
1722,-0.4806572794914246,-0.1306698173284531,-0.8818185925483704
1723,-0.4789473414421082,-0.1327438354492188,-0.8834056258201599
1724,-0.4805343747138977,-0.1320125609636307,-0.8814529180526733
1725,-0.480413019657135,-0.133843868970871,-0.8857254981994629
1726,-0.480413019657135,-0.1332323998212814,-0.8808430433273315
1727,-0.4805343747138977,-0.1350636929273605,-0.884259819984436
1728,-0.4823656678199768,-0.1345751434564591,-0.882917046546936
1729,-0.4829756021499634,-0.133843868970871,-0.8826727867126465
1730,-0.4810229241847992,-0.1327438354492188,-0.8840155005455017
1731,-0.480413019657135,-0.1334766745567322,-0.8813315629959106
1732,-0.4815114736557007,-0.1359178870916367,-0.8843827247619629
1733,-0.4829756021499634,-0.1343308687210083,-0.8821857571601868
1734,-0.4795588254928589,-0.1343308687210083,-0.8814529180526733
1735,-0.479314535856247,-0.1328667551279068,-0.8787674307823181
1736,-0.4794358909130096,-0.1304255425930023,-0.8854811787605286
1737,-0.4817557632923126,-0.1343308687210083,-0.8836498856544495
1738,-0.4810229241847992,-0.1312797367572784,-0.8823071122169495
1739,-0.4806572794914246,-0.130546897649765,-0.8848713040351868
1740,-0.4818771183490753,-0.1340865939855576,-0.8846269845962524
1741,-0.4795588254928589,-0.1332323998212814,-0.8827956914901733
1742,-0.4798030853271484,-0.1320125609636307,-0.8821857571601868
1743,-0.4822443127632141,-0.1325011104345322,-0.8834056258201599
1744,-0.4817557632923126,-0.1301812529563904,-0.8823071122169495
1745,-0.4800473749637604,-0.1298156231641769,-0.8796216249465942
1746,-0.481390118598938,-0.1314010918140411,-0.8840155005455017
1747,-0.4807786643505096,-0.1311583667993546,-0.8830399513244629
1748,-0.4811458587646484,-0.1334766745567322,-0.8813315629959106
1749,-0.4822443127632141,-0.1327438354492188,-0.8824300765991211
1750,-0.4820000529289246,-0.1326224803924561,-0.882917046546936
1751,-0.4820000529289246,-0.1326224803924561,-0.8860911130905151
1752,-0.4846855401992798,-0.130546897649765,-0.8825514316558838
1753,-0.4854183793067932,-0.1342094987630844,-0.8788887858390808
1754,-0.4822443127632141,-0.1333553045988083,-0.8874338269233704
1755,-0.4835870563983917,-0.1301812529563904,-0.8827956914901733
1756,-0.4841969907283783,-0.1325011104345322,-0.8821857571601868
1757,-0.4844412505626679,-0.1334766745567322,-0.8825514316558838
1758,-0.4827328622341156,-0.1296927034854889,-0.8813315629959106
1759,-0.4830985069274902,-0.1314010918140411,-0.8830399513244629
1760,-0.4826099574565888,-0.1293270587921143,-0.8827956914901733
1761,-0.4832198619842529,-0.1315240114927292,-0.8831613063812256
1762,-0.4820000529289246,-0.1298156231641769,-0.8840155005455017
1763,-0.4826099574565888,-0.1283499598503113,-0.8826727867126465
1764,-0.4823656678199768,-0.1282285898923874,-0.8843827247619629
1765,-0.481390118598938,-0.1301812529563904,-0.8812086582183838
1766,-0.4805343747138977,-0.128594234585762,-0.8809643983840942
1767,-0.4785817265510559,-0.1268858462572098,-0.8836498856544495
1768,-0.4774832427501679,-0.1274957656860352,-0.8814529180526733
1769,-0.4749206602573395,-0.1256644576787949,-0.8776689767837524
1770,-0.478337436914444,-0.1239560693502426,-0.8781575560569763
1771,-0.4762634038925171,-0.1272514909505844,-0.8819414973258972
1772,-0.4768733382225037,-0.1295713484287262,-0.8793773651123047
1773,-0.4794358909130096,-0.1259087324142456,-0.8809643983840942
1774,-0.4763847589492798,-0.1261530071496964,-0.879256010055542
1775,-0.4787046313285828,-0.1289598643779755,-0.8802315592765808
1776,-0.4774832427501679,-0.126641571521759,-0.8808430433273315
1777,-0.4788259863853455,-0.1263972967863083,-0.8798659443855286
1778,-0.4798030853271484,-0.126641571521759,-0.8765705227851868
1779,-0.481390118598938,-0.1282285898923874,-0.883894145488739
1780,-0.4805343747138977,-0.1293270587921143,-0.8809643983840942
1781,-0.4845626354217529,-0.1288385093212128,-0.8819414973258972
1782,-0.4809015691280365,-0.1304255425930023,-0.8809643983840942
1783,-0.4823656678199768,-0.1287155896425247,-0.8813315629959106
1784,-0.484318345785141,-0.1273743957281113,-0.8802315592765808
1785,-0.4870038330554962,-0.1271301209926605,-0.8790117502212524
1786,-0.4859053790569305,-0.1294484287500382,-0.8796216249465942
1787,-0.4834641516208649,-0.1289598643779755,-0.878278911113739
1788,-0.4845626354217529,-0.126518651843071,-0.8796216249465942
1789,-0.4862725734710693,-0.126518651843071,-0.8793773651123047
1790,-0.4870038330554962,-0.124565988779068,-0.8784018158912659
1791,-0.4845626354217529,-0.1271301209926605,-0.8771803975105286
1792,-0.4854183793067932,-0.128594234585762,-0.8803544640541077
1793,-0.4857840240001679,-0.124931626021862,-0.8805987238883972
1794,-0.4805343747138977,-0.1233461573719978,-0.8834056258201599
1795,-0.4824886023998261,-0.128594234585762,-0.8801102042198181
1796,-0.4829756021499634,-0.130546897649765,-0.8805987238883972
1797,-0.4832198619842529,-0.126518651843071,-0.8821857571601868
1798,-0.4810229241847992,-0.1282285898923874,-0.8837727904319763
1799,-0.4822443127632141,-0.1279843151569367,-0.8803544640541077
1800,-0.4823656678199768,-0.1304255425930023,-0.8810873031616211
1801,-0.4833427965641022,-0.1306698173284531,-0.883894145488739
1802,-0.4807786643505096,-0.1317682862281799,-0.8797445297241211
1803,-0.4815114736557007,-0.1318896412849426,-0.8821857571601868
1804,-0.4795588254928589,-0.1333553045988083,-0.882917046546936
1805,-0.481390118598938,-0.1359178870916367,-0.8797445297241211
1806,-0.4820000529289246,-0.1366507261991501,-0.8837727904319763
1807,-0.4809015691280365,-0.1367720812559128,-0.8865796327590942
1808,-0.4828542470932007,-0.1346980631351471,-0.8841384649276733
1809,-0.4823656678199768,-0.1388476639986038,-0.8843827247619629
1810,-0.4817557632923126,-0.1397018581628799,-0.8843827247619629
1811,-0.4822443127632141,-0.1373835504055023,-0.8818185925483704
1812,-0.4834641516208649,-0.135796532034874,-0.8841384649276733
1813,-0.4811458587646484,-0.1376278400421143,-0.8820628523826599
1814,-0.4826099574565888,-0.1364064514636993,-0.8845040798187256
1815,-0.4801687300205231,-0.1375049203634262,-0.883894145488739
1816,-0.4817557632923126,-0.136527806520462,-0.8804758191108704
1817,-0.4802900850772858,-0.1335995942354202,-0.883894145488739
1818,-0.4785817265510559,-0.1361621618270874,-0.8832842707633972
1819,-0.4791916310787201,-0.1349423378705978,-0.8831613063812256
1820,-0.4817557632923126,-0.137749195098877,-0.8851155638694763
1821,-0.4799244701862335,-0.1360408067703247,-0.8846269845962524
1822,-0.4821214079856873,-0.1343308687210083,-0.8819414973258972
1823,-0.4818771183490753,-0.1349423378705978,-0.8804758191108704
1824,-0.4824886023998261,-0.1331110298633575,-0.8826727867126465
1825,-0.4796801805496216,-0.1344537883996964,-0.8824300765991211
1826,-0.4787046313285828,-0.1307911723852158,-0.8809643983840942
1827,-0.4785817265510559,-0.1312797367572784,-0.8845040798187256
1828,-0.481390118598938,-0.1315240114927292,-0.8845040798187256
1829,-0.4794358909130096,-0.1315240114927292,-0.8808430433273315
1830,-0.4799244701862335,-0.1353079676628113,-0.8815743327140808
1831,-0.4805343747138977,-0.1335995942354202,-0.8803544640541077
1832,-0.4789473414421082,-0.1292041540145874,-0.8807201385498047
1833,-0.4772389531135559,-0.1303026229143143,-0.8807201385498047
1834,-0.478337436914444,-0.1295713484287262,-0.8812086582183838
1835,-0.4810229241847992,-0.1304255425930023,-0.8816972374916077
1836,-0.4807786643505096,-0.1300583481788635,-0.8818185925483704
1837,-0.4784603416919708,-0.1303026229143143,-0.878278911113739
1838,-0.4796801805496216,-0.1294484287500382,-0.8801102042198181
1839,-0.478093147277832,-0.128594234585762,-0.8827956914901733
1840,-0.4788259863853455,-0.1288385093212128,-0.882917046546936
1841,-0.4817557632923126,-0.1283499598503113,-0.8799888491630554
1842,-0.4827328622341156,-0.1293270587921143,-0.8820628523826599
1843,-0.480413019657135,-0.1304255425930023,-0.8812086582183838
1844,-0.4807786643505096,-0.1300583481788635,-0.8840155005455017
1845,-0.4802900850772858,-0.130546897649765,-0.882917046546936
1846,-0.4799244701862335,-0.1296927034854889,-0.8841384649276733
1847,-0.4800473749637604,-0.1311583667993546,-0.8837727904319763
1848,-0.4789473414421082,-0.130546897649765,-0.8814529180526733
1849,-0.4830985069274902,-0.1303026229143143,-0.8821857571601868
1850,-0.4798030853271484,-0.1287155896425247,-0.8830399513244629
1851,-0.4817557632923126,-0.1334766745567322,-0.8820628523826599
1852,-0.4812672138214111,-0.1310354471206665,-0.8825514316558838
1853,-0.4782160818576813,-0.1320125609636307,-0.8863353729248047
1854,-0.4806572794914246,-0.1323782056570053,-0.8814529180526733
