,X,Y,Z
1499,-0.0982244685292244,0.8874821066856384,-0.2913857698440552
1500,-0.1110420376062393,0.8822340369224548,-0.2807666957378388
1501,-0.1164114698767662,0.869295060634613,-0.2761285305023193
1502,-0.1278862953186035,0.8423187732696533,-0.2722216546535492
1503,-0.1302061527967453,0.8175393342971802,-0.2668506503105164
1504,-0.1313046216964722,0.8052103519439697,-0.2652636170387268
1505,-0.1280092149972916,0.7948340177536011,-0.2667292952537537
1506,-0.111163392663002,0.8077729344367981,-0.2581842541694641
1507,-0.0874824747443199,0.8432943224906921,-0.2485407292842865
1508,-0.0717366933822631,0.8894363045692444,-0.2326720207929611
1509,-0.0474442988634109,0.9145813584327698,-0.216559037566185
1510,-0.0225435495376586,0.932402729988098,-0.1986163109540939
1511,-0.0039893477223813,0.9499797821044922,-0.1870201230049133
1512,0.0155404079705476,0.9658485054969788,-0.1723712533712387
1513,0.0284793376922607,0.9745164513587952,-0.1579682230949402
1514,0.0351930819451808,0.9663370847702026,-0.1536956876516342
1515,0.0322648622095584,0.9271546006202698,-0.1560155600309372
1516,0.0232312604784965,0.8955385684967041,-0.1626063734292984
1517,0.0139549383893609,0.8718576431274414,-0.1671231836080551
1518,-0.0016694891965016,0.8465912938117981,-0.1726155281066895
1519,-0.0285244602710008,0.8176607489585876,-0.1760338693857193
1520,-0.0558679848909378,0.780552327632904,-0.1872644126415253
1521,-0.0773504078388214,0.7475950717926025,-0.1987376660108566
1522,-0.094317577779293,0.7262340188026428,-0.2049628645181656
1523,-0.1077450662851334,0.7040172219276428,-0.221808671951294
1524,-0.1103092059493065,0.6891255974769592,-0.2421941757202148
1525,-0.107135146856308,0.6871729493141174,-0.2561086714267731
1526,-0.0981031060218811,0.6966935396194458,-0.2689262330532074
1527,-0.0678298026323318,0.7265996336936951,-0.2883346378803253
1528,-0.0475672148168087,0.7608996629714966,-0.3071331083774567
1529,-0.0292572919279336,0.7988622188568115,-0.327761322259903
1530,0.0038228656630963,0.8285256028175354,-0.3397247195243835
1531,0.0332404151558876,0.8557462096214294,-0.3454613387584686
1532,0.0544801168143749,0.8865065574645996,-0.3497338593006134
1533,0.0607053041458129,0.9214164614677428,-0.3535178303718567
1534,0.0546014755964279,0.938506543636322,-0.3547376692295075
1535,0.0450808741152286,0.93997061252594,-0.3548605740070343
1536,0.0261610355228185,0.9230034947395324,-0.3544933795928955
1537,0.0135877439752221,0.9049378037452698,-0.3476582765579224
1538,-8.401902596233413e-05,0.8849195241928101,-0.335817813873291
1539,-0.0110687287524342,0.8611172437667847,-0.3300811946392059
1540,-0.0247404910624027,0.849398136138916,-0.3181178271770477
1541,-0.0410977527499198,0.8541592359542847,-0.3067659139633179
1542,-0.0496427975594997,0.8491538763046265,-0.2928514182567596
1543,-0.0581862889230251,0.8425630331039429,-0.2768598198890686
1544,-0.0649000331759452,0.8404874205589294,-0.2611140310764313
1545,-0.0692954733967781,0.851718008518219,-0.2407285124063492
1546,-0.0675855278968811,0.8657553791999817,-0.2163147628307343
1547,-0.0657542273402214,0.8782057762145996,-0.2004476189613342
1548,-0.059284757822752,0.8993225693702698,-0.1821376979351044
1549,-0.0522053763270378,0.9284973740577698,-0.1619964689016342
1550,-0.0431733317673206,0.951445460319519,-0.1434422582387924
1551,-0.0307214017957449,0.9758592247962952,-0.1270850002765656
1552,-0.0176611114293336,1.003934025764465,-0.1131705194711685
1553,0.0008930911426432,1.039821028709412,-0.1038926392793655
1554,0.0149304922670126,1.077539324760437,-0.09840027987957
1555,0.0293350871652364,1.107689738273621,-0.0903437957167625
1556,0.0427610166370868,1.116356134414673,-0.0866811871528625
1557,0.0464236252009868,1.125389695167542,-0.0826529413461685
1558,0.057531252503395,1.121971368789673,-0.0835071355104446
1559,0.0635137185454368,1.103295803070068,-0.0903437957167625
1560,0.0769396424293518,1.061793565750122,-0.1034040823578835
1561,0.0842648595571517,1.028346180915833,-0.1140247136354446
1562,0.084020584821701,0.9780561327934264,-0.1289163082838059
1563,0.0864618048071861,0.9461958408355712,-0.1456391960382462
1564,0.0913442447781562,0.9239805936813356,-0.1643147617578507
1565,0.0914655998349189,0.905182123184204,-0.183480441570282
1566,0.0958610400557518,0.8899233341217041,-0.1970292925834656
1567,0.0943953767418861,0.8879706263542175,-0.2177804261445999
1568,0.0820663645863533,0.8915103077888489,-0.2327949404716492
1569,0.0757198110222816,0.8935859203338623,-0.2441468387842178
1570,0.0735228732228279,0.9116515517234802,-0.2602598369121552
1571,0.078405313193798,0.9398492574691772,-0.2673391997814179
1572,0.0847518593072891,0.9756149649620056,-0.270513266324997
1573,0.0970808714628219,1.021632432937622,-0.2648980021476746
1574,0.1180762946605682,1.072412610054016,-0.2535460889339447
1575,0.1512778103351593,1.119774460792542,-0.2367002665996552
1576,0.178986981511116,1.15468442440033,-0.2114323228597641
1577,0.1864335536956787,1.169333219528198,-0.1879956871271133
1578,0.160799965262413,1.147604942321777,-0.1627292931079865
1579,0.12039615213871,1.096582055091858,-0.1392926573753357
1580,0.0749869793653488,1.042627930641174,-0.1302590519189835
1581,0.0281137004494667,0.9856240749359132,-0.1330659091472626
1582,-0.0109473681077361,0.9403378367424012,-0.138804093003273
1583,-0.0360923968255519,0.910308837890625,-0.1473475843667984
1584,-0.0529382117092609,0.8910233378410339,-0.1650476008653641
1585,-0.0702710226178169,0.8808912634849548,-0.1856773793697357
1586,-0.0877267569303512,0.8786942958831787,-0.2160720378160477
1587,-0.1001771315932274,0.8844309449195862,-0.2468323409557343
1588,-0.105182483792305,0.8954172134399414,-0.282475084066391
1589,-0.0822343975305557,0.905305027961731,-0.3210476040840149
1590,-0.0410977527499198,0.915435552597046,-0.3505880534648895
1591,0.0007717303233221,0.9282531142234802,-0.3796399831771851
1592,0.0423953793942928,0.9327698945999146,-0.3973399698734283
1593,0.0715686529874801,0.9388721585273744,-0.4045407176017761
1594,0.0921984314918518,0.936186671257019,-0.4055178463459015
1595,0.103184700012207,0.930694341659546,-0.392823189496994
1596,0.1059915572404862,0.924101948738098,-0.3712178468704224
1597,0.1057472825050354,0.9148256182670592,-0.3385033309459686
1598,0.1009877547621727,0.9035950899124146,-0.2995651662349701
1599,0.0910999625921249,0.8928530812263489,-0.2533017992973328
1600,0.0903671309351921,0.8673424124717712,-0.2141178250312805
1601,0.0893915742635726,0.8441500663757324,-0.1809163093566895
1602,0.0926869884133338,0.8251072764396667,-0.1499117314815521
1603,0.093906819820404,0.8154637813568115,-0.1239109486341476
1604,0.0925640761852264,0.8104584217071533,-0.1070666909217835
1605,0.0897572115063667,0.8105813264846802,-0.0914422646164894
1606,0.0853633284568786,0.824497401714325,-0.0767933875322341
1607,0.0696159899234771,0.8508622646331787,-0.070323921740055
1608,0.0561885014176368,0.8871164321899414,-0.0592162981629371
1609,0.0430052950978279,0.9313042163848876,-0.0556766092777252
1610,0.0301892813295126,0.9773232936859132,-0.0605590492486953
1611,0.0213999580591917,1.013454675674439,-0.0617804341018199
1612,0.0120007172226905,1.047633290290833,-0.0744750872254371
1613,0.0029686721973121,1.061914920806885,-0.0953475907444953
1614,-0.0002053798380075,1.062159180641174,-0.1231796741485596
1615,0.0055312528274953,1.052515625953674,-0.1521086692810059
1616,0.0069969180040061,1.032741665840149,-0.2019117176532745
1617,-0.0002053798380075,1.002468347549439,-0.2299865335226059
1618,-0.011435923166573,0.974027931690216,-0.2635552287101746
1619,-0.0158298071473836,0.9425348043441772,-0.3026162981987
1620,-0.0082618705928325,0.920440912246704,-0.3477812111377716
1621,-0.0086275096982717,0.9005439281463623,-0.3793956935405731
1622,-0.0020366834942251,0.8943187594413757,-0.4049079120159149
1623,0.0093152206391096,0.898347020149231,-0.4234621226787567
1624,0.0254282020032405,0.9042065143585204,-0.4326170682907105
1625,0.0427610166370868,0.8977355360984802,-0.4339598417282105
1626,0.0537472814321517,0.8906561136245728,-0.4383537173271179
1627,0.0588739998638629,0.8904118537902832,-0.4398178160190582
1628,0.0638793557882309,0.9018867015838624,-0.4407949447631836
1629,0.0704701840877533,0.915435552597046,-0.4342025518417358
1630,0.0680289641022682,0.9264218211174012,-0.4167483747005463
1631,0.0714472904801368,0.9378966093063356,-0.3900147676467896
1632,0.0804808959364891,0.9475385546684264,-0.3592544794082642
1633,0.0834091082215309,0.9585248231887816,-0.3264185786247253
1634,0.0869503542780876,0.9701210260391236,-0.3032262325286865
1635,0.091954156756401,0.9739049673080444,-0.2857705056667328
1636,0.095982402563095,0.9751263856887816,-0.2658735513687134
1637,0.0989121794700622,0.9679240584373474,-0.255010187625885
1638,0.1000106483697891,0.9469286799430848,-0.2431697398424149
1639,0.0976907908916473,0.9171454906463624,-0.2347476035356522
1640,0.095493845641613,0.8910233378410339,-0.2275453060865402
1641,0.09354118257761,0.8685622215270996,-0.2191231846809387
1642,0.091588519513607,0.8454927802085876,-0.2092353850603104
1643,0.0842648595571517,0.8335294127464294,-0.2021560072898865
1644,0.0726686790585517,0.8321866989135742,-0.2000804245471954
1645,0.0578984431922435,0.8387790322303772,-0.2022773623466492
1646,0.0489877611398696,0.856356143951416,-0.212653711438179
1647,0.0378785766661167,0.8861393332481384,-0.2292552441358566
1648,0.0286022555083036,0.9197080731391908,-0.2388972043991089
1649,0.0189587380737066,0.9512012004852296,-0.2517147660255432
1650,0.0099266925826668,0.9687782526016236,-0.2614796459674835
1651,0.0022358396090567,0.976834774017334,-0.2742972373962402
1652,-8.401902596233413e-05,0.9728065133094788,-0.2868689596652985
1653,0.0033343106042593,0.9686568975448608,-0.2921186089515686
1654,0.0112694408744573,0.960234761238098,-0.2862590551376343
1655,0.0213999580591917,0.9581592082977296,-0.2810109853744507
1656,0.0370243862271308,0.9548637866973876,-0.2761285305023193
1657,0.057286974042654,0.949125587940216,-0.268193393945694
1658,0.0769396424293518,0.9411920309066772,-0.2628224194049835
1659,0.0990335345268249,0.932402729988098,-0.2618468403816223
1660,0.112339660525322,0.919586718082428,-0.2553758323192596
1661,0.12039615213871,0.905182123184204,-0.2514705061912537
1662,0.1279640942811966,0.8912660479545593,-0.2471979856491089
1663,0.1288182884454727,0.8762531280517578,-0.2447567582130432
1664,0.129551112651825,0.8656324744224548,-0.2426811754703522
1665,0.123935841023922,0.8585531115531921,-0.2373101860284805
1666,0.1138037741184235,0.8504965901374817,-0.2346246838569641
1667,0.0958610400557518,0.8473225235939026,-0.2310850024223328
1668,0.074742704629898,0.8476897478103638,-0.2271796762943268
1669,0.0629022419452667,0.8495194911956787,-0.2264468371868134
1670,0.0536259226500988,0.8587973713874817,-0.2290109694004059
1671,0.0506961457431316,0.8663653135299683,-0.2320621013641357
1672,0.0411755479872226,0.8717362880706787,-0.2390201240777969
1673,0.0380014963448047,0.8729561567306519,-0.242071270942688
1674,0.0371473021805286,0.8824782967567444,-0.2467094212770462
1675,0.0328747779130935,0.8808912634849548,-0.2491506487131119
1676,0.0320205837488174,0.8799141645431519,-0.2456109523773193
1677,0.0234755389392376,0.8825996518135071,-0.248052179813385
1678,0.0137106608599424,0.8866279125213623,-0.2479308098554611
1679,0.0076068337075412,0.9000554084777832,-0.2441468387842178
1680,0.0006488136132247,0.9132385849952698,-0.2484193742275238
1681,-0.0091160647571086,0.9188538789749146,-0.2465880662202835
1682,-0.0148526970297098,0.9200736880302428,-0.2471979856491089
1683,-0.0137542262673378,0.916289746761322,-0.2535460889339447
1684,-0.0122901163995266,0.9054263830184937,-0.2595269978046417
1685,-0.0078962324187159,0.8989568948745728,-0.2644094228744507
1686,-0.0077733159996569,0.8974928259849548,-0.2716117203235626
1687,-0.0097259804606437,0.8943187594413757,-0.2795453071594238
1688,-0.011435923166573,0.8961500525474548,-0.2793010175228119
1689,-0.0137542262673378,0.902130961418152,-0.2813766002655029
1690,-0.0198580529540777,0.9061592221260072,-0.2832079231739044
1691,-0.0232763830572366,0.9110416173934937,-0.2821094393730164
1692,-0.0266931559890508,0.916901171207428,-0.274174302816391
1693,-0.0286473762243986,0.9212951064109802,-0.2700247168540955
1694,-0.0284030996263027,0.934843897819519,-0.2706346213817596
1695,-0.0279145445674657,0.9494928121566772,-0.2684376835823059
1696,-0.0301114860922098,0.959746241569519,-0.2668506503105164
1697,-0.0260832402855157,0.9671912789344788,-0.2667292952537537
1698,-0.015464168973267,0.9735393524169922,-0.2650193572044373
1699,-0.010337452404201,0.981472909450531,-0.2623338401317596
1700,-0.0008152957307174,0.9855011701583862,-0.2574514150619507
1701,0.0096824150532484,0.9839141368865968,-0.2579399645328522
1702,0.0177389066666364,0.9783004522323608,-0.2524476051330566
1703,0.0245740097016096,0.968533992767334,-0.2501277625560761
1704,0.0288465321063995,0.95791494846344,-0.2468323409557343
1705,0.0310434736311435,0.9481500387191772,-0.2373101860284805
1706,0.0270152296870946,0.9347225427627563,-0.2269353866577148
1707,0.0226213447749614,0.9269103407859802,-0.2176575064659119
1708,0.0116350790485739,0.916901171207428,-0.2116765975952148
1709,0.0008930911426432,0.9059149026870728,-0.2008132487535477
1710,-0.0039893477223813,0.898347020149231,-0.1975178420543671
1711,-0.009848897345364,0.8923661112785339,-0.1962964534759522
1712,-0.0155855296179652,0.8871164321899414,-0.1943437904119492
1713,-0.0204679686576128,0.880768358707428,-0.2005689740180969
1714,-0.0287687368690967,0.8777171969413757,-0.2076483517885208
1715,-0.0336511768400669,0.8718576431274414,-0.210701048374176
1716,-0.0381679758429527,0.867829442024231,-0.2120437920093536
1717,-0.0378023386001586,0.8680737018585205,-0.2192445397377014
1718,-0.0314542353153228,0.8677080273628235,-0.2273010313510895
1719,-0.0282801818102598,0.866486668586731,-0.2340147793292999
1720,-0.0365809500217437,0.8700278997421265,-0.2412170767784119
1721,-0.0419519431889057,0.8854080438613892,-0.2506163120269775
1722,-0.0465901046991348,0.9040836095809937,-0.2579399645328522
1723,-0.0500084348022937,0.9282531142234802,-0.2616025805473328
1724,-0.0522053763270378,0.9563279151916504,-0.2628224194049835
1725,-0.05574506893754,0.9817172288894652,-0.2635552287101746
1726,-0.0544023215770721,1.000881314277649,-0.2624567747116089
1727,-0.0474442988634109,1.001858472824097,-0.2568415105342865
1728,-0.0336511768400669,0.99160498380661,-0.2541559934616089
1729,-0.0207122452557086,0.9664599895477296,-0.2548888325691223
1730,-0.0121671995148062,0.9494928121566772,-0.2492735683917999
1731,-0.0045992638915777,0.9403378367424012,-0.2541559934616089
1732,-0.0021580443717539,0.9298401474952698,-0.2589170634746552
1733,0.0026014780160039,0.9150698781013488,-0.2581842541694641
1734,-0.002525238553062,0.9000554084777832,-0.2637995183467865
1735,-0.0082618705928325,0.8902904987335205,-0.2673391997814179
1736,-0.013022948987782,0.885896623134613,-0.2691705226898193
1737,-0.0174168329685926,0.8738119006156921,-0.2712445259094238
1738,-0.0251061301678419,0.8702722191810608,-0.2729544937610626
1739,-0.0275489054620266,0.8739332556724548,-0.2689262330532074
1740,-0.0235206596553325,0.8761301636695862,-0.2584285140037537
1741,-0.0166840013116598,0.8761301636695862,-0.2526918947696686
1742,-0.0118015613406896,0.8793042302131653,-0.2479308098554611
1743,-0.0070404834114015,0.8928530812263489,-0.2495178431272507
1744,-0.0020366834942251,0.9088447093963624,-0.2530575394630432
1745,-0.0013038507895544,0.9209294319152832,-0.249029278755188
1746,-0.0004496573819778,0.9341126680374146,-0.2457338720560074
1747,-0.00582065153867,0.9400935769081116,-0.2406071573495865
1748,-0.0067977616563439,0.9520553946495056,-0.2385315746068955
1749,-0.0078962324187159,0.9654828906059264,-0.233893409371376
1750,0.0007717303233221,0.9670698642730712,-0.2304750829935074
1751,0.0004045360547024,0.9665813446044922,-0.2230285108089447
1752,-0.0017924058483913,0.966704249382019,-0.2243712544441223
1753,-0.0124114770442247,0.959746241569519,-0.2237613350152969
1754,-0.0198580529540777,0.9479057788848876,-0.2207102030515671
1755,-0.0254733245819807,0.9381393194198608,-0.2199773639440537
1756,-0.0324313454329967,0.9299615025520324,-0.2236399799585342
1757,-0.0410977527499198,0.9226378202438356,-0.2310850024223328
1758,-0.0440275259315967,0.9247134327888488,-0.2345033288002014
1759,-0.0434160530567169,0.9237362742424012,-0.2414613515138626
1760,-0.0417076684534549,0.924101948738098,-0.2489063739776611
1761,-0.0440275259315967,0.9248347878456116,-0.2533017992973328
1762,-0.047932855784893,0.9305713772773744,-0.2534231543540955
1763,-0.0496427975594997,0.9287416338920592,-0.2471979856491089
1764,-0.0484214089810848,0.9253233075141908,-0.2454895973205566
1765,-0.0443931631743907,0.9254446625709534,-0.2388972043991089
1766,-0.0343840084969997,0.9282531142234802,-0.2335262149572372
1767,-0.0231534652411937,0.932402729988098,-0.2290109694004059
1768,-0.0044779027812182,0.9377737045288086,-0.2288880497217178
1769,0.0118793565779924,0.9411920309066772,-0.2237613350152969
1770,0.0276251453906297,0.9422904849052428,-0.2222972363233566
1771,0.0425182953476905,0.9433889985084534,-0.2242498993873596
1772,0.0569213330745697,0.944975972175598,-0.2270567566156387
1773,0.0643679127097129,0.9402149319648744,-0.2303537279367447
1774,0.0659549385309219,0.9345996379852296,-0.2310850024223328
1775,0.0654663816094398,0.9304500222206116,-0.2326720207929611
1776,0.066809132695198,0.9243462085723876,-0.2375544607639313
1777,0.0619266889989376,0.9230034947395324,-0.2456109523773193
1778,0.0514289811253547,0.9158027172088624,-0.2547659277915955
1779,0.0384900495409965,0.914946973323822,-0.2600155472755432
1780,0.0239640939980745,0.911285936832428,-0.2639208734035492
1781,0.0047999760136008,0.9084774851799012,-0.2708789110183716
1782,-0.0016694891965016,0.9072576761245728,-0.2750284969806671
1783,-0.0099702579900622,0.909943163394928,-0.274174302816391
1784,-0.0176611114293336,0.9064034819602966,-0.2725872993469238
1785,-0.0268160719424486,0.9061592221260072,-0.2659964561462402
1786,-0.0338954553008079,0.9088447093963624,-0.2537903487682343
1787,-0.0343840084969997,0.914946973323822,-0.2452453225851059
1788,-0.0367038659751415,0.920440912246704,-0.2407285124063492
1789,-0.0371908657252788,0.9299615025520324,-0.2340147793292999
1790,-0.0352382026612758,0.9335011839866638,-0.2274239510297775
1791,-0.0320641510188579,0.9391164779663086,-0.2191231846809387
1792,-0.0241305753588676,0.9391164779663086,-0.214606374502182
1793,-0.0175381936132907,0.9369195103645324,-0.210578128695488
1794,-0.0109473681077361,0.9339897036552428,-0.2077712714672089
1795,-0.0053320964798331,0.9295958280563356,-0.2067941576242447
1796,-0.0016694891965016,0.9243462085723876,-0.2064285278320313
1797,0.0019915620796382,0.9221493005752563,-0.2071598023176193
1798,0.003457227256149,0.9205622673034668,-0.210701048374176
1799,0.0041885040700435,0.9188538789749146,-0.2149720191955566
1800,0.0040671434253454,0.916901171207428,-0.2211987525224686
1801,0.000160258510732,0.9161683917045592,-0.2265697568655014
1802,-0.0045992638915777,0.9171454906463624,-0.2342590540647507
1803,-0.0055763740092515,0.9212951064109802,-0.2426811754703522
1804,-0.012534393928945,0.925567626953125,-0.2514705061912537
1805,-0.0188809428364038,0.9215393662452698,-0.2581842541694641
1806,-0.0198580529540777,0.919586718082428,-0.2616025805473328
1807,-0.0246191304177045,0.9217836260795592,-0.2680720388889313
1808,-0.0277916267514228,0.9225149154663086,-0.2722216546535492
1809,-0.0295015703886747,0.920440912246704,-0.2734430432319641
1810,-0.0281588211655616,0.9221493005752563,-0.2721002995967865
1811,-0.0281588211655616,0.9282531142234802,-0.2717331051826477
1812,-0.0282801818102598,0.928862988948822,-0.2738086581230164
1813,-0.0287687368690967,0.9254446625709534,-0.2683163285255432
1814,-0.0231534652411937,0.9264218211174012,-0.2635552287101746
1815,-0.0182710271328687,0.931182861328125,-0.2580613195896149
1816,-0.0160740837454795,0.9367981553077698,-0.2530575394630432
1817,-0.0111916456371545,0.9409477710723876,-0.2523247003555298
1818,-0.00582065153867,0.9450973868370056,-0.2474422603845596
1819,-0.0071633998304605,0.944610357284546,-0.245001032948494
1820,-0.008017593063414,0.9383836388587952,-0.2388972043991089
1821,-0.008017593063414,0.9304500222206116,-0.2373101860284805
1822,-0.0093603422865271,0.9220278859138488,-0.2324277460575104
1823,-0.0135099487379193,0.9134828448295592,-0.2323063910007477
1824,-0.0188809428364038,0.9064034819602966,-0.233770489692688
1825,-0.0252290461212396,0.9015210270881652,-0.2343819737434387
1826,-0.0318198725581169,0.8935859203338623,-0.2351132482290268
1827,-0.0340183712542057,0.8937088251113892,-0.2382872998714447
1828,-0.038289338350296,0.894684374332428,-0.2376773804426193
1829,-0.0410977527499198,0.8957828283309937,-0.2396300435066223
1830,-0.0421962216496467,0.8955385684967041,-0.2391414940357208
1831,-0.0443931631743907,0.900665283203125,-0.2425598204135895
1832,-0.045735914260149,0.9035950899124146,-0.2413384318351746
1833,-0.0451259985566139,0.9044492840766908,-0.2409727871417999
1834,-0.0452473573386669,0.9084774851799012,-0.2398743182420731
1835,-0.0417076684534549,0.9106760025024414,-0.2392643988132477
1836,-0.0418305844068527,0.9115301966667176,-0.2390201240777969
1837,-0.0381679758429527,0.9111630320549012,-0.2413384318351746
1838,-0.0352382026612758,0.9126286506652832,-0.2404842376708984
1839,-0.0357267558574676,0.9150698781013488,-0.2408514320850372
1840,-0.0374351441860199,0.9137271642684937,-0.2412170767784119
1841,-0.032918345183134,0.914092779159546,-0.2428040951490402
1842,-0.0325527042150497,0.9188538789749146,-0.242071270942688
1843,-0.0312099568545818,0.9178767204284668,-0.2391414940357208
1844,-0.0308443177491426,0.9215393662452698,-0.2409727871417999
1845,-0.0265717953443527,0.922882080078125,-0.2396300435066223
1846,-0.0230321045964956,0.9230034947395324,-0.2421941757202148
1847,-0.0218107178807258,0.920440912246704,-0.2447567582130432
1848,-0.015464168973267,0.9247134327888488,-0.2414613515138626
1849,-0.0088717872276902,0.924224853515625,-0.2413384318351746
1850,-0.0061862897127866,0.9233706593513488,-0.2403628826141357
1851,-0.0044779027812182,0.9225149154663086,-0.2379216551780701
1852,0.0021144787315279,0.922393560409546,-0.2330392152070999
1853,0.0054098917171359,0.918243944644928,-0.2294979691505432
1854,0.0032129497267305,0.914092779159546,-0.2274239510297775
1855,0.0015030070208013,0.9128729701042176,-0.2242498993873596
1856,0.0023572004865854,0.9131172299385072,-0.2224185913801193
1857,0.0063854460604488,0.910797357559204,-0.2230285108089447
1858,0.0110251633450388,0.9111630320549012,-0.2290109694004059
1859,0.0098037756979465,0.9126286506652832,-0.2323063910007477
1860,0.0069969180040061,0.9123843908309937,-0.2316964715719223
1861,0.0072411955334246,0.910797357559204,-0.237067461013794
1862,0.0057755303569138,0.9098202586174012,-0.2382872998714447
1863,0.0027243946678936,0.9129943251609802,-0.2419499009847641
1864,0.0023572004865854,0.9125057458877563,-0.2442682087421417
1865,-8.401902596233413e-05,0.915435552597046,-0.2403628826141357
1866,0.0018702013185247,0.9144600033760072,-0.2359674423933029
1867,0.0038228656630963,0.9120187759399414,-0.2341376841068268
1868,0.004432781599462,0.9143370389938356,-0.2362117171287537
1869,0.0065083629451692,0.915924072265625,-0.2340147793292999
1870,0.0062640854157507,0.9150698781013488,-0.2320621013641357
1871,0.0117564396932721,0.9170225858688356,-0.2320621013641357
1872,0.0145648540928959,0.9200736880302428,-0.227789580821991
1873,0.0182259045541286,0.9216607213020324,-0.227789580821991
1874,0.0223770681768655,0.922393560409546,-0.2266911119222641
1875,0.0250625647604465,0.924101948738098,-0.2293766140937805
1876,0.0276251453906297,0.9212951064109802,-0.227789580821991
1877,0.0290908105671405,0.9222722053527832,-0.2299865335226059
1878,0.0281137004494667,0.9216607213020324,-0.2282781451940537
1879,0.0290908105671405,0.9178767204284668,-0.2266911119222641
1880,0.0304335579276084,0.9220278859138488,-0.2316964715719223
1881,0.0288465321063995,0.9217836260795592,-0.2304750829935074
1882,0.0259167570620775,0.922882080078125,-0.2255926430225372
1883,0.0240854546427726,0.9205622673034668,-0.2248598039150238
1884,0.0198129303753376,0.9156798124313356,-0.2254697233438492
1885,0.0156633257865905,0.9143370389938356,-0.2276682257652283
1886,0.014076299034059,0.9183652997016908,-0.2249827235937119
1887,0.0115121621638536,0.9150698781013488,-0.226812481880188
1888,0.0083396667614579,0.914946973323822,-0.2287666946649551
1889,0.0101694138720631,0.9143370389938356,-0.2269353866577148
1890,0.0113908015191555,0.9131172299385072,-0.2285224199295044
1891,0.0126121891662478,0.912140130996704,-0.2270567566156387
1892,0.0090709431096911,0.9131172299385072,-0.2280338555574417
1893,0.0094381375238299,0.918243944644928,-0.2285224199295044
1894,0.0135877439752221,0.9164126515388488,-0.2249827235937119
1895,0.0150534091517329,0.9161683917045592,-0.2260811924934387
1896,0.0162732414901256,0.9161683917045592,-0.2255926430225372
1897,0.0193243753165006,0.9175111055374146,-0.2247384488582611
1898,0.0217671524733305,0.9194637537002563,-0.2290109694004059
1899,0.0205457638949155,0.9138485193252563,-0.2276682257652283
1900,0.0205457638949155,0.912750005722046,-0.2243712544441223
1901,0.0193243753165006,0.9143370389938356,-0.2285224199295044
1902,0.0173717122524976,0.9129943251609802,-0.2291323393583298
1903,0.0193243753165006,0.9151912331581116,-0.2292552441358566
1904,0.0184701830148696,0.915924072265625,-0.2292552441358566
1905,0.014076299034059,0.916901171207428,-0.229742243885994
1906,0.0138320215046405,0.9151912331581116,-0.2334048599004746
1907,0.0124892722815275,0.9153141975402832,-0.2363346368074417
1908,0.012977828271687,0.9151912331581116,-0.235846072435379
1909,0.009559498168528,0.9176324605941772,-0.2327949404716492
1910,0.0065083629451692,0.9145813584327698,-0.2324277460575104
1911,0.0051656141877174,0.9193423986434937,-0.2353575229644775
1912,0.0058984467759728,0.9178767204284668,-0.233770489692688
1913,0.0036999490112066,0.9155584573745728,-0.2354804426431656
1914,0.0008930911426432,0.920440912246704,-0.2367002665996552
1915,-0.0006939349113963,0.9209294319152832,-0.2330392152070999
1916,-0.0019137667259201,0.9187309145927428,-0.2310850024223328
1917,-0.0006939349113963,0.9236149191856384,-0.2286437749862671
1918,-0.0016694891965016,0.9250790476799012,-0.2280338555574417
1919,-0.0010595732601359,0.9275202751159668,-0.2270567566156387
1920,0.0027243946678936,0.929717183113098,-0.2254697233438492
1921,0.0030900330748409,0.9281302094459534,-0.222784236073494
1922,0.0050426973029971,0.9230034947395324,-0.2213201224803925
1923,0.0056541692465543,0.9264218211174012,-0.2168033123016357
1924,0.0123679116368293,0.929228663444519,-0.2177804261445999
1925,0.0110251633450388,0.9270316958427428,-0.2168033123016357
1926,0.0105366082862019,0.9261775016784668,-0.2177804261445999
1927,0.0101694138720631,0.9247134327888488,-0.2177804261445999
1928,0.0083396667614579,0.9239805936813356,-0.2179017961025238
1929,0.007485473062843,0.9238576889038086,-0.2185132652521133
1930,0.0022358396090567,0.9212951064109802,-0.2231514304876328
1931,-0.0014267675578594,0.9188538789749146,-0.2232727855443955
1932,-0.0048435414209961,0.9221493005752563,-0.2243712544441223
1933,-0.0052107353694736,0.9230034947395324,-0.2282781451940537
1934,-0.0086275096982717,0.926056146621704,-0.2236399799585342
1935,-0.0135099487379193,0.9258118867874146,-0.2288880497217178
1936,-0.0115572838112711,0.9250790476799012,-0.2305964380502701
1937,-0.0107030905783176,0.9247134327888488,-0.2321834713220596
1938,-0.0097259804606437,0.9250790476799012,-0.2301094383001328
1939,-0.0100931748747825,0.9238576889038086,-0.2321834713220596
1940,-0.0032565151341259,0.9253233075141908,-0.2363346368074417
1941,-0.0006939349113963,0.9294729232788086,-0.2368231862783432
1942,0.0023572004865854,0.9269103407859802,-0.235846072435379
1943,0.0023572004865854,0.9259332418441772,-0.2360903471708298
1944,0.0063854460604488,0.9245904684066772,-0.2391414940357208
1945,0.0085839442908763,0.920440912246704,-0.2360903471708298
1946,0.0094381375238299,0.919098138809204,-0.2356017976999283
1947,0.008461027406156,0.9187309145927428,-0.2351132482290268
1948,0.0090709431096911,0.9198309779167176,-0.2342590540647507
