,X,Y,Z
1332,0.410667896270752,0.7895859479904175,-0.2679491341114044
1333,0.4114007353782654,0.7905630469322205,-0.2712445259094238
1334,0.4140862226486206,0.7930042743682861,-0.2721002995967865
1335,0.413476288318634,0.795811116695404,-0.2752727866172791
1336,0.4172602593898773,0.801426351070404,-0.2783254683017731
1337,0.4183587431907654,0.804111897945404,-0.2825979888439179
1338,0.4225083589553833,0.8064301609992981,-0.2821094393730164
1339,0.4244625568389893,0.8085057735443115,-0.2896773815155029
1340,0.432884693145752,0.805575966835022,-0.2908972203731537
1341,0.434960275888443,0.8072859048843384,-0.2904102206230164
1342,0.4350816309452057,0.8043561577796936,-0.2900430262088776
1343,0.4386213421821594,0.7993507981300354,-0.291508674621582
1344,0.4397197961807251,0.7956897616386414,-0.2938269972801209
1345,0.4397197961807251,0.7942240834236145,-0.2863819599151611
1346,0.4365473091602325,0.7905630469322205,-0.2907758355140686
1347,0.4334946274757385,0.7876332402229309,-0.2882117033004761
1348,0.428002268075943,0.7844591736793518,-0.2818651497364044
1349,0.4251938462257385,0.7877545952796936,-0.2825979888439179
1350,0.4231198132038117,0.7962996363639832,-0.2795453071594238
1351,0.4231198132038117,0.8039889335632324,-0.2766155302524567
1352,0.4276350736618042,0.8164408802986145,-0.2788140177726746
1353,0.43398317694664,0.8309668302536011,-0.2782025635242462
1354,0.4444808661937714,0.8417072892189026,-0.2814979553222656
1355,0.4561984241008759,0.8544034957885742,-0.2921186089515686
1356,0.4632793664932251,0.8656324744224548,-0.3044476211071014
1357,0.4717014729976654,0.8644126653671265,-0.3132353723049164
1358,0.4763396382331848,0.8606286644935608,-0.3160437941551209
1359,0.4731656014919281,0.8574545979499817,-0.3157995045185089
1360,0.4703587293624878,0.8441500663757324,-0.3029819428920746
1361,0.4632793664932251,0.8343836069107056,-0.2945598065853119
1362,0.4554671347141266,0.8246187567710876,-0.2800338566303253
1363,0.4497289657592773,0.8121683597564697,-0.2680720388889313
1364,0.4470434486865997,0.8049660921096802,-0.260991096496582
1365,0.4358144700527191,0.7971538305282593,-0.251104861497879
1366,0.4298335611820221,0.7919057607650757,-0.2463437914848328
1367,0.4182373881340027,0.7847034931182861,-0.2412170767784119
1368,0.4107908010482788,0.7775011658668518,-0.2365789115428925
1369,0.400781661272049,0.7746943235397339,-0.229742243885994
1370,0.3906495869159699,0.7727401256561279,-0.2290109694004059
1371,0.383202999830246,0.7757927775382996,-0.2315735518932343
1372,0.3801518678665161,0.7767683267593384,-0.2395086884498596
1373,0.3756350576877594,0.7753042578697205,-0.2512262165546417
1374,0.3741709589958191,0.7759141325950623,-0.2628224194049835
1375,0.3757579922676086,0.7790881991386414,-0.2722216546535492
1376,0.377222090959549,0.7793324589729309,-0.2823537290096283
1377,0.3779549300670624,0.7771355509757996,-0.291752964258194
1378,0.3847900331020355,0.7803096175193787,-0.3006636500358582
1379,0.3897953927516937,0.780186653137207,-0.3078643977642059
1380,0.3956549465656281,0.784336268901825,-0.3112827241420746
1381,0.4011472761631012,0.7882431745529175,-0.3148224055767059
1382,0.4070068299770355,0.7906844019889832,-0.3165323436260223
1383,0.4128663837909699,0.7972752451896667,-0.3136025667190552
1384,0.4164060652256012,0.8043561577796936,-0.3067659139633179
1385,0.4211655855178833,0.8077729344367981,-0.3055460751056671
1386,0.4223869740962982,0.8136324882507324,-0.2968796789646149
1387,0.4223869740962982,0.8135111331939697,-0.2876017987728119
1388,0.4234854578971863,0.814853847026825,-0.277471274137497
1389,0.4234854578971863,0.8215675950050354,-0.2685590386390686
1390,0.42568239569664,0.8348721861839294,-0.2644094228744507
1391,0.4330060482025147,0.8456141352653503,-0.2589170634746552
1392,0.4377671480178833,0.8524492383003235,-0.2520804107189179
1393,0.4430167675018311,0.8590416312217712,-0.2524476051330566
1394,0.4500961601734161,0.8641683459281921,-0.2541559934616089
1395,0.4537571966648102,0.8587973713874817,-0.2557430267333984
1396,0.4543686807155609,0.8552576899528503,-0.2585498988628388
1397,0.4553442299365997,0.8452485203742981,-0.2554987370967865
1398,0.4502175152301788,0.8346279263496399,-0.2493949234485626
1399,0.4496075809001923,0.8260828256607056,-0.2429254502058029
1400,0.4472877383232117,0.8202248811721802,-0.2354804426431656
1401,0.4450908005237579,0.8155851364135742,-0.2255926430225372
1402,0.4376457631587982,0.8046004176139832,-0.2193674594163895
1403,0.4344717264175415,0.7962996363639832,-0.2204659283161163
1404,0.4366686642169952,0.7962996363639832,-0.2220529466867447
1405,0.4366686642169952,0.7955668568611145,-0.2182689905166626
1406,0.4386213421821594,0.7942240834236145,-0.2171705067157745
1407,0.4347159862518311,0.7947126626968384,-0.2197330892086029
1408,0.4309320449829102,0.7987408638000488,-0.2138735502958298
1409,0.4300762712955475,0.8016706705093384,-0.2080155462026596
1410,0.4303205609321594,0.806553065776825,-0.2005689740180969
1411,0.4294663667678833,0.8146095871925354,-0.1969063729047775
1412,0.4264152348041534,0.8179050087928772,-0.1942208707332611
1413,0.4240953624248505,0.8237645626068115,-0.1895827054977417
1414,0.4178701937198639,0.8241301774978638,-0.1806720197200775
1415,0.4123778343200684,0.8254729509353638,-0.180183470249176
1416,0.405419796705246,0.8277928233146667,-0.1790850013494492
1417,0.3957763016223908,0.8295011520385742,-0.1718842536211014
1418,0.3873541653156281,0.8288912773132324,-0.1660247147083283
1419,0.3818602561950684,0.8329195380210876,-0.1676117330789566
1420,0.3777106404304504,0.8330408930778503,-0.1671231836080551
1421,0.3652602732181549,0.8342622518539429,-0.1639491319656372
1422,0.3526869714260101,0.835482120513916,-0.164193406701088
1423,0.3468274176120758,0.8338950872421265,-0.1670002639293671
1424,0.3419449925422669,0.8384118676185608,-0.1738369166851044
1425,0.3406022489070892,0.8362149000167847,-0.1814048588275909
1426,0.3336442112922669,0.8265714049339294,-0.1900712698698044
1427,0.3358427286148071,0.8241301774978638,-0.2075269967317581
1428,0.3424335420131683,0.8215675950050354,-0.226812481880188
1429,0.345851868391037,0.821200430393219,-0.2354804426431656
1430,0.3567152321338654,0.8185149431228638,-0.2441468387842178
1431,0.3691655993461609,0.8074072599411011,-0.2486636489629746
1432,0.381617546081543,0.7987408638000488,-0.2456109523773193
1433,0.3918709754943848,0.7864118814468384,-0.2408514320850372
1434,0.4009030163288117,0.7853133678436279,-0.238043025135994
1435,0.4099366068840027,0.7834820747375488,-0.2360903471708298
1436,0.4207999706268311,0.7832378149032593,-0.2321834713220596
1437,0.428735077381134,0.7783553600311279,-0.2315735518932343
1438,0.4359358251094818,0.7765240669250488,-0.2285224199295044
1439,0.4455793499946594,0.7798210382461548,-0.229865163564682
1440,0.444846510887146,0.7785996794700623,-0.2312079071998596
1441,0.4461892545223236,0.7751813530921936,-0.223884254693985
1442,0.4521717429161072,0.7820180058479309,-0.2207102030515671
1443,0.4432594776153565,0.78384929895401,-0.2135079056024551
1444,0.4376457631587982,0.7831164598464966,-0.2082598358392716
1445,0.4330060482025147,0.7869004011154175,-0.2025216370820999
1446,0.4314190447330475,0.7988622188568115,-0.1975178420543671
1447,0.4277579784393311,0.8099714517593384,-0.1908040940761566
1448,0.4207999706268311,0.8197363018989563,-0.1862872987985611
1449,0.414819061756134,0.8314538598060608,-0.187508687376976
1450,0.4104251563549042,0.8407317399978638,-0.1864086538553238
1451,0.4078610241413117,0.8512294292449951,-0.1831132471561432
1452,0.4039556980133057,0.8605057597160339,-0.1817705035209656
1453,0.4050541818141937,0.8668538331985474,-0.187508687376976
1454,0.4114007353782654,0.8784500360488892,-0.1886071562767029
1455,0.408838152885437,0.8758859038352966,-0.1919025629758835
1456,0.4124991893768311,0.8794271349906921,-0.1956865340471268
1457,0.4189686477184296,0.8813798427581787,-0.1942208707332611
1458,0.4227526187896729,0.878938615322113,-0.1919025629758835
1459,0.4283678829669952,0.8771073222160339,-0.1920239329338074
1460,0.4301992058753967,0.8758859038352966,-0.1931224018335342
1461,0.4326404333114624,0.8746660947799683,-0.1950766146183014
1462,0.4427724778652191,0.8757645487785339,-0.1920239329338074
1463,0.4457022547721863,0.871980607509613,-0.1923911273479462
1464,0.4503404200077057,0.8673424124717712,-0.1910483688116074
1465,0.4513159692287445,0.8644126653671265,-0.1888514310121536
1466,0.4465564489364624,0.854036271572113,-0.1887285113334656
1467,0.4472877383232117,0.8489095568656921,-0.1840903609991074
1468,0.4491190314292908,0.842074453830719,-0.1848231852054596
1469,0.4524144530296326,0.8408530950546265,-0.1831132471561432
1470,0.4487534165382385,0.8347508311271667,-0.1781094521284103
1471,0.4516831636428833,0.832796573638916,-0.170174315571785
1472,0.4543686807155609,0.8309668302536011,-0.172249898314476
1473,0.4596167504787445,0.8290126323699951,-0.1755453050136566
1474,0.4686503410339356,0.8266943097114563,-0.1837231665849686
1475,0.4724343121051788,0.8259614706039429,-0.1908040940761566
1476,0.4731656014919281,0.8216889500617981,-0.2069170773029327
1477,0.4770724773406982,0.8119240999221802,-0.2204659283161163
1478,0.4797579646110535,0.8043561577796936,-0.233893409371376
1479,0.4798793494701386,0.8003278970718384,-0.2464651465415955
1480,0.473288506269455,0.7977637648582458,-0.2589170634746552
1481,0.4662091434001923,0.7920271158218384,-0.2699017822742462
1482,0.4618136882781982,0.7916615009307861,-0.2761285305023193
1483,0.4547343254089356,0.7959340214729309,-0.2893101871013641
1484,0.4463121891021729,0.7969095706939697,-0.2941941916942596
1485,0.4436266720294952,0.8022805452346802,-0.2966353893280029
1486,0.441185474395752,0.8071630001068115,-0.2980995178222656
1487,0.4356915652751923,0.8053317070007324,-0.2980995178222656
1488,0.4332503378391266,0.8011820912361145,-0.2895544469356537
1489,0.4297106564044952,0.7993507981300354,-0.2797895967960358
1490,0.4269037842750549,0.8005721569061279,-0.2729544937610626
1491,0.4251938462257385,0.7980080246925354,-0.260991096496582
1492,0.4282465279102325,0.7950782775878906,-0.2554987370967865
1493,0.4314190447330475,0.7994737029075623,-0.2491506487131119
1494,0.4299549162387848,0.802769124507904,-0.2426811754703522
1495,0.4312976598739624,0.8030133843421936,-0.2352361530065537
1496,0.4317862391471863,0.8060645461082458,-0.2360903471708298
1497,0.4356915652751923,0.8142423629760742,-0.2396300435066223
1498,0.4326404333114624,0.8137553930282593,-0.2425598204135895
1499,0.4314190447330475,0.8144866824150085,-0.2471979856491089
1500,0.4276350736618042,0.8192477226257324,-0.2514705061912537
1501,0.4245839416980743,0.8259614706039429,-0.2597712576389313
1502,0.419701486825943,0.8288912773132324,-0.2658735513687134
1503,0.4131106734275818,0.8326752185821533,-0.2697804272174835
1504,0.3993159830570221,0.830478310585022,-0.2710018157958984
1505,0.3884526491165161,0.830478310585022,-0.2690475881099701
1506,0.3833259046077728,0.8243744373321533,-0.2663621008396149
1507,0.3794190287590027,0.8183935284614563,-0.2652636170387268
1508,0.378320574760437,0.8155851364135742,-0.2738086581230164
1509,0.3728282153606415,0.806918740272522,-0.2760056257247925
1510,0.3662358224391937,0.8020362854003906,-0.2749071419239044
1511,0.3674572110176086,0.7947126626968384,-0.2790567576885223
1512,0.366114467382431,0.787510335445404,-0.2763712406158447
1513,0.3687999546527863,0.7804309725761414,-0.2717331051826477
1514,0.3711198270320892,0.77420574426651,-0.2768598198890686
1515,0.3805190622806549,0.7693233489990234,-0.2827193439006805
1516,0.388331264257431,0.7665148973464966,-0.2835735380649567
1517,0.3951663672924042,0.7600454688072205,-0.2950483858585358
1518,0.3973633050918579,0.7546744346618652,-0.3062773644924164
1519,0.400781661272049,0.7486935257911682,-0.3122598230838776
1520,0.4062739908695221,0.7445439696311951,-0.3244659304618835
1521,0.4089595079421997,0.7407599687576294,-0.3308140337467194
1522,0.4155518710613251,0.7399042248725891,-0.3330109715461731
1523,0.4178701937198639,0.737220287322998,-0.3391132354736328
1524,0.4225083589553833,0.7378302216529846,-0.3409445285797119
1525,0.4226312637329102,0.7384400963783264,-0.3460712730884552
1526,0.4190915822982788,0.7388057708740234,-0.351076602935791
1527,0.417625904083252,0.7427126169204712,-0.351320892572403
1528,0.4161618053913117,0.7450324892997742,-0.3504666984081268
1529,0.4112793505191803,0.7513790726661682,-0.3559590578079224
1530,0.4079823791980743,0.7539432048797607,-0.3608414828777313
1531,0.3993159830570221,0.7516233325004578,-0.3488796651363373
1532,0.3884526491165161,0.7534546256065369,-0.3413117229938507
1533,0.3829602897167206,0.7585813403129578,-0.3359407484531403
1534,0.3801518678665161,0.7651721835136414,-0.3323994874954224
1535,0.3788091242313385,0.7671263813972473,-0.3317895829677582
1536,0.3773449957370758,0.7698118686676025,-0.3355735540390015
1537,0.3752694129943848,0.7750599384307861,-0.3392361700534821
1538,0.3795419633388519,0.7799423933029175,-0.3435086905956268
1539,0.383202999830246,0.7845805883407593,-0.3447284996509552
1540,0.3877198100090027,0.7921484708786011,-0.3488796651363373
1541,0.3928465247154236,0.7955668568611145,-0.3487567603588104
1542,0.3993159830570221,0.8013034462928772,-0.3543720245361328
1543,0.4040770530700684,0.8060645461082458,-0.3535178303718567
1544,0.4085938632488251,0.8015477657318115,-0.3485124707221985
1545,0.4173816442489624,0.8036233186721802,-0.3424102067947388
1546,0.4201900362968445,0.8015477657318115,-0.3378933966159821
1547,0.4238511025905609,0.7982523441314697,-0.3354521989822388
1548,0.4292220771312714,0.7909286618232727,-0.3343537151813507
1549,0.4374015033245087,0.7851920127868652,-0.332156777381897
1550,0.4422839283943176,0.7848248481750488,-0.3331323266029358
1551,0.4478992223739624,0.7753042578697205,-0.3332552313804627
1552,0.4494862258434296,0.76724773645401,-0.3347193598747253
1553,0.4527816474437714,0.7561401128768921,-0.3375277817249298
1554,0.4585182666778565,0.7512576580047607,-0.3413117229938507
1555,0.4607152342796326,0.7444210052490234,-0.3421659171581268
1556,0.4598610401153565,0.7359988689422607,-0.345095694065094
1557,0.4610824286937714,0.7272095680236816,-0.3424102067947388
1558,0.4579083621501923,0.7190316915512085,-0.3455826938152313
1559,0.4585182666778565,0.7145149111747742,-0.3408231735229492
1560,0.4563213288784027,0.7081683874130249,-0.3404559791088104
1561,0.4508289694786072,0.7051156759262085,-0.3459498882293701
1562,0.4458236396312714,0.6987691521644592,-0.3414331078529358
1563,0.4377671480178833,0.6973034739494324,-0.3488796651363373
1564,0.4336175322532654,0.693763792514801,-0.3553491532802582
1565,0.4265365898609161,0.6930309534072876,-0.3559590578079224
1566,0.4215327799320221,0.6935194730758667,-0.3585216403007507
1567,0.4212885200977325,0.6958393454551697,-0.3576674461364746
1568,0.4186030328273773,0.6998676061630249,-0.3560804128646851
1569,0.4150633215904236,0.707679808139801,-0.3613300621509552
1570,0.4128663837909699,0.7181774973869324,-0.3651140034198761
1571,0.4167717099189758,0.7255011796951294,-0.3674338757991791
1572,0.4159175157546997,0.7307507991790771,-0.3657239377498627
1573,0.4192129373550415,0.7422240972518921,-0.3662124872207642
1574,0.4272694289684296,0.7502805590629578,-0.3706063628196716
1575,0.4420396685600281,0.7590699195861816,-0.3818369209766388
1576,0.4543686807155609,0.7692003846168518,-0.3958743214607239
1577,0.4691389203071594,0.7723744511604309,-0.399781197309494
1578,0.479269415140152,0.7803096175193787,-0.3999025523662567
1579,0.4857389032840729,0.789830207824707,-0.3875735402107239
1580,0.4919640719890595,0.8000836372375488,-0.3789071440696716
1581,0.4908656179904938,0.8087500333786011,-0.3759773671627045
1582,0.4963595271110535,0.8129011988639832,-0.3721933960914612
1583,0.4909885227680206,0.8142423629760742,-0.3704850077629089
1584,0.4800022542476654,0.821811854839325,-0.3660911321640015
1585,0.4725556671619415,0.8263271450996399,-0.3579117059707642
1586,0.4637679159641266,0.8349950909614563,-0.3472926616668701
1587,0.4586412012577057,0.841097354888916,-0.3404559791088104
1588,0.4544900357723236,0.8447599411010742,-0.3284941613674164
1589,0.4529030025005341,0.8487882018089294,-0.317996472120285
1590,0.4549785852432251,0.8539149165153503,-0.3131140172481537
1591,0.4592511057853699,0.8552576899528503,-0.3093300461769104
1592,0.4627908170223236,0.8519622683525085,-0.3070102035999298
1593,0.4651106595993042,0.8456141352653503,-0.3078643977642059
1594,0.4666961431503296,0.8398775458335876,-0.3104285299777985
1595,0.4675518870353699,0.828158438205719,-0.3142125010490418
1596,0.4677961468696594,0.8181492686271667,-0.3095743358135223
1597,0.4625465273857117,0.8107026815414429,-0.3118926286697388
1598,0.4593724608421326,0.8016706705093384,-0.308597207069397
1599,0.4569312632083893,0.7916615009307861,-0.3066445589065552
1600,0.4522930979728699,0.7783553600311279,-0.3006636500358582
1601,0.44924196600914,0.769567608833313,-0.2956582903862
1602,0.4502175152301788,0.7630981206893921,-0.2940712571144104
1603,0.4521717429161072,0.7512576580047607,-0.2944384515285492
1604,0.4515602588653565,0.7391729354858398,-0.2974895834922791
1605,0.4536358416080475,0.7218385934829712,-0.3034704923629761
1606,0.4566869735717773,0.7135393619537354,-0.307620108127594
1607,0.4637679159641266,0.7117080688476562,-0.3161651492118835
1608,0.4651106595993042,0.7110981345176697,-0.331179678440094
1609,0.4713358581066132,0.7121965885162354,-0.3447284996509552
1610,0.4741427004337311,0.7225714325904846,-0.363282710313797
1611,0.4721900522708893,0.7250126004219055,-0.3814712762832642
1612,0.4724343121051788,0.7333133816719055,-0.3966071605682373
1613,0.4690159857273102,0.7402713894844055,-0.4114987552165985
1614,0.4680388867855072,0.7485721707344055,-0.4227292835712433
1615,0.4658419489860535,0.7572385668754578,-0.4268788993358612
1616,0.4581526517868042,0.7584584355354309,-0.4260247051715851
1617,0.44924196600914,0.7656607031822205,-0.423949122428894
1618,0.4439923167228699,0.7707874178886414,-0.4216308295726776
1619,0.4327617883682251,0.7678576707839966,-0.4193109571933746
1620,0.4253167510032654,0.77420574426651,-0.4114987552165985
1621,0.4231198132038117,0.7811638116836548,-0.4091804325580597
1622,0.4199457764625549,0.7883645296096802,-0.4066163003444672
1623,0.4164060652256012,0.7976424098014832,-0.4036865234375
1624,0.4143304824829102,0.8111912608146667,-0.4056392014026642
1625,0.4126220941543579,0.8242530822753906,-0.4050292670726776
1626,0.4110350906848908,0.8326752185821533,-0.3990483582019806
1627,0.4123778343200684,0.836093544960022,-0.3978269696235657
1628,0.4160388708114624,0.8367034792900085,-0.3939216434955597
1629,0.4250724911689758,0.8298683762550354,-0.3900147676467896
1630,0.4358144700527191,0.8215675950050354,-0.3880620896816254
1631,0.4470434486865997,0.8096042275428772,-0.3767102062702179
1632,0.4544900357723236,0.7964210510253906,-0.3616956770420075
1633,0.4594953954219818,0.7803096175193787,-0.3492453098297119
1634,0.4643778204917908,0.7646836042404175,-0.3352079093456268
1635,0.4637679159641266,0.7557729482650757,-0.3190949261188507
1636,0.4638892710208893,0.7456424236297607,-0.3164094388484955
1637,0.4643778204917908,0.7346561551094055,-0.3136025667190552
1638,0.4653533697128296,0.7327035069465637,-0.309939980506897
1639,0.4630350768566132,0.7275767922401428,-0.309939980506897
1640,0.4636449813842773,0.7211073040962219,-0.3125041127204895
1641,0.4638892710208893,0.717810332775116,-0.3131140172481537
1642,0.4607152342796326,0.7170790433883667,-0.3173865377902985
1643,0.4637679159641266,0.7154920101165771,-0.3193392157554627
1644,0.4592511057853699,0.7157363295555115,-0.322878897190094
1645,0.4491190314292908,0.7174447178840637,-0.3330109715461731
1646,0.4408182799816132,0.7214729189872742,-0.3348422646522522
1647,0.431663304567337,0.7244027256965637,-0.3385033309459686
1648,0.4245839416980743,0.7278210520744324,-0.3392361700534821
1649,0.4161618053913117,0.735388994216919,-0.3400903642177582
1650,0.4078610241413117,0.7440553903579712,-0.3444842398166657
1651,0.398217499256134,0.7505248785018921,-0.3416773676872253
1652,0.3890625536441803,0.7527217864990234,-0.3369162976741791
1653,0.3788091242313385,0.7582141757011414,-0.3317895829677582
1654,0.3745366036891937,0.76163250207901,-0.3289827108383179
1655,0.3718510866165161,0.7652950882911682,-0.3284941613674164
1656,0.3657488226890564,0.7645622491836548,-0.3297140002250671
1657,0.3667243719100952,0.7627309560775757,-0.3304468393325806
1658,0.3664801120758057,0.7622423768043518,-0.3337422311306
1659,0.3705083429813385,0.7638294100761414,-0.3372834920883179
1660,0.3767335414886475,0.7615110874176025,-0.3426544964313507
1661,0.3818602561950684,0.7648065090179443,-0.3504666984081268
1662,0.3891854584217072,0.764927864074707,-0.3555934131145477
1663,0.3944335579872131,0.7717645764350891,-0.3586445450782776
1664,0.4023686647415161,0.7750599384307861,-0.3608414828777313
1665,0.4095694124698639,0.7795767784118652,-0.3562033176422119
1666,0.4099366068840027,0.781529426574707,-0.3514422476291657
1667,0.4184800982475281,0.7871447205543518,-0.3493666648864746
1668,0.4186030328273773,0.7887317538261414,-0.3470483720302582
1669,0.4182373881340027,0.7927599549293518,-0.3407002687454224
1670,0.4172602593898773,0.7947126626968384,-0.3344750702381134
1671,0.4145747721195221,0.7931256294250488,-0.331179678440094
1672,0.4116449952125549,0.7906844019889832,-0.3286155164241791
1673,0.4072511196136475,0.7927599549293518,-0.3266628682613373
1674,0.4078610241413117,0.7925156950950623,-0.3244659304618835
1675,0.407495379447937,0.7920271158218384,-0.3264185786247253
1676,0.4112793505191803,0.7941027283668518,-0.3292270004749298
1677,0.4144518673419952,0.7943469882011414,-0.3306910991668701
1678,0.4211655855178833,0.795811116695404,-0.3323994874954224
1679,0.4288564622402191,0.7966653108596802,-0.3323994874954224
1680,0.4315419495105743,0.8020362854003906,-0.3356964588165283
1681,0.4347159862518311,0.8054546117782593,-0.3370392024517059
1682,0.4376457631587982,0.7983752489089966,-0.3337422311306
1683,0.4397197961807251,0.799960732460022,-0.3299582898616791
1684,0.4383770525455475,0.798130989074707,-0.3242216408252716
1685,0.4380114078521729,0.7978866696357727,-0.315920889377594
1686,0.4350816309452057,0.8002049922943115,-0.3129911124706268
1687,0.4336175322532654,0.7997179627418518,-0.3043246865272522
1688,0.4321518540382385,0.7977637648582458,-0.2988323271274567
1689,0.4273923337459564,0.7962996363639832,-0.2976109385490418
1690,0.420678585767746,0.7978866696357727,-0.2962681949138641
1691,0.4165274500846863,0.796788215637207,-0.2961468398571014
1692,0.4151846766471863,0.796788215637207,-0.2956582903862
1693,0.41872438788414,0.7992294430732727,-0.2990766167640686
1694,0.4159175157546997,0.798130989074707,-0.3054231703281403
1695,0.4170159995555878,0.7965439558029175,-0.3074987530708313
1696,0.4210442304611206,0.7984966039657593,-0.3126254677772522
1697,0.4248282015323639,0.7976424098014832,-0.3118926286697388
1698,0.4233641028404236,0.7928813099861145,-0.3115269839763641
1699,0.4275136888027191,0.7916615009307861,-0.3060346245765686
1700,0.4333732426166534,0.791294276714325,-0.2991979718208313
1701,0.4353259205818176,0.7871447205543518,-0.3004193603992462
1702,0.4400869905948639,0.7832378149032593,-0.3031048774719238
1703,0.4424052834510803,0.7781111001968384,-0.3001751005649567
1704,0.4421610236167908,0.7689561247825623,-0.3055460751056671
1705,0.4439923167228699,0.7639523148536682,-0.3111613392829895
1706,0.4446022510528565,0.7576042413711548,-0.3160437941551209
1707,0.4466778337955475,0.7530874609947205,-0.3299582898616791
1708,0.4488747715950012,0.7508904933929443,-0.3394804298877716
1709,0.444846510887146,0.747350811958313,-0.3469254672527313
1710,0.4438709616661072,0.7453981637954712,-0.3565689623355866
1711,0.4442366063594818,0.746985137462616,-0.3599872887134552
1712,0.4375228583812714,0.7433225512504578,-0.3614514172077179
1713,0.4321518540382385,0.7464966177940369,-0.3630384206771851
1714,0.4270251393318176,0.7507691383361816,-0.3647483885288239
1715,0.4145747721195221,0.7526004314422607,-0.3641369044780731
1716,0.4099366068840027,0.7547973990440369,-0.3610857725143433
1717,0.4021244049072266,0.7578485012054443,-0.3580346405506134
1718,0.3999274671077728,0.7659050226211548,-0.357057511806488
1719,0.3961434960365295,0.7724958062171936,-0.3594987392425537
1720,0.392236590385437,0.77554851770401,-0.3615743219852448
1721,0.3910152018070221,0.7826278805732727,-0.3682880699634552
1722,0.3894297480583191,0.7903187274932861,-0.3660911321640015
1723,0.385522872209549,0.7936141490936279,-0.3654796481132507
1724,0.3844243884086609,0.7977637648582458,-0.3643811941146851
1725,0.3836915493011475,0.801426351070404,-0.3627941608428955
1726,0.3788091242313385,0.8053317070007324,-0.3630384206771851
1727,0.3789320290088654,0.8080171942710876,-0.3619399666786194
1728,0.3799075782299042,0.8103370666503906,-0.3641369044780731
1729,0.3814946115016937,0.8154637813568115,-0.3609644174575806
1730,0.3825930953025818,0.8155851364135742,-0.3634056150913239
1731,0.3814946115016937,0.8150981664657593,-0.3637712597846985
1732,0.3838144838809967,0.8109470009803772,-0.358400285243988
1733,0.3891854584217072,0.8098484873771667,-0.3542506694793701
1734,0.3961434960365295,0.8071630001068115,-0.3531521856784821
1735,0.4048098921775818,0.8049660921096802,-0.3474140167236328
1736,0.4132320284843445,0.802769124507904,-0.337160587310791
1737,0.4242182970046997,0.7984966039657593,-0.3350850045681
1738,0.4300762712955475,0.7964210510253906,-0.3299582898616791
1739,0.4382556974887848,0.7904401421546936,-0.3245872855186462
1740,0.4427724778652191,0.7822622656822205,-0.3272727727890015
1741,0.4508289694786072,0.7788439393043518,-0.3247101902961731
1742,0.4533915519714356,0.7751813530921936,-0.3222689926624298
1743,0.4519274532794952,0.7707874178886414,-0.3192178308963776
1744,0.4507060647010803,0.7689561247825623,-0.3192178308963776
1745,0.4518045485019684,0.7667592167854309,-0.3172636330127716
1746,0.4547343254089356,0.7651721835136414,-0.3139682114124298
1747,0.4544900357723236,0.7632194757461548,-0.3088414967060089
1748,0.4518045485019684,0.7622423768043518,-0.3105498850345612
1749,0.4515602588653565,0.7668821215629578,-0.3120155334472656
1750,0.4494862258434296,0.768224835395813,-0.3148224055767059
1751,0.4468007385730743,0.7663935422897339,-0.3148224055767059
1752,0.4395984411239624,0.7707874178886414,-0.3156765997409821
1753,0.4327617883682251,0.7720088362693787,-0.3220247030258179
1754,0.4278793334960938,0.7729843854904175,-0.3269071280956268
1755,0.4221427142620087,0.7737172245979309,-0.3348422646522522
1756,0.4175045490264893,0.7729843854904175,-0.3383819758892059
1757,0.4101808965206146,0.7746943235397339,-0.337160587310791
1758,0.3987060785293579,0.77420574426651,-0.3402117192745209
1759,0.3933350741863251,0.7748156785964966,-0.3366720080375671
1760,0.3882083594799042,0.7734729647636414,-0.3387475907802582
1761,0.3850342929363251,0.7729843854904175,-0.3391132354736328
1762,0.3779549300670624,0.7717645764350891,-0.3393575251102448
1763,0.377222090959549,0.7727401256561279,-0.3398460745811462
1764,0.376977801322937,0.7772569060325623,-0.3388689756393433
1765,0.374415248632431,0.7772569060325623,-0.3428972065448761
1766,0.3767335414886475,0.7754256129264832,-0.3410674631595612
1767,0.3788091242313385,0.7788439393043518,-0.3425315618515015
1768,0.3789320290088654,0.7811638116836548,-0.3421659171581268
1769,0.3801518678665161,0.7816507816314697,-0.3420430123806
1770,0.3807617723941803,0.7811638116836548,-0.3404559791088104
1771,0.3814946115016937,0.7812851667404175,-0.3437529504299164
1772,0.3810060620307922,0.7798210382461548,-0.3465598225593567
1773,0.3861327767372131,0.7788439393043518,-0.344362884759903
1774,0.388331264257431,0.7820180058479309,-0.3410674631595612
1775,0.3932137191295624,0.7803096175193787,-0.3459498882293701
1776,0.3978518843650818,0.7806752324104309,-0.341798722743988
1777,0.4056640863418579,0.780552327632904,-0.3394804298877716
1778,0.4132320284843445,0.7777454853057861,-0.3375277817249298
1779,0.4193358421325684,0.7785996794700623,-0.3382590413093567
1780,0.4303205609321594,0.7739614844322205,-0.3380147814750671
1781,0.4397197961807251,0.7728630304336548,-0.3377704918384552
1782,0.4463121891021729,0.7711546421051025,-0.3353292644023895
1783,0.451071709394455,0.7654164433479309,-0.3380147814750671
1784,0.4553442299365997,0.7639523148536682,-0.3372834920883179
1785,0.4599839448928833,0.7622423768043518,-0.3375277817249298
1786,0.4610824286937714,0.7598011493682861,-0.3347193598747253
