,X,Y,Z
759,0.1568930894136429,0.9098202586174012,-0.0649544894695282
760,0.1643396615982056,0.926056146621704,-0.0577521882951259
761,0.1748373657464981,0.9365538954734802,-0.0492071434855461
762,0.1771556735038757,0.9452202916145324,-0.0394422635436058
763,0.1795984506607056,0.9470515847206116,-0.0366338528692722
764,0.1855793595314026,0.9459515810012816,-0.0376109629869461
765,0.1891190558671951,0.944975972175598,-0.0334613546729087
766,0.1888747662305832,0.9430233240127563,-0.0385880731046199
767,0.1859450042247772,0.9415576457977296,-0.040785014629364
768,0.1857007145881653,0.942167580127716,-0.0307758580893278
769,0.1846022456884384,0.9391164779663086,-0.029310192912817
770,0.1811839193105698,0.9344782829284668,-0.0328498817980289
771,0.1827709525823593,0.9247134327888488,-0.0339483544230461
772,0.1832595020532608,0.9165340065956116,-0.0305315814912319
773,0.1809411942958832,0.9151912331581116,-0.0263804178684949
774,0.1803297251462936,0.9081118702888488,-0.0219865348190069
775,0.1821610331535339,0.8994454741477966,-0.0280903615057468
776,0.1794755309820175,0.902008056640625,-0.029920108616352
777,0.177034318447113,0.9077462553977966,-0.0289445538073778
778,0.1772785931825638,0.910431742668152,-0.0285773612558841
779,0.1794755309820175,0.9129943251609802,-0.0339483544230461
780,0.1816724687814713,0.9110416173934937,-0.032972801476717
781,0.1805739998817444,0.911285936832428,-0.0316300503909587
782,0.1797198057174683,0.9161683917045592,-0.0378552377223968
783,0.179964080452919,0.922882080078125,-0.0423720404505729
784,0.1820396631956101,0.9298401474952698,-0.0398079045116901
785,0.1791099011898041,0.9350882172584534,-0.037366684526205
786,0.1744701713323593,0.9328912496566772,-0.0359025746583938
787,0.1622640788555145,0.9336240887641908,-0.032972801476717
788,0.1545747816562653,0.9339897036552428,-0.027478888630867
789,0.1476167589426041,0.9298401474952698,-0.025891862809658
790,0.1422457695007324,0.932525634765625,-0.0262590572237968
791,0.1399259120225906,0.9321584105491638,-0.0285773612558841
792,0.1427343189716339,0.9261775016784668,-0.0273575279861688
793,0.1485923230648041,0.924101948738098,-0.0271132513880729
794,0.1539633125066757,0.9189752340316772,-0.0301643870770931
795,0.1588457524776459,0.9115301966667176,-0.0301643870770931
796,0.162752628326416,0.9017637968063356,-0.0316300503909587
797,0.1600671410560608,0.8917546272277832,-0.0310201365500688
798,0.1590900272130966,0.8893133997917175,-0.0263804178684949
799,0.1639740169048309,0.8905347585678101,-0.0241834763437509
800,0.1715419590473175,0.8828439116477966,-0.026136141270399
801,0.173983171582222,0.8758859038352966,-0.025891862809658
802,0.1728847026824951,0.8733233213424683,-0.024793392047286
803,0.1741045415401459,0.8730790615081787,-0.0201552305370569
804,0.1754472851753235,0.8722248673439026,-0.0195453148335218
805,0.1767900288105011,0.881745457649231,-0.0172254554927349
806,0.1798411756753922,0.8939515352249146,-0.0118544623255729
807,0.178986981511116,0.9062805771827698,-0.0133201275020837
808,0.1783770620822907,0.9156798124313356,-0.018079649657011
809,0.1803297251462936,0.9236149191856384,-0.018323928117752
810,0.1759358495473862,0.9350882172584534,-0.0203995089977979
811,0.1727617830038071,0.943267583847046,-0.0223521720618009
812,0.1726404279470444,0.9442431926727296,-0.0234506446868181
813,0.1712976843118668,0.9442431926727296,-0.0222308114171028
814,0.1678793579339981,0.9447317123413086,-0.026624696329236
815,0.1660480499267578,0.9381393194198608,-0.0318743288516998
816,0.1645839363336563,0.9304500222206116,-0.0305315814912319
817,0.1640953868627548,0.919098138809204,-0.0376109629869461
818,0.1645839363336563,0.9105530977249146,-0.038953710347414
819,0.1665365993976593,0.903473734855652,-0.0361468531191349
820,0.1731289774179459,0.8966370224952698,-0.0334613546729087
821,0.1777671426534653,0.8954172134399414,-0.0332170762121677
822,0.1833824217319489,0.8968813419342041,-0.0280903615057468
823,0.1860679090023041,0.8990782499313354,-0.0214979797601699
824,0.1889961361885071,0.8992012143135071,-0.0173483733087778
825,0.1927801072597504,0.8988355398178101,-0.0160056240856647
826,0.1936358511447907,0.8990782499313354,-0.0095361592248082
827,0.1898518800735474,0.9001783132553101,-0.0081934109330177
828,0.1919259130954742,0.9027408957481384,-0.0051407199352979
829,0.1931473016738892,0.9035950899124146,-0.0074605783447623
830,0.1972969025373459,0.902496576309204,-0.0107559915632009
831,0.1987625658512116,0.9045721888542176,-0.0113674635067582
832,0.1970526278018951,0.8994454741477966,-0.0128315724432468
833,0.1965656280517578,0.8951729536056519,-0.0195453148335218
834,0.1892404109239578,0.894684374332428,-0.0178369283676147
835,0.186189278960228,0.8935859203338623,-0.0178369283676147
836,0.1844808906316757,0.8898019194602966,-0.0182025674730539
837,0.1772785931825638,0.8926088213920593,-0.0166155397891998
838,0.1695877313613892,0.897004246711731,-0.0119773792102932
839,0.1665365993976593,0.9013981223106384,-0.0092918816953897
840,0.1615312397480011,0.9075019359588624,-0.0112445466220378
841,0.1590900272130966,0.9132385849952698,-0.0056292749941349
842,0.1582358330488205,0.9220278859138488,-0.002943777712062
843,0.1662923246622086,0.9383836388587952,-0.0106346309185028
844,0.168733537197113,0.9479057788848876,-0.0146628757938742
845,0.1731289774179459,0.9522996544837952,-0.0216208957135677
846,0.174958735704422,0.955595076084137,-0.0280903615057468
847,0.1767900288105011,0.9592576622962952,-0.03065294213593
848,0.1805739998817444,0.9563279151916504,-0.0361468531191349
849,0.1792312562465668,0.9520553946495056,-0.0379766002297401
850,0.1773999482393265,0.946807324886322,-0.0402964577078819
851,0.1752030104398727,0.9388721585273744,-0.0387094318866729
852,0.1756915599107742,0.9331355094909668,-0.0385880731046199
853,0.1756915599107742,0.9299615025520324,-0.0387094318866729
854,0.1745930910110474,0.9263004064559937,-0.037001047283411
855,0.1715419590473175,0.9212951064109802,-0.0345598272979259
856,0.1732503473758698,0.9167782664299012,-0.0366338528692722
857,0.1793541759252548,0.9248347878456116,-0.0384651534259319
858,0.1844808906316757,0.9294729232788086,-0.042737677693367
859,0.1867991983890533,0.9303271174430848,-0.041516289114952
860,0.1909503489732742,0.938017964363098,-0.0453018136322498
861,0.1943671256303787,0.9455859065055848,-0.0478643961250782
862,0.1946114003658295,0.95657217502594,-0.0482300333678722
863,0.1875320225954056,0.962553083896637,-0.048962865024805
864,0.1853350847959518,0.9686568975448608,-0.0518926419317722
865,0.1787427067756653,0.9735393524169922,-0.0511598065495491
866,0.1752030104398727,0.974637806415558,-0.0531140267848968
867,0.1714190393686295,0.969876766204834,-0.0528697520494461
868,0.1612885296344757,0.9603561758995056,-0.0461560077965259
869,0.1545747816562653,0.9492484927177428,-0.047010201960802
870,0.1521335691213608,0.9424118399620056,-0.045178897678852
871,0.1483495980501175,0.939360737800598,-0.042737677693367
872,0.1516450047492981,0.943510353565216,-0.0400521829724311
873,0.1523762792348862,0.944975972175598,-0.0388323478400707
874,0.1594572216272354,0.94131338596344,-0.0341926328837871
875,0.1643396615982056,0.94131338596344,-0.0260147806257009
876,0.1651938557624817,0.936186671257019,-0.0241834763437509
877,0.1680007129907608,0.9321584105491638,-0.0196666754782199
878,0.1722732335329056,0.9277645349502563,-0.0078262165188789
879,0.1738602668046951,0.9253233075141908,-0.0031880552414804
880,0.179964080452919,0.9166569113731384,-0.0011124741286039
881,0.1857007145881653,0.915435552597046,-0.0003811974311247
882,0.1857007145881653,0.9160454273223876,-0.0028224168345332
883,0.1899732500314713,0.913604199886322,0.0026714939158409
884,0.191194623708725,0.915435552597046,0.0015714670298621
885,0.1914373487234116,0.918243944644928,0.0005959127447567
886,0.1960770636796951,0.9173882007598876,-0.0009911133674904
887,0.1969312578439713,0.9179996848106384,0.0005959127447567
888,0.1927801072597504,0.9170225858688356,-0.0064834682270884
889,0.1924144625663757,0.9186095595359802,-0.0106346309185028
890,0.1885091364383698,0.9225149154663086,-0.0162499025464057
891,0.1766686737537384,0.9253233075141908,-0.0240621156990528
892,0.1737388968467712,0.929351568222046,-0.031385775655508
893,0.1752030104398727,0.9308156967163086,-0.0340712703764438
894,0.169954925775528,0.9326469898223876,-0.0401750989258289
895,0.1704434901475906,0.9300844073295592,-0.048962865024805
896,0.1671465188264847,0.9314271807670592,-0.0500613376498222
897,0.1655594855546951,0.9333798289299012,-0.0516483634710311
898,0.1662923246622086,0.9381393194198608,-0.046765923500061
899,0.1625083535909653,0.9338683485984802,-0.0461560077965259
900,0.1606770604848862,0.9335011839866638,-0.0472544804215431
901,0.161044254899025,0.932402729988098,-0.0417605675756931
902,0.1616541594266892,0.9326469898223876,-0.035535380244255
903,0.1634854674339294,0.9336240887641908,-0.031385775655508
904,0.1645839363336563,0.9299615025520324,-0.0278460830450058
905,0.1705648452043533,0.9275202751159668,-0.0240621156990528
906,0.1750816553831101,0.9249576926231384,-0.0211323406547308
907,0.1798411756753922,0.9217836260795592,-0.0193010382354259
908,0.1826495826244354,0.9214164614677428,-0.0152727924287319
909,0.1826495826244354,0.9216607213020324,-0.0156384296715259
910,0.1863106340169907,0.9201965928077698,-0.0157613474875688
911,0.1870434731245041,0.9186095595359802,-0.0140529600903391
912,0.1867991983890533,0.9221493005752563,-0.0140529600903391
913,0.1866778284311295,0.9253233075141908,-0.0138086825609207
914,0.1824053078889847,0.9277645349502563,-0.016981178894639
915,0.178986981511116,0.9339897036552428,-0.0175926499068737
916,0.1783770620822907,0.9344782829284668,-0.019422398880124
917,0.1752030104398727,0.9424118399620056,-0.0241834763437509
918,0.1672694385051727,0.9477828741073608,-0.023694921284914
919,0.1626312732696533,0.9505912661552428,-0.027723167091608
920,0.1601884961128235,0.947661519050598,-0.0262590572237968
921,0.1538419425487518,0.9521782994270324,-0.0321186073124408
922,0.1484709531068802,0.9474171996116638,-0.0346811860799789
923,0.141512930393219,0.9405820965766908,-0.0338269919157028
924,0.1365091353654862,0.9358210563659668,-0.0377323217689991
925,0.1382175236940384,0.9352111220359802,-0.0387094318866729
926,0.1363862156867981,0.9300844073295592,-0.037122406065464
927,0.1405373811721802,0.9282531142234802,-0.039197988808155
928,0.1401701867580414,0.9309386014938356,-0.0338269919157028
929,0.1387060731649399,0.931059956550598,-0.0300430264323949
930,0.1409030258655548,0.9331355094909668,-0.0312628559768199
931,0.1463953703641892,0.9291073083877563,-0.0289445538073778
932,0.1463953703641892,0.9295958280563356,-0.0251605864614248
933,0.1503022611141205,0.9259332418441772,-0.0205224249511957
934,0.1532320380210877,0.9236149191856384,-0.0201552305370569
935,0.156771719455719,0.9203179478645324,-0.0133201275020837
936,0.1568930894136429,0.918243944644928,-0.0147842364385724
937,0.1636068224906921,0.9145813584327698,-0.0113674635067582
938,0.1656824052333832,0.9176324605941772,-0.0048979981802403
939,0.1677579879760742,0.9197080731391908,-0.0044094431214034
940,0.1695877313613892,0.918243944644928,-0.0016010291874408
941,0.1719076037406921,0.9215393662452698,-0.0016010291874408
942,0.1737388968467712,0.926056146621704,-0.0034323327708989
943,0.174958735704422,0.9284973740577698,-0.0036766103003174
944,0.1753259301185608,0.9286187291145324,-0.0042865262366831
945,0.1722732335329056,0.934843897819519,-0.0072163008153438
946,0.1695877313613892,0.9332569241523744,-0.0111231859773397
947,0.1686121821403503,0.9338683485984802,-0.0152727924287319
948,0.1626312732696533,0.9354553818702698,-0.0202781483530998
949,0.1604327708482742,0.9335011839866638,-0.0285773612558841
950,0.158724382519722,0.931059956550598,-0.02882163785398
951,0.1543305069208145,0.9291073083877563,-0.031507134437561
952,0.149813711643219,0.9249576926231384,-0.0349254645407199
953,0.1487152278423309,0.9214164614677428,-0.0399308204650878
954,0.145785465836525,0.9198309779167176,-0.039319347590208
955,0.1451755464076996,0.9192194938659668,-0.0412735678255558
956,0.1448083519935608,0.9181210398674012,-0.0484743118286132
957,0.1438327878713608,0.9197080731391908,-0.046765923500061
958,0.1482266783714294,0.9222722053527832,-0.0495727807283401
959,0.1485923230648041,0.9271546006202698,-0.048841506242752
960,0.1504236161708832,0.931059956550598,-0.0506712533533573
961,0.1503022611141205,0.9377737045288086,-0.0476201176643371
962,0.1526205688714981,0.9411920309066772,-0.0385880731046199
963,0.1565274447202683,0.9461958408355712,-0.0377323217689991
964,0.1562831699848175,0.9485157132148744,-0.0301643870770931
965,0.1543305069208145,0.9502241015434264,-0.024427754804492
966,0.1584801077842712,0.9520553946495056,-0.0208880640566349
967,0.1616541594266892,0.9535210728645324,-0.0182025674730539
968,0.1603114157915115,0.950468361377716,-0.0145399589091539
969,0.1638511121273041,0.9540080428123474,-0.0133201275020837
970,0.161044254899025,0.9573050141334534,-0.0028224168345332
971,0.1550617814064026,0.9536424279212952,0.0024272163864225
972,0.1715419590473175,0.954252302646637,0.0015714670298621
973,0.1725175082683563,0.962553083896637,0.0024272163864225
974,0.1693434566259384,0.9586477875709534,0.0053569907322525
975,0.1682449877262116,0.9531538486480712,0.0045012417249381
976,0.1672694385051727,0.9509568810462952,0.0016943836817517
977,0.1664152443408966,0.948637068271637,0.0005959127447567
978,0.1640953868627548,0.9386278986930848,0.0001073576422641
979,0.160799965262413,0.9244691133499146,-1.400317069055745e-05
980,0.1556732505559921,0.9143370389938356,-0.0083147715777158
981,0.1566488146781921,0.9062805771827698,-0.0090476041659712
982,0.1562831699848175,0.9011538624763488,-0.0156384296715259
983,0.1544518619775772,0.8944401144981384,-0.0182025674730539
984,0.1526205688714981,0.8891920447349548,-0.0203995089977979
985,0.1560388952493668,0.8823553919792175,-0.0257705021649599
986,0.1506678909063339,0.8815011978149414,-0.0287002772092819
987,0.1485923230648041,0.8802813291549683,-0.024793392047286
988,0.1459068208932877,0.8780844211578369,-0.0289445538073778
989,0.1461510956287384,0.8750317096710205,-0.0323613286018371
990,0.1413915753364563,0.8769843578338623,-0.033704075962305
991,0.1398045420646668,0.8772286772727966,-0.0418834835290908
992,0.1357762962579727,0.8811355233192444,-0.0461560077965259
993,0.1361419409513474,0.8879706263542175,-0.0493285059928894
994,0.1368747800588608,0.8939515352249146,-0.0521369166672229
995,0.139437347650528,0.9060363173484802,-0.060437686741352
996,0.1407801061868668,0.9222722053527832,-0.0645872950553894
997,0.1372404098510742,0.9345996379852296,-0.0673957094550132
998,0.1367518603801727,0.9509568810462952,-0.0667842328548431
999,0.138583168387413,0.9626759886741638,-0.0686155408620834
1000,0.1365091353654862,0.9725622534751892,-0.0716666728258132
1001,0.1341892778873444,0.9802531003952026,-0.0748407244682312
1002,0.1300396770238876,0.982815682888031,-0.075573556125164
1003,0.1284526437520981,0.9824500679969788,-0.0789918899536132
1004,0.126377061009407,0.981472909450531,-0.0744750872254371
1005,0.1169778257608414,0.9804973602294922,-0.0767933875322341
1006,0.1146579682826996,0.9736607074737548,-0.0764277502894401
1007,0.1200289577245712,0.9717080593109132,-0.0730094239115715
1008,0.1284526437520981,0.9603561758995056,-0.0702025666832923
1009,0.1301610320806503,0.9513225555419922,-0.0673957094550132
1010,0.1312595009803772,0.945464551448822,-0.0614132396876812
1011,0.1329678893089294,0.9415576457977296,-0.0537239424884319
1012,0.1324808895587921,0.9366752505302428,-0.0459117293357849
1013,0.1410243809223175,0.932525634765625,-0.041029293090105
1014,0.1443213522434235,0.931182861328125,-0.0327285230159759
1015,0.1472495645284653,0.9250790476799012,-0.0305315814912319
1016,0.1529877632856369,0.9209294319152832,-0.0280903615057468
1017,0.1571373641490936,0.9211721420288086,-0.0228407271206378
1018,0.1603114157915115,0.9184882044792176,-0.0172254554927349
1019,0.1645839363336563,0.9145813584327698,-0.0131972106173634
1020,0.1669022440910339,0.9179996848106384,-0.0089246872812509
1021,0.1681236326694489,0.9197080731391908,-0.0085590491071343
1022,0.1659266799688339,0.9234920144081116,-0.0058735525235533
1023,0.1660480499267578,0.928862988948822,-0.0050193588249385
1024,0.162996917963028,0.932402729988098,-0.0045308037661015
1025,0.1599457710981369,0.9415576457977296,-0.0117331016808748
1026,0.1593343019485474,0.94827139377594,-0.0179582890123128
1027,0.1571373641490936,0.9509568810462952,-0.0232079215347766
1028,0.1505465358495712,0.9513225555419922,-0.0262590572237968
1029,0.149813711643219,0.957426369190216,-0.0322399660944938
1030,0.1433442384004593,0.9538866877555848,-0.035535380244255
1031,0.1398045420646668,0.949125587940216,-0.0388323478400707
1032,0.1463953703641892,0.946318745613098,-0.046765923500061
1033,0.1358976662158966,0.9414362907409668,-0.0575079135596752
1034,0.1351663917303085,0.9345996379852296,-0.0589720197021961
1035,0.1393159925937653,0.9314271807670592,-0.0568979978561401
1036,0.1409030258655548,0.929228663444519,-0.0575079135596752
1037,0.1449312716722488,0.9249576926231384,-0.058362103998661
1038,0.1446869820356369,0.9209294319152832,-0.056409440934658
1039,0.1413915753364563,0.916289746761322,-0.0577521882951259
1040,0.1411473006010056,0.912750005722046,-0.0528697520494461
1041,0.1439541578292847,0.910308837890625,-0.052746832370758
1042,0.1483495980501175,0.9142156839370728,-0.0531140267848968
1043,0.1532320380210877,0.9156798124313356,-0.048597227782011
1044,0.1542075872421265,0.914092779159546,-0.0478643961250782
1045,0.1531091183423996,0.9147027134895324,-0.0450575351715087
1046,0.1503022611141205,0.9199523329734802,-0.0460330918431282
1047,0.1463953703641892,0.9286187291145324,-0.0438361503183841
1048,0.1450526267290115,0.9378966093063356,-0.042981956154108
1049,0.1411473006010056,0.9392393827438356,-0.0443247035145759
1050,0.139560267329216,0.940824806690216,-0.0455445349216461
1051,0.1382175236940384,0.946807324886322,-0.0511598065495491
1052,0.1365091353654862,0.9485157132148744,-0.0553109683096408
1053,0.1369961351156235,0.9538866877555848,-0.062390349805355
1054,0.1399259120225906,0.960721790790558,-0.0651972070336341
1055,0.1444427073001862,0.9647500514984132,-0.0732536986470222
1056,0.145785465836525,0.9663370847702026,-0.0748407244682312
1057,0.1427343189716339,0.9670698642730712,-0.0733766183257103
1058,0.1410243809223175,0.9614546298980712,-0.0725224241614341
1059,0.1393159925937653,0.9540080428123474,-0.0692254528403282
1060,0.1400488317012787,0.945464551448822,-0.0636117383837699
1061,0.1420014947652817,0.9377737045288086,-0.0593392141163349
1062,0.1387060731649399,0.927885890007019,-0.054212499409914
1063,0.139560267329216,0.9179996848106384,-0.0494514219462871
1064,0.1409030258655548,0.9123843908309937,-0.048962865024805
1065,0.1409030258655548,0.9070134162902832,-0.044568981975317
1066,0.143465593457222,0.9109187126159668,-0.042981956154108
1067,0.1426113992929459,0.9059149026870728,-0.0396865420043468
1068,0.147738128900528,0.9048164486885072,-0.0321186073124408
1069,0.1492037922143936,0.902985155582428,-0.0332170762121677
1070,0.1533533930778503,0.9035950899124146,-0.0362682119011879
1071,0.154819056391716,0.9055477380752563,-0.0394422635436058
1072,0.1556732505559921,0.9120187759399414,-0.0387094318866729
1073,0.1562831699848175,0.9188538789749146,-0.038953710347414
1074,0.1555503308773041,0.9254446625709534,-0.0460330918431282
1075,0.1583587527275085,0.9282531142234802,-0.0473758392035961
1076,0.1516450047492981,0.932525634765625,-0.0514040850102901
1077,0.1445640772581101,0.9332569241523744,-0.0540895834565162
1078,0.1429785937070847,0.9366752505302428,-0.0615361593663692
1079,0.1388274431228638,0.9396049976348876,-0.0649544894695282
1080,0.1337007284164429,0.9410691261291504,-0.0708124786615371
1081,0.126254141330719,0.9397263526916504,-0.0777705013751983
1082,0.1310152262449265,0.9386278986930848,-0.0804559960961341
1083,0.1316251456737518,0.9461958408355712,-0.0830201357603073
1084,0.1341892778873444,0.9461958408355712,-0.0857056304812431
1085,0.1366304904222488,0.9536424279212952,-0.0915636271238327
1086,0.1391946375370026,0.9585248231887816,-0.0924178212881088
1087,0.1396816372871399,0.9581592082977296,-0.0940048471093177
1088,0.138583168387413,0.9647500514984132,-0.0955918729305267
1089,0.1391946375370026,0.965727150440216,-0.0933949276804924
1090,0.1420014947652817,0.9642614722251892,-0.0922964587807655
1091,0.1379732489585877,0.9675584435462952,-0.0916865393519401
1092,0.1368747800588608,0.9687782526016236,-0.0842399671673774
1093,0.1399259120225906,0.9640187621116638,-0.0819201096892356
1094,0.1410243809223175,0.9580363035202026,-0.0824086591601371
1095,0.1366304904222488,0.9525439143180848,-0.0809445530176162
1096,0.1318694204092026,0.9474171996116638,-0.0766720324754715
1097,0.129551112651825,0.9407034516334534,-0.0734979808330535
1098,0.1304053068161011,0.9331355094909668,-0.0728880614042282
1099,0.129551112651825,0.920440912246704,-0.0725224241614341
1100,0.1293068379163742,0.9137271642684937,-0.0800903588533401
1101,0.1290625631809235,0.9144600033760072,-0.075939193367958
1102,0.1284526437520981,0.9083561301231384,-0.0728880614042282
1103,0.1272312551736832,0.9110416173934937,-0.0728880614042282
1104,0.1255228668451309,0.9122614860534668,-0.0741078928112983
1105,0.1293068379163742,0.9137271642684937,-0.07520791888237
1106,0.1288182884454727,0.914946973323822,-0.0756949186325073
1107,0.1347991973161697,0.9144600033760072,-0.0761834755539894
1108,0.1319923400878906,0.916289746761322,-0.0734979808330535
1109,0.1277198195457459,0.9156798124313356,-0.0763063877820968
1110,0.1285739988088608,0.919098138809204,-0.0767933875322341
1111,0.1271099001169205,0.9144600033760072,-0.0769163072109222
1112,0.1267427057027817,0.9129943251609802,-0.0786246955394744
1113,0.1284526437520981,0.9125057458877563,-0.0791132524609565
1114,0.1357762962579727,0.9105530977249146,-0.0802117213606834
1115,0.1319923400878906,0.9137271642684937,-0.0786246955394744
1116,0.1310152262449265,0.9100645184516908,-0.0777705013751983
1117,0.1322366148233414,0.9151912331581116,-0.0808216333389282
1118,0.1344335526227951,0.9188538789749146,-0.0844842419028282
1119,0.1372404098510742,0.9211721420288086,-0.0869254618883132
1120,0.1373633295297623,0.9234920144081116,-0.0921750962734222
1121,0.1330908089876175,0.9327698945999146,-0.0926620960235595
1122,0.1333350837230682,0.9387508034706116,-0.0943720415234565
1123,0.1379732489585877,0.9425348043441772,-0.0954705104231834
1124,0.138583168387413,0.94265615940094,-0.0959590673446655
1125,0.1400488317012787,0.9400935769081116,-0.0986445620656013
1126,0.1390717178583145,0.9383836388587952,-0.0971788987517356
1127,0.1360205858945847,0.9304500222206116,-0.0946163162589073
1128,0.1346778273582459,0.9287416338920592,-0.0963247045874595
1129,0.1349221169948578,0.9258118867874146,-0.0958361476659774
1130,0.1362648606300354,0.9211721420288086,-0.0920521765947341
1131,0.1356533914804459,0.9150698781013488,-0.0940048471093177
1132,0.1350434720516205,0.9128729701042176,-0.0926620960235595
1133,0.1366304904222488,0.9114072918891908,-0.0897338762879371
1134,0.1344335526227951,0.910797357559204,-0.0959590673446655
1135,0.1310152262449265,0.9098202586174012,-0.0936392024159431
1136,0.1321136951446533,0.9101874232292176,-0.0947376787662506
1137,0.1297953873872757,0.9156798124313356,-0.0974231734871864
1138,0.1326022446155548,0.9247134327888488,-0.0960804224014282
1139,0.1310152262449265,0.932402729988098,-0.1014514192938805
1140,0.1308938711881638,0.9402149319648744,-0.0985216423869133
1141,0.1272312551736832,0.948637068271637,-0.0954705104231834
1142,0.1250343173742294,0.9557179808616638,-0.0971788987517356
1143,0.1224701777100563,0.9626759886741638,-0.0966903418302536
1144,0.1268656253814697,0.9663370847702026,-0.0957147851586341
1145,0.1288182884454727,0.9646286964416504,-0.0931506529450416
1146,0.1312595009803772,0.957426369190216,-0.0893666818737983
1147,0.1317480504512787,0.950468361377716,-0.0897338762879371
1148,0.1317480504512787,0.944121778011322,-0.0891224071383476
1149,0.1279640942811966,0.9457088112831116,-0.0824086591601371
1150,0.1313824206590653,0.9439988732337952,-0.079601801931858
1151,0.1347991973161697,0.947661519050598,-0.0809445530176162
1152,0.1324808895587921,0.9536424279212952,-0.077649138867855
1153,0.1369961351156235,0.95522940158844,-0.0772819444537162
1154,0.1398045420646668,0.9599905014038086,-0.0788689702749252
1155,0.1448083519935608,0.95657217502594,-0.0725224241614341
1156,0.1503022611141205,0.9554737210273744,-0.069592647254467
1157,0.154696136713028,0.9485157132148744,-0.0665399581193924
1158,0.1573816388845444,0.9389950633049012,-0.0648315697908401
1159,0.1523762792348862,0.9305713772773744,-0.060193408280611
1160,0.1526205688714981,0.923247754573822,-0.0608033239841461
1161,0.1535976678133011,0.9192194938659668,-0.0648315697908401
1162,0.151766374707222,0.917755365371704,-0.0640987381339073
1163,0.1551847010850906,0.9142156839370728,-0.0651972070336341
1164,0.1543305069208145,0.9212951064109802,-0.0741078928112983
1165,0.1570160090923309,0.9328912496566772,-0.0764277502894401
1166,0.162752628326416,0.9378966093063356,-0.0803346335887908
1167,0.1653167754411697,0.9477828741073608,-0.0896109566092491
1168,0.1712976843118668,0.9487599730491638,-0.0958361476659774
1169,0.1726404279470444,0.9526652693748474,-0.1015727818012238
1170,0.1766686737537384,0.9533981084823608,-0.0979117304086685
1171,0.1811839193105698,0.9547408819198608,-0.1003529503941536
1172,0.1841136962175369,0.9530324935913086,-0.09840027987957
1173,0.1864335536956787,0.9566935300827026,-0.0951033160090446
1174,0.1813068389892578,0.9566935300827026,-0.0924178212881088
1175,0.1742274612188339,0.9530324935913086,-0.0896109566092491
1176,0.1705648452043533,0.9566935300827026,-0.0903437957167625
1177,0.1553060561418533,0.958769142627716,-0.0875353813171386
1178,0.1483495980501175,0.9595019817352296,-0.0863155499100685
1179,0.145541176199913,0.9586477875709534,-0.0865598246455192
1180,0.1391946375370026,0.9603561758995056,-0.0894896015524864
1181,0.1393159925937653,0.9558393359184264,-0.0938834846019744
1182,0.1372404098510742,0.9512012004852296,-0.0940048471093177
1183,0.1361419409513474,0.9493699073791504,-0.0977888107299804
1184,0.1373633295297623,0.9418019652366638,-0.096813254058361
1185,0.1396816372871399,0.9272760152816772,-0.0997430309653282
1186,0.1402931064367294,0.9164126515388488,-0.0974231734871864
1187,0.1418785750865936,0.9101874232292176,-0.0959590673446655
1188,0.139437347650528,0.9045721888542176,-0.0899766013026237
1189,0.1367518603801727,0.9026195406913756,-0.0875353813171386
1190,0.1396816372871399,0.9061592221260072,-0.0907094329595565
1191,0.1422457695007324,0.911285936832428,-0.0849727988243103
1192,0.1423671245574951,0.916289746761322,-0.0841186046600341
1193,0.1476167589426041,0.9176324605941772,-0.0817987471818924
1194,0.1532320380210877,0.9214164614677428,-0.0766720324754715
1195,0.1540862321853638,0.922393560409546,-0.0734979808330535
1196,0.1578701883554459,0.9236149191856384,-0.0692254528403282
1197,0.1588457524776459,0.9320370554924012,-0.0661743208765983
1198,0.1625083535909653,0.9367981553077698,-0.0631231814622879
1199,0.1659266799688339,0.9295958280563356,-0.0628789067268371
1200,0.1667808741331101,0.9264218211174012,-0.0630002692341804
1201,0.1645839363336563,0.9205622673034668,-0.0625117123126983
1202,0.161775529384613,0.9164126515388488,-0.0626346319913864
1203,0.1573816388845444,0.907623291015625,-0.062390349805355
1204,0.1555503308773041,0.904327929019928,-0.062268991023302
1205,0.1539633125066757,0.9106760025024414,-0.0611689649522304
1206,0.1542075872421265,0.9155584573745728,-0.0648315697908401
1207,0.1560388952493668,0.9250790476799012,-0.0647102072834968
1208,0.1532320380210877,0.9206851720809937,-0.0686155408620834
1209,0.154696136713028,0.9254446625709534,-0.0694697350263595
1210,0.157747283577919,0.9405820965766908,-0.069592647254467
1211,0.1549404263496399,0.9510798454284668,-0.0764277502894401
1212,0.1631182730197907,0.9641401171684264,-0.0803346335887908
1213,0.1681236326694489,0.9817172288894652,-0.087169736623764
1214,0.173006072640419,0.9812286496162416,-0.0937605649232864
1215,0.1747144609689713,0.9751263856887816,-0.0949819535017013
1216,0.1825266629457474,0.9642614722251892,-0.1012071445584297
1217,0.1826495826244354,0.9471729397773744,-0.102428525686264
1218,0.177034318447113,0.9252004027366638,-0.0977888107299804
1219,0.1650724858045578,0.9075019359588624,-0.0975460931658744
1220,0.1526205688714981,0.8973698616027832,-0.0904651507735252
1221,0.1438327878713608,0.8786942958831787,-0.08680409938097
1222,0.1351663917303085,0.8688065409660339,-0.0804559960961341
1223,0.1255228668451309,0.8695393800735474,-0.0727666988968849
1224,0.1181992143392563,0.8749103546142578,-0.0673957094550132
