,X,Y,Z
1520,-0.3397931754589081,-0.1043033972382546,-0.9427292943000793
1521,-0.3413802087306976,-0.1003965139389038,-0.9416307806968688
1522,-0.3388160467147827,-0.1008850708603859,-0.94065523147583
1523,-0.342600017786026,-0.1027163714170456,-0.939801037311554
1524,-0.3422344028949738,-0.101739265024662,-0.9432178139686584
1525,-0.3416244685649872,-0.1021064594388008,-0.9393125176429749
1526,-0.3419901132583618,-0.1032049283385277,-0.9400452971458436
1527,-0.3401588201522827,-0.1018621772527695,-0.9433407187461852
1528,-0.3400374352931976,-0.101739265024662,-0.9418751001358032
1529,-0.3411359190940857,-0.1030820086598396,-0.9400452971458436
1530,-0.3391832411289215,-0.1029606461524963,-0.9435850381851196
1531,-0.3435771465301514,-0.1000308766961098,-0.9372369050979614
1532,-0.3407687246799469,-0.1005194336175919,-0.9405323266983032
1533,-0.3383274972438812,-0.103326290845871,-0.9445605874061584
1534,-0.3391832411289215,-0.1013736203312874,-0.9438292980194092
1535,-0.3404030799865723,-0.1023507341742516,-0.9430964589118958
1536,-0.3394259810447693,-0.1008850708603859,-0.9441949129104614
1537,-0.3401588201522827,-0.1024720966815949,-0.9415094256401062
1538,-0.3394259810447693,-0.101739265024662,-0.9445605874061584
1539,-0.3362534940242767,-0.1038148403167725,-0.9428521990776062
1540,-0.337961882352829,-0.1016179025173187,-0.9451720714569092
1541,-0.3399145305156708,-0.1012522652745247,-0.9445605874061584
1542,-0.3384504318237305,-0.1043033972382546,-0.9451720714569092
1543,-0.3355206549167633,-0.1025950089097023,-0.9435850381851196
1544,-0.3378404974937439,-0.1025950089097023,-0.9413865208625793
1545,-0.338938981294632,-0.1028377339243889,-0.9418751001358032
1546,-0.3408916294574738,-0.1062560603022575,-0.9413865208625793
1547,-0.3384504318237305,-0.103326290845871,-0.9441949129104614
1548,-0.3405260145664215,-0.1040591225028038,-0.9422422647476196
1549,-0.3399145305156708,-0.1046690344810486,-0.9440720081329346
1550,-0.335642009973526,-0.1057675108313561,-0.944316267967224
1551,-0.3382061421871185,-0.1055232286453247,-0.9472460746765136
1552,-0.3391832411289215,-0.1043033972382546,-0.9438292980194092
1553,-0.337961882352829,-0.1045476719737053,-0.9437063932418824
1554,-0.3382061421871185,-0.1047919541597366,-0.9416307806968688
1555,-0.3401588201522827,-0.1028377339243889,-0.941143810749054
1556,-0.3371076881885529,-0.1035705655813217,-0.9413865208625793
1557,-0.3391832411289215,-0.1046690344810486,-0.945659041404724
1558,-0.3378404974937439,-0.1023507341742516,-0.9421193599700928
1559,-0.3396702408790588,-0.1022278144955635,-0.9429735541343688
1560,-0.3424786627292633,-0.1025950089097023,-0.945659041404724
1561,-0.343942791223526,-0.1023507341742516,-0.9437063932418824
1562,-0.3393046259880066,-0.1013736203312874,-0.9427292943000793
1563,-0.3405260145664215,-0.0991766825318336,-0.945659041404724
1564,-0.3411359190940857,-0.0977110192179679,-0.9445605874061584
1565,-0.3418687582015991,-0.0974667370319366,-0.9438292980194092
1566,-0.3362534940242767,-0.0974667370319366,-0.9455376863479614
1567,-0.3395488858222961,-0.0971010997891426,-0.9441949129104614
1568,-0.3393046259880066,-0.0972240194678306,-0.9422422647476196
1569,-0.337717592716217,-0.0971010997891426,-0.9396781325340272
1570,-0.3375962376594544,-0.0983224883675575,-0.9433407187461852
1571,-0.336619108915329,-0.0990537628531456,-0.938823938369751
1572,-0.3340565264225006,-0.0994209572672843,-0.9415094256401062
1573,-0.3369847536087036,-0.0989324003458023,-0.938823938369751
1574,-0.3369847536087036,-0.1014949828386307,-0.9408994913101196
1575,-0.336619108915329,-0.1011293455958366,-0.9421193599700928
1576,-0.3407687246799469,-0.1016179025173187,-0.9408994913101196
1577,-0.3385717868804932,-0.1016179025173187,-0.9412651658058168
1578,-0.3378404974937439,-0.1016179025173187,-0.9402880668640136
1579,-0.3380832374095917,-0.1036934852600098,-0.9441949129104614
1580,-0.3373519480228424,-0.1063789799809456,-0.9428521990776062
1581,-0.3396702408790588,-0.1041804850101471,-0.9394338726997375
1582,-0.3391832411289215,-0.1023507341742516,-0.9440720081329346
1583,-0.3378404974937439,-0.1045476719737053,-0.9467574954032898
1584,-0.3390603363513947,-0.1041804850101471,-0.9441949129104614
1585,-0.3424786627292633,-0.1054018661379814,-0.9459033012390136
1586,-0.3399145305156708,-0.1050362288951874,-0.9450491070747375
1587,-0.3384504318237305,-0.1023507341742516,-0.9466361403465272
1588,-0.3438214063644409,-0.1040591225028038,-0.9479789137840272
1589,-0.3415015637874603,-0.1094301119446755,-0.9463918805122375
1590,-0.3416244685649872,-0.1068659797310829,-0.9465147852897644
1591,-0.3418687582015991,-0.1027163714170456,-0.9438292980194092
1592,-0.3396702408790588,-0.1035705655813217,-0.9438292980194092
1593,-0.3378404974937439,-0.1019835397601128,-0.9430964589118958
1594,-0.3388160467147827,-0.1028377339243889,-0.9433407187461852
1595,-0.3382061421871185,-0.101739265024662,-0.9454147815704346
1596,-0.3375962376594544,-0.1023507341742516,-0.9430964589118958
1597,-0.3371076881885529,-0.1019835397601128,-0.9433407187461852
1598,-0.3384504318237305,-0.1022278144955635,-0.9422422647476196
1599,-0.3371076881885529,-0.103326290845871,-0.94199800491333
1600,-0.3388160467147827,-0.1013736203312874,-0.9422422647476196
1601,-0.337961882352829,-0.1000308766961098,-0.944804847240448
1602,-0.337717592716217,-0.1030820086598396,-0.9454147815704346
1603,-0.3368633985519409,-0.1054018661379814,-0.9433407187461852
1604,-0.3383274972438812,-0.1000308766961098,-0.9408994913101196
1605,-0.3369847536087036,-0.0980782136321067,-0.9421193599700928
1606,-0.336619108915329,-0.1028377339243889,-0.9418751001358032
1607,-0.3383274972438812,-0.0997865945100784,-0.9435850381851196
1608,-0.3347878158092499,-0.0979552939534187,-0.9422422647476196
1609,-0.3364977538585663,-0.1024720966815949,-0.94199800491333
1610,-0.337961882352829,-0.1028377339243889,-0.9463918805122375
1611,-0.3384504318237305,-0.1001522392034531,-0.944804847240448
1612,-0.3380832374095917,-0.101739265024662,-0.9412651658058168
1613,-0.3344221711158752,-0.1044247597455978,-0.9415094256401062
1614,-0.3351550102233887,-0.1049133166670799,-0.9438292980194092
1615,-0.3347878158092499,-0.1027163714170456,-0.9433407187461852
1616,-0.3375962376594544,-0.1008850708603859,-0.945659041404724
1617,-0.3395488858222961,-0.1014949828386307,-0.9424865245819092
1618,-0.3362534940242767,-0.1028377339243889,-0.9424865245819092
1619,-0.3350321054458618,-0.1016179025173187,-0.9424865245819092
1620,-0.3345435261726379,-0.1043033972382546,-0.9432178139686584
1621,-0.3338122665882111,-0.1029606461524963,-0.944804847240448
1622,-0.3340565264225006,-0.1016179025173187,-0.9462705254554749
1623,-0.3360092043876648,-0.1018621772527695,-0.9415094256401062
1624,-0.3419901132583618,-0.1005194336175919,-0.9416307806968688
1625,-0.337961882352829,-0.0996652394533157,-0.9445605874061584
1626,-0.3374733030796051,-0.1012522652745247,-0.9430964589118958
1627,-0.3399145305156708,-0.0995423197746276,-0.9427292943000793
1628,-0.3357649147510529,-0.1012522652745247,-0.9424865245819092
1629,-0.3375962376594544,-0.0999095141887664,-0.943462073802948
1630,-0.3367420434951782,-0.1034492030739784,-0.9455376863479614
1631,-0.3361305594444275,-0.1062560603022575,-0.9474903345108032
1632,-0.3368633985519409,-0.1018621772527695,-0.9450491070747375
1633,-0.3399145305156708,-0.1022278144955635,-0.9446834921836852
1634,-0.338938981294632,-0.1043033972382546,-0.94065523147583
1635,-0.3402817249298096,-0.1036934852600098,-0.9424865245819092
1636,-0.3394259810447693,-0.1035705655813217,-0.945781946182251
1637,-0.3397931754589081,-0.1027163714170456,-0.9451720714569092
1638,-0.3391832411289215,-0.1030820086598396,-0.9441949129104614
1639,-0.3397931754589081,-0.1045476719737053,-0.9430964589118958
1640,-0.337717592716217,-0.1027163714170456,-0.943950653076172
1641,-0.3399145305156708,-0.1044247597455978,-0.9450491070747375
1642,-0.3407687246799469,-0.1035705655813217,-0.9454147815704346
1643,-0.3402817249298096,-0.1056461483240128,-0.945781946182251
1644,-0.3405260145664215,-0.1043033972382546,-0.9430964589118958
1645,-0.335642009973526,-0.0989324003458023,-0.9484674334526062
1646,-0.3372290432453156,-0.0978339314460754,-0.945293426513672
1647,-0.3388160467147827,-0.1006407886743546,-0.9429735541343688
1648,-0.3372290432453156,-0.1028377339243889,-0.944316267967224
1649,-0.3350321054458618,-0.1032049283385277,-0.945659041404724
1650,-0.3345435261726379,-0.1014949828386307,-0.9472460746765136
1651,-0.3373519480228424,-0.0988094881176948,-0.9449277520179749
1652,-0.3362534940242767,-0.1023507341742516,-0.9427292943000793
1653,-0.3347878158092499,-0.103326290845871,-0.9446834921836852
1654,-0.3369847536087036,-0.1027163714170456,-0.9440720081329346
1655,-0.337717592716217,-0.1035705655813217,-0.9437063932418824
1656,-0.3378404974937439,-0.1003965139389038,-0.944316267967224
1657,-0.3350321054458618,-0.1018621772527695,-0.9468804001808168
1658,-0.3360092043876648,-0.1022278144955635,-0.94761323928833
1659,-0.3338122665882111,-0.1022278144955635,-0.9449277520179749
1660,-0.3324695229530335,-0.1016179025173187,-0.943462073802948
1661,-0.3324695229530335,-0.1039362028241158,-0.9441949129104614
1662,-0.3363748490810394,-0.1018621772527695,-0.9477345943450928
1663,-0.3346664607524872,-0.0986881256103515,-0.9408994913101196
1664,-0.3371076881885529,-0.1014949828386307,-0.9410209059715272
1665,-0.3353992998600006,-0.1055232286453247,-0.9463918805122375
1666,-0.3332007825374603,-0.1012522652745247,-0.9454147815704346
1667,-0.335642009973526,-0.1018621772527695,-0.9423636198043824
1668,-0.3380832374095917,-0.1018621772527695,-0.9440720081329346
1669,-0.3364977538585663,-0.1014949828386307,-0.9429735541343688
1670,-0.3361305594444275,-0.1018621772527695,-0.9438292980194092
1671,-0.3336893320083618,-0.1007637083530426,-0.9446834921836852
1672,-0.3321023285388947,-0.1025950089097023,-0.9435850381851196
1673,-0.336619108915329,-0.1027163714170456,-0.944804847240448
1674,-0.3369847536087036,-0.1019835397601128,-0.943950653076172
1675,-0.3344221711158752,-0.1018621772527695,-0.9437063932418824
1676,-0.3351550102233887,-0.1027163714170456,-0.9429735541343688
1677,-0.3345435261726379,-0.101739265024662,-0.9455376863479614
1678,-0.3367420434951782,-0.1008850708603859,-0.9446834921836852
1679,-0.3360092043876648,-0.1028377339243889,-0.9438292980194092
1680,-0.3374733030796051,-0.1054018661379814,-0.9433407187461852
1681,-0.3350321054458618,-0.1002751514315605,-0.9455376863479614
1682,-0.3363748490810394,-0.1006407886743546,-0.9445605874061584
1683,-0.3367420434951782,-0.1019835397601128,-0.9449277520179749
1684,-0.335642009973526,-0.1018621772527695,-0.945781946182251
1685,-0.3338122665882111,-0.1007637083530426,-0.9429735541343688
1686,-0.3345435261726379,-0.1005194336175919,-0.9451720714569092
1687,-0.3345435261726379,-0.1010079830884934,-0.9435850381851196
1688,-0.336619108915329,-0.0997865945100784,-0.9444392323493958
1689,-0.3314923942089081,-0.1025950089097023,-0.944804847240448
1690,-0.3302710056304932,-0.1024720966815949,-0.9415094256401062
1691,-0.3310038447380066,-0.1011293455958366,-0.943950653076172
1692,-0.3355206549167633,-0.1041804850101471,-0.9474903345108032
1693,-0.3352763652801514,-0.1007637083530426,-0.9430964589118958
1694,-0.3328351378440857,-0.0992980450391769,-0.9423636198043824
1695,-0.3323465883731842,-0.1006407886743546,-0.9410209059715272
1696,-0.3322252333164215,-0.1012522652745247,-0.937846839427948
1697,-0.3341779112815857,-0.1006407886743546,-0.9393125176429749
1698,-0.3341779112815857,-0.0989324003458023,-0.9391895532608032
1699,-0.3323465883731842,-0.103326290845871,-0.943462073802948
1700,-0.3334450721740723,-0.1018621772527695,-0.9430964589118958
1701,-0.3312481343746185,-0.1016179025173187,-0.9418751001358032
1702,-0.3303939402103424,-0.1011293455958366,-0.9435850381851196
1703,-0.3345435261726379,-0.1003965139389038,-0.9445605874061584
1704,-0.3308824896812439,-0.1038148403167725,-0.9450491070747375
1705,-0.329661101102829,-0.101739265024662,-0.9463918805122375
1706,-0.3301496505737305,-0.1029606461524963,-0.9445605874061584
1707,-0.3313710391521454,-0.1080873683094978,-0.9459033012390136
1708,-0.3339336216449738,-0.1061347052454948,-0.949442982673645
1709,-0.3333237171173096,-0.1069888919591904,-0.9455376863479614
1710,-0.3371076881885529,-0.1077217310667038,-0.94761323928833
1711,-0.3368633985519409,-0.1075988113880158,-0.9515185952186584
1712,-0.337717592716217,-0.1060117855668068,-0.952128529548645
1713,-0.3368633985519409,-0.1084530055522919,-0.9510300159454346
1714,-0.3394259810447693,-0.1047919541597366,-0.9482231736183168
1715,-0.3402817249298096,-0.1034492030739784,-0.9493216276168824
1716,-0.3415015637874603,-0.1003965139389038,-0.9499315619468688
1717,-0.3384504318237305,-0.1014949828386307,-0.94761323928833
1718,-0.3399145305156708,-0.1003965139389038,-0.94761323928833
1719,-0.3415015637874603,-0.0992980450391769,-0.9462705254554749
1720,-0.338938981294632,-0.0995423197746276,-0.9449277520179749
1721,-0.3402817249298096,-0.1000308766961098,-0.9446834921836852
1722,-0.3410130143165588,-0.1028377339243889,-0.9430964589118958
1723,-0.3378404974937439,-0.1025950089097023,-0.944316267967224
1724,-0.3391832411289215,-0.0997865945100784,-0.9451720714569092
1725,-0.3375962376594544,-0.1011293455958366,-0.9415094256401062
1726,-0.3358862996101379,-0.1022278144955635,-0.9415094256401062
1727,-0.3367420434951782,-0.1007637083530426,-0.9444392323493958
1728,-0.3355206549167633,-0.1038148403167725,-0.9433407187461852
1729,-0.3345435261726379,-0.1047919541597366,-0.94199800491333
1730,-0.3346664607524872,-0.1060117855668068,-0.9417536854743958
1731,-0.3360092043876648,-0.1047919541597366,-0.9444392323493958
1732,-0.3363748490810394,-0.1038148403167725,-0.9428521990776062
1733,-0.3332007825374603,-0.1047919541597366,-0.9418751001358032
1734,-0.3368633985519409,-0.1051575914025307,-0.9441949129104614
1735,-0.3368633985519409,-0.108941562473774,-0.9429735541343688
1736,-0.3383274972438812,-0.1036934852600098,-0.9417536854743958
1737,-0.3394259810447693,-0.1021064594388008,-0.9415094256401062
1738,-0.3416244685649872,-0.105278953909874,-0.9459033012390136
1739,-0.3382061421871185,-0.1069888919591904,-0.9455376863479614
1740,-0.3374733030796051,-0.1058904230594635,-0.9451720714569092
1741,-0.3429672122001648,-0.1065003424882889,-0.9449277520179749
1742,-0.3418687582015991,-0.1038148403167725,-0.9438292980194092
1743,-0.3413802087306976,-0.1055232286453247,-0.9441949129104614
1744,-0.3410130143165588,-0.1027163714170456,-0.9441949129104614
1745,-0.3429672122001648,-0.1008850708603859,-0.9498102068901062
1746,-0.3421114683151245,-0.1024720966815949,-0.9462705254554749
1747,-0.3411359190940857,-0.1012522652745247,-0.943462073802948
1748,-0.3405260145664215,-0.0985667631030082,-0.9423636198043824
1749,-0.3405260145664215,-0.0991766825318336,-0.9428521990776062
1750,-0.3408916294574738,-0.0994209572672843,-0.9416307806968688
1751,-0.3378404974937439,-0.0972240194678306,-0.943950653076172
1752,-0.3375962376594544,-0.0950255170464515,-0.947124719619751
1753,-0.3385717868804932,-0.0953927114605903,-0.9446834921836852
1754,-0.337717592716217,-0.0964911878108978,-0.9408994913101196
1755,-0.33869469165802,-0.0969797372817993,-0.9395567774772644
1756,-0.3368633985519409,-0.0988094881176948,-0.941143810749054
1757,-0.3344221711158752,-0.0963682681322097,-0.9410209059715272
1758,-0.3349107205867767,-0.0984438508749008,-0.9423636198043824
1759,-0.3352763652801514,-0.0985667631030082,-0.9415094256401062
1760,-0.3335679769515991,-0.0992980450391769,-0.9440720081329346
1761,-0.3347878158092499,-0.1018621772527695,-0.9424865245819092
1762,-0.3388160467147827,-0.1029606461524963,-0.9416307806968688
1763,-0.3363748490810394,-0.101739265024662,-0.944804847240448
1764,-0.3351550102233887,-0.1057675108313561,-0.9415094256401062
1765,-0.3353992998600006,-0.1036934852600098,-0.944804847240448
1766,-0.3335679769515991,-0.1034492030739784,-0.9460262060165404
1767,-0.3355206549167633,-0.1050362288951874,-0.9430964589118958
1768,-0.3391832411289215,-0.1043033972382546,-0.9432178139686584
1769,-0.3395488858222961,-0.1019835397601128,-0.9428521990776062
1770,-0.3345435261726379,-0.0996652394533157,-0.9428521990776062
1771,-0.3335679769515991,-0.1001522392034531,-0.942607879638672
1772,-0.3336893320083618,-0.1044247597455978,-0.9428521990776062
1773,-0.3335679769515991,-0.1038148403167725,-0.9421193599700928
1774,-0.3300282955169678,-0.0990537628531456,-0.9421193599700928
1775,-0.3312481343746185,-0.0981995686888694,-0.946147620677948
1776,-0.3302710056304932,-0.0995423197746276,-0.9429735541343688
1777,-0.3333237171173096,-0.0995423197746276,-0.9416307806968688
1778,-0.3299053907394409,-0.0995423197746276,-0.9437063932418824
1779,-0.3255114853382111,-0.0985667631030082,-0.9445605874061584
1780,-0.3274641633033752,-0.1012522652745247,-0.944316267967224
1781,-0.3258771300315857,-0.1016179025173187,-0.9437063932418824
1782,-0.3275870680809021,-0.1001522392034531,-0.9407765865325928
1783,-0.3272198736667633,-0.1002751514315605,-0.9435850381851196
1784,-0.3235588371753693,-0.1002751514315605,-0.9432178139686584
1785,-0.3246572911739349,-0.1000308766961098,-0.9428521990776062
1786,-0.3260000348091126,-0.1006407886743546,-0.9435850381851196
1787,-0.3269756138324738,-0.1010079830884934,-0.9429735541343688
1788,-0.3262443244457245,-0.1008850708603859,-0.9441949129104614
1789,-0.3273428082466126,-0.1013736203312874,-0.9427292943000793
1790,-0.3267313241958618,-0.1028377339243889,-0.941143810749054
1791,-0.3242900967597961,-0.1039362028241158,-0.939801037311554
1792,-0.3253885805606842,-0.1055232286453247,-0.9424865245819092
1793,-0.3264870345592499,-0.1054018661379814,-0.9446834921836852
1794,-0.3267313241958618,-0.1082087233662605,-0.9433407187461852
1795,-0.3295397460460663,-0.1038148403167725,-0.9466361403465272
1796,-0.3297840058803558,-0.1036934852600098,-0.9466361403465272
1797,-0.3290511965751648,-0.1054018661379814,-0.9455376863479614
1798,-0.3275870680809021,-0.1057675108313561,-0.94199800491333
1799,-0.3308824896812439,-0.1039362028241158,-0.9435850381851196
1800,-0.3285626173019409,-0.1045476719737053,-0.9424865245819092
1801,-0.3308824896812439,-0.103326290845871,-0.9430964589118958
1802,-0.3303939402103424,-0.1035705655813217,-0.944316267967224
1803,-0.3286855518817902,-0.1024720966815949,-0.9450491070747375
1804,-0.3308824896812439,-0.1024720966815949,-0.947001814842224
1805,-0.3305152952671051,-0.1068659797310829,-0.9454147815704346
1806,-0.33173668384552,-0.1030820086598396,-0.9418751001358032
1807,-0.3349107205867767,-0.1025950089097023,-0.9422422647476196
1808,-0.33173668384552,-0.1057675108313561,-0.9459033012390136
1809,-0.3324695229530335,-0.1075988113880158,-0.9451720714569092
1810,-0.3334450721740723,-0.1056461483240128,-0.9465147852897644
1811,-0.3329565227031708,-0.1094301119446755,-0.9468804001808168
1812,-0.3330794274806976,-0.1082087233662605,-0.9484674334526062
1813,-0.3333237171173096,-0.1058904230594635,-0.9465147852897644
1814,-0.3332007825374603,-0.1050362288951874,-0.9488331079483032
1815,-0.3350321054458618,-0.1065003424882889,-0.9513972401618958
1816,-0.3310038447380066,-0.1055232286453247,-0.9511529803276062
1817,-0.3329565227031708,-0.1078430861234665,-0.9500544667243958
1818,-0.3301496505737305,-0.1069888919591904,-0.950785756111145
1819,-0.3357649147510529,-0.1062560603022575,-0.951762855052948
1820,-0.337961882352829,-0.1085759177803993,-0.9524956941604614
1821,-0.3375962376594544,-0.108941562473774,-0.9528613686561584
1822,-0.338938981294632,-0.1068659797310829,-0.9485887885093688
1823,-0.3395488858222961,-0.1029606461524963,-0.9511529803276062
1824,-0.3438214063644409,-0.1024720966815949,-0.9467574954032898
1825,-0.3429672122001648,-0.1030820086598396,-0.9481002688407898
1826,-0.3417458236217499,-0.1067446172237396,-0.9479789137840272
1827,-0.3413802087306976,-0.1049133166670799,-0.9455376863479614
1828,-0.3427229523658752,-0.1024720966815949,-0.944804847240448
1829,-0.344919890165329,-0.1027163714170456,-0.9450491070747375
1830,-0.3467511832714081,-0.1028377339243889,-0.9444392323493958
1831,-0.344675600528717,-0.1001522392034531,-0.9451720714569092
1832,-0.3435771465301514,-0.0999095141887664,-0.9430964589118958
1833,-0.3463839888572693,-0.0995423197746276,-0.9450491070747375
1834,-0.3472381830215454,-0.1016179025173187,-0.9413865208625793
1835,-0.3472381830215454,-0.1030820086598396,-0.9404109716415404
1836,-0.3472381830215454,-0.1055232286453247,-0.9424865245819092
1837,-0.3471168279647827,-0.1074774488806725,-0.9400452971458436
1838,-0.3483382165431976,-0.1029606461524963,-0.9389452934265136
1839,-0.3468725383281708,-0.1036934852600098,-0.9390681982040404
1840,-0.345896989107132,-0.1075988113880158,-0.9384583234786988
1841,-0.3498023152351379,-0.1047919541597366,-0.9384583234786988
1842,-0.3474824726581574,-0.1058904230594635,-0.93503999710083
1843,-0.3468725383281708,-0.1029606461524963,-0.9393125176429749
1844,-0.3501679599285126,-0.1035705655813217,-0.9389452934265136
1845,-0.3476053774356842,-0.1102843061089516,-0.9376025795936584
1846,-0.3502908945083618,-0.1078430861234665,-0.9383353590965272
1847,-0.3498023152351379,-0.1085759177803993,-0.9389452934265136
1848,-0.3526091873645783,-0.1075988113880158,-0.9400452971458436
1849,-0.3489481210708618,-0.1072331741452217,-0.9383353590965272
1850,-0.348580926656723,-0.1086972802877426,-0.9399223923683168
1851,-0.3489481210708618,-0.111382782459259,-0.9440720081329346
1852,-0.3522435426712036,-0.1068659797310829,-0.942607879638672
1853,-0.3513893485069275,-0.1096743941307068,-0.9395567774772644
1854,-0.3501679599285126,-0.1094301119446755,-0.9408994913101196
1855,-0.3511450886726379,-0.1097957566380501,-0.9430964589118958
1856,-0.3496809601783752,-0.1080873683094978,-0.942607879638672
1857,-0.3491924107074738,-0.1075988113880158,-0.9423636198043824
1858,-0.3493137657642365,-0.1063789799809456,-0.940166711807251
1859,-0.3487038612365723,-0.1036934852600098,-0.9389452934265136
1860,-0.3487038612365723,-0.103326290845871,-0.9417536854743958
1861,-0.3484595715999603,-0.1022278144955635,-0.9437063932418824
1862,-0.3463839888572693,-0.1014949828386307,-0.9438292980194092
1863,-0.344675600528717,-0.1007637083530426,-0.9441949129104614
1864,-0.342600017786026,-0.0999095141887664,-0.9466361403465272
1865,-0.3434542119503021,-0.0974667370319366,-0.9454147815704346
1866,-0.3427229523658752,-0.0951484367251396,-0.9451720714569092
1867,-0.338938981294632,-0.0978339314460754,-0.9460262060165404
1868,-0.3373519480228424,-0.0995423197746276,-0.9463918805122375
1869,-0.3411359190940857,-0.0964911878108978,-0.9433407187461852
1870,-0.3371076881885529,-0.0981995686888694,-0.943462073802948
1871,-0.3383274972438812,-0.1011293455958366,-0.944804847240448
1872,-0.3334450721740723,-0.1003965139389038,-0.9446834921836852
1873,-0.3351550102233887,-0.1012522652745247,-0.9432178139686584
1874,-0.3330794274806976,-0.1040591225028038,-0.9422422647476196
1875,-0.3324695229530335,-0.1051575914025307,-0.9460262060165404
1876,-0.3329565227031708,-0.1065003424882889,-0.9449277520179749
1877,-0.3333237171173096,-0.1040591225028038,-0.9428521990776062
1878,-0.3341779112815857,-0.1039362028241158,-0.942607879638672
1879,-0.3290511965751648,-0.1061347052454948,-0.9430964589118958
1880,-0.3281970024108887,-0.1071102544665337,-0.9429735541343688
1881,-0.3319809436798096,-0.1107728630304337,-0.943462073802948
1882,-0.3288069069385529,-0.1079644486308098,-0.9437063932418824
1883,-0.3290511965751648,-0.1078430861234665,-0.9418751001358032
1884,-0.3299053907394409,-0.1067446172237396,-0.94199800491333
1885,-0.3299053907394409,-0.1074774488806725,-0.9460262060165404
1886,-0.3314923942089081,-0.1055232286453247,-0.9445605874061584
1887,-0.3312481343746185,-0.1056461483240128,-0.9440720081329346
1888,-0.3318580389022827,-0.1062560603022575,-0.9440720081329346
1889,-0.3323465883731842,-0.1046690344810486,-0.9460262060165404
1890,-0.3278298079967499,-0.101739265024662,-0.9445605874061584
1891,-0.3336893320083618,-0.1035705655813217,-0.9462705254554749
1892,-0.3312481343746185,-0.1046690344810486,-0.9450491070747375
1893,-0.3291725516319275,-0.0996652394533157,-0.9424865245819092
1894,-0.3322252333164215,-0.0971010997891426,-0.9460262060165404
1895,-0.3323465883731842,-0.0971010997891426,-0.9459033012390136
1896,-0.3297840058803558,-0.0979552939534187,-0.9415094256401062
1897,-0.3275870680809021,-0.0981995686888694,-0.940166711807251
1898,-0.3289298117160797,-0.0966125428676605,-0.9407765865325928
1899,-0.3314923942089081,-0.0960026308894157,-0.9432178139686584
1900,-0.3313710391521454,-0.0964911878108978,-0.9460262060165404
1901,-0.3319809436798096,-0.0951484367251396,-0.9435850381851196
1902,-0.3345435261726379,-0.0963682681322097,-0.9427292943000793
1903,-0.3334450721740723,-0.0988094881176948,-0.9423636198043824
1904,-0.3321023285388947,-0.0990537628531456,-0.9412651658058168
1905,-0.3333237171173096,-0.0971010997891426,-0.9435850381851196
1906,-0.3319809436798096,-0.0990537628531456,-0.9432178139686584
1907,-0.3335679769515991,-0.0992980450391769,-0.944804847240448
1908,-0.3394259810447693,-0.0975896567106247,-0.9429735541343688
1909,-0.3384504318237305,-0.1005194336175919,-0.9416307806968688
1910,-0.3373519480228424,-0.1044247597455978,-0.9435850381851196
1911,-0.3368633985519409,-0.1068659797310829,-0.9444392323493958
1912,-0.3374733030796051,-0.1056461483240128,-0.942607879638672
1913,-0.3399145305156708,-0.1068659797310829,-0.9427292943000793
1914,-0.3393046259880066,-0.107354536652565,-0.9468804001808168
1915,-0.3396702408790588,-0.1045476719737053,-0.9462705254554749
1916,-0.3450412452220917,-0.1061347052454948,-0.944804847240448
1917,-0.3428443074226379,-0.1062560603022575,-0.9446834921836852
1918,-0.3422344028949738,-0.107354536652565,-0.9435850381851196
1919,-0.3443099856376648,-0.1094301119446755,-0.9424865245819092
1920,-0.3397931754589081,-0.1079644486308098,-0.9415094256401062
1921,-0.3410130143165588,-0.105278953909874,-0.9422422647476196
1922,-0.3421114683151245,-0.1047919541597366,-0.9432178139686584
1923,-0.3410130143165588,-0.1058904230594635,-0.9460262060165404
1924,-0.3405260145664215,-0.1046690344810486,-0.9427292943000793
1925,-0.3416244685649872,-0.1035705655813217,-0.9428521990776062
1926,-0.3443099856376648,-0.1029606461524963,-0.9449277520179749
1927,-0.3417458236217499,-0.1028377339243889,-0.9440720081329346
1928,-0.3417458236217499,-0.1050362288951874,-0.9416307806968688
1929,-0.3436985015869141,-0.1062560603022575,-0.943462073802948
1930,-0.3435771465301514,-0.1079644486308098,-0.9462705254554749
1931,-0.3435771465301514,-0.1127255260944367,-0.9404109716415404
1932,-0.3440656960010529,-0.111382782459259,-0.9422422647476196
1933,-0.3428443074226379,-0.1094301119446755,-0.943462073802948
1934,-0.3418687582015991,-0.1077217310667038,-0.9418751001358032
1935,-0.3434542119503021,-0.1100400313735008,-0.9423636198043824
1936,-0.3447969853878021,-0.1091858372092247,-0.9429735541343688
1937,-0.3419901132583618,-0.1100400313735008,-0.946147620677948
1938,-0.3440656960010529,-0.1112614199519157,-0.9441949129104614
1939,-0.3441870510578156,-0.1101629436016083,-0.9429735541343688
1940,-0.3433328568935394,-0.1074774488806725,-0.94761323928833
1941,-0.3460183441638947,-0.1077217310667038,-0.943462073802948
1942,-0.3444313406944275,-0.1104072257876396,-0.943462073802948
1943,-0.3422344028949738,-0.1060117855668068,-0.9437063932418824
1944,-0.3451641798019409,-0.1067446172237396,-0.9465147852897644
1945,-0.3430885970592499,-0.1071102544665337,-0.9427292943000793
1946,-0.3434542119503021,-0.1041804850101471,-0.9429735541343688
1947,-0.3430885970592499,-0.1021064594388008,-0.9433407187461852
