,X,Y,Z
1315,-0.2356702536344528,0.8867508172988892,0.3492157459259033
1316,-0.2333519607782364,0.8932203054428101,0.354953944683075
1317,-0.2309107333421707,0.8992012143135071,0.3613004982471466
1318,-0.2268824875354767,0.9081118702888488,0.3625218868255615
1319,-0.2223656922578812,0.9139714241027832,0.3650844395160675
1320,-0.2202901095151901,0.9186095595359802,0.3611791133880615
1321,-0.2112580686807632,0.9175111055374146,0.3514126837253571
1322,-0.2038114815950394,0.9137271642684937,0.3428691923618317
1323,-0.200271800160408,0.9035950899124146,0.3379867672920227
1324,-0.1995389610528946,0.8910233378410339,0.3283432424068451
1325,-0.2008817195892334,0.8810126185417175,0.3167470693588257
1326,-0.1953893601894379,0.8728347420692444,0.3080790936946869
1327,-0.1939236968755722,0.8697836399078369,0.3080790936946869
1328,-0.1936794221401215,0.8670981526374817,0.3046623170375824
1329,-0.190262645483017,0.8713706731796265,0.3102776110172272
1330,-0.1924595832824707,0.8728347420692444,0.3154043257236481
1331,-0.1949008107185364,0.8773515820503235,0.3254134654998779
1332,-0.1952664405107498,0.8828439116477966,0.3393295109272003
1333,-0.202224463224411,0.8812568783760071,0.3489714860916138
1334,-0.2036901265382767,0.8812568783760071,0.354709655046463
1335,-0.2091824859380722,0.874787449836731,0.354709655046463
1336,-0.2121122628450394,0.8714920282363892,0.3536112010478973
1337,-0.2139435559511185,0.871980607509613,0.3476287126541138
1338,-0.2165061384439468,0.8712477684020996,0.3401837050914764
1339,-0.2150420248508453,0.8675866723060608,0.3338356018066406
1340,-0.2150420248508453,0.8694164156913757,0.3305401802062988
1341,-0.2124778926372528,0.8669752478599548,0.3295630812644959
1342,-0.2085725665092468,0.8673424124717712,0.3289531469345093
1343,-0.2073511779308319,0.8670981526374817,0.3344455063343048
1344,-0.2036901265382767,0.867829442024231,0.3381081223487854
1345,-0.2018588185310364,0.8656324744224548,0.3377424776554108
1346,-0.2051542401313782,0.8688065409660339,0.3420134484767914
1347,-0.2017359137535095,0.8689294457435608,0.3420134484767914
1348,-0.2032015770673752,0.8694164156913757,0.3440890312194824
1349,-0.2050328701734543,0.8689294457435608,0.341770738363266
1350,-0.2060084342956543,0.8701492547988892,0.3383524119853973
1351,-0.2050328701734543,0.8677080273628235,0.3370096385478973
1352,-0.2079610973596573,0.8663653135299683,0.3351783454418182
1353,-0.2064969837665558,0.8673424124717712,0.3366440236568451
1354,-0.2072298228740692,0.8670981526374817,0.3360325396060944
1355,-0.2058870643377304,0.8638011813163757,0.3368867337703705
1356,-0.1977076679468155,0.8640454411506653,0.3368867337703705
1357,-0.1938023269176483,0.8691721558570862,0.3401837050914764
1358,-0.1927038580179215,0.8722248673439026,0.3383524119853973
1359,-0.1938023269176483,0.8758859038352966,0.3354226350784302
1360,-0.194167971611023,0.8808912634849548,0.3389623165130615
1361,-0.1928252279758453,0.8874821066856384,0.3372539281845093
1362,-0.194290891289711,0.8891920447349548,0.3348127007484436
1363,-0.1973420232534409,0.8917546272277832,0.3296859860420227
1364,-0.2012473493814468,0.8982240557670593,0.3282203376293182
1365,-0.2035672068595886,0.904327929019928,0.3293187916278839
1366,-0.2069855332374573,0.910797357559204,0.3280989527702332
1367,-0.2068626284599304,0.9126286506652832,0.330417275428772
1368,-0.2035672068595886,0.9126286506652832,0.3276104032993317
1369,-0.1995389610528946,0.9179996848106384,0.3266333043575287
1370,-0.1955107152462006,0.9206851720809937,0.3249249160289764
1371,-0.1934351325035095,0.9220278859138488,0.3254134654998779
1372,-0.1886756122112274,0.9216607213020324,0.3222394287586212
1373,-0.1823275089263916,0.9198309779167176,0.3196768462657929
1374,-0.1836702674627304,0.9184882044792176,0.3189440071582794
1375,-0.1806191205978394,0.9165340065956116,0.3216294944286346
1376,-0.1762252449989319,0.9150698781013488,0.3239478170871735
1377,-0.1721969991922379,0.9142156839370728,0.3252905607223511
1378,-0.1653603315353394,0.912750005722046,0.3329814076423645
1379,-0.1619435697793961,0.9050607085227966,0.3326157629489899
1380,-0.1575481295585632,0.9000554084777832,0.3360325396060944
1381,-0.1546183526515961,0.8932203054428101,0.3385966718196869
1382,-0.1499801874160767,0.8856523633003235,0.3362768292427063
1383,-0.147661879658699,0.8786942958831787,0.3270004987716675
1384,-0.1491259932518005,0.8730790615081787,0.3219951391220093
1385,-0.1490030735731125,0.8681966066360474,0.3174783289432526
1386,-0.1514458507299423,0.866486668586731,0.3129630982875824
1387,-0.1610878109931946,0.8639240860939026,0.3080790936946869
1388,-0.1684130281209946,0.8628256320953369,0.305272251367569
1389,-0.1699984967708588,0.8677080273628235,0.3075920939445496
1390,-0.1787878274917603,0.8684408664703369,0.3071035444736481
1391,-0.1889198869466782,0.8690508008003235,0.3135730028152466
1392,-0.1957549899816513,0.8782057762145996,0.3194325566291809
1393,-0.200271800160408,0.883088231086731,0.3243150115013123
1394,-0.2079610973596573,0.8899233341217041,0.3277317583560944
1395,-0.2141862809658051,0.8944401144981384,0.3351783454418182
1396,-0.2193145602941513,0.8989568948745728,0.3376195728778839
1397,-0.2201687544584274,0.903473734855652,0.3381081223487854
1398,-0.2256610989570618,0.9023752212524414,0.3351783454418182
1399,-0.2265152931213379,0.900788187980652,0.3350569903850555
1400,-0.2276137620210648,0.8999339938163757,0.3327371180057526
1401,-0.2268824875354767,0.902496576309204,0.3273661434650421
1402,-0.2270038574934006,0.9011538624763488,0.3290745317935944
1403,-0.2335962355136871,0.9012767672538756,0.3302959203720093
1404,-0.2350603491067886,0.9050607085227966,0.328587532043457
1405,-0.2416511625051498,0.907134771347046,0.3216294944286346
1406,-0.246656522154808,0.9059149026870728,0.3201638460159302
1407,-0.2517832517623901,0.8992012143135071,0.3199195563793182
1408,-0.2587412595748901,0.8967599868774414,0.3127188086509705
1409,-0.2621595859527588,0.8904118537902832,0.3036852180957794
1410,-0.2691160440444946,0.8856523633003235,0.300024151802063
1411,-0.2736328542232513,0.8821110725402832,0.2961172759532929
1412,-0.2785153090953827,0.8834538459777832,0.2946531772613525
1413,-0.2851076722145081,0.8836981058120728,0.2928218543529511
1414,-0.2893801927566528,0.8815011978149414,0.2887936234474182
1415,-0.2976794242858887,0.8794271349906921,0.2887936234474182
1416,-0.3014649450778961,0.8751546144485474,0.2923333048820496
1417,-0.30817711353302,0.8738119006156921,0.2891592681407929
1418,-0.3103756308555603,0.8749103546142578,0.2895264625549316
1419,-0.3108626306056976,0.869295060634613,0.2857424914836884
1420,-0.310496985912323,0.8701492547988892,0.2848867475986481
1421,-0.30817711353302,0.8771073222160339,0.28378826379776
1422,-0.3048817217350006,0.878938615322113,0.2841554582118988
1423,-0.295238196849823,0.8745431303977966,0.2891592681407929
1424,-0.2788824737071991,0.8613599538803101,0.2983142137527466
1425,-0.2619153261184692,0.8430500030517578,0.3009997308254242
1426,-0.2396984994411469,0.8229103684425354,0.2995356023311615
1427,-0.2163847833871841,0.8094828724861145,0.2898921072483063
1428,-0.194167971611023,0.8039889335632324,0.2781729996204376
1429,-0.1698771417140961,0.8066744804382324,0.2664554417133331
1430,-0.143510714173317,0.8194920420646667,0.2591317892074585
1431,-0.1219053864479065,0.8352378010749817,0.2582775950431824
1432,-0.103595457971096,0.8550134301185608,0.2662111818790436
1433,-0.0910221710801124,0.8722248673439026,0.2884279787540436
1434,-0.078693151473999,0.8808912634849548,0.3074691891670227
1435,-0.0723466053605079,0.8869950771331787,0.3343241512775421
1436,-0.0710038542747497,0.8963927626609802,0.3560523986816406
1437,-0.06917255371809,0.9037179946899414,0.3705783784389496
1438,-0.0713694989681243,0.9111630320549012,0.3809531629085541
1439,-0.078450433909893,0.915435552597046,0.3831501007080078
1440,-0.0826000422239303,0.913604199886322,0.3796104192733765
1441,-0.0941962227225303,0.9147027134895324,0.3711882829666138
1442,-0.1048152893781662,0.9199523329734802,0.3545867502689362
1443,-0.1101862862706184,0.9266660809516908,0.3381081223487854
1444,-0.1149473637342453,0.9308156967163086,0.3267562091350555
1445,-0.1220267415046692,0.9338683485984802,0.3226050436496735
1446,-0.1293519586324692,0.9378966093063356,0.318211168050766
1447,-0.1339901238679886,0.9386278986930848,0.3219951391220093
1448,-0.1433893591165543,0.9389950633049012,0.3301745355129242
1449,-0.1555954515933991,0.9372851252555848,0.3363997340202332
1450,-0.1736610978841782,0.936186671257019,0.3439676761627197
1451,-0.1912381947040558,0.931548535823822,0.3511684238910675
1452,-0.2111351490020752,0.9243462085723876,0.3584936261177063
1453,-0.2312763780355454,0.9221493005752563,0.3533669114112854
1454,-0.2555672228336334,0.9153141975402832,0.3499485850334168
1455,-0.2727786600589752,0.9082332253456116,0.3387180268764496
1456,-0.2864504158496857,0.8981027007102966,0.328587532043457
1457,-0.2978023290634155,0.8844309449195862,0.3141829371452332
1458,-0.3014649450778961,0.8772286772727966,0.3058821558952332
1459,-0.3062244653701782,0.8641683459281921,0.2958730161190033
1460,-0.3090328574180603,0.8512294292449951,0.2887936234474182
1461,-0.3087885975837708,0.8392660617828369,0.2815913259983063
1462,-0.3129382133483887,0.8277928233146667,0.2839111685752869
1463,-0.3140366673469544,0.8226660490036011,0.2823241651058197
1464,-0.3147695064544678,0.8143653273582458,0.2841554582118988
1465,-0.3148908615112305,0.8087500333786011,0.2873279452323914
1466,-0.3119626343250275,0.8066744804382324,0.2867180407047272
1467,-0.3095198571681976,0.8080171942710876,0.2869623303413391
1468,-0.3040275275707245,0.8130225539207458,0.2894035279750824
1469,-0.2903557419776917,0.816196620464325,0.2906249165534973
1470,-0.2831550240516663,0.819857656955719,0.2925775945186615
1471,-0.2748542428016663,0.8199805617332458,0.2886707186698914
1472,-0.2588626146316528,0.8204691410064697,0.2863523960113525
1473,-0.2504404783248901,0.8274255990982056,0.2903806567192078
1474,-0.2383557558059692,0.8371920585632324,0.284032553434372
1475,-0.2266382128000259,0.8453698754310608,0.2771974503993988
1476,-0.2149191200733185,0.8547691106796265,0.2736577391624451
1477,-0.2040557712316513,0.8634355068206787,0.275731772184372
1478,-0.1956336349248886,0.8668538331985474,0.2781729996204376
1479,-0.186965674161911,0.8751546144485474,0.2822012305259705
1480,-0.1773237138986588,0.8813798427581787,0.2912348508834839
1481,-0.1736610978841782,0.8873607516288757,0.2974600195884705
1482,-0.1684130281209946,0.8928530812263489,0.3093004822731018
1483,-0.1665817201137543,0.8939515352249146,0.3183341026306152
1484,-0.1669473648071289,0.8926088213920593,0.320286750793457
1485,-0.1720740795135498,0.8846752047538757,0.3210195899009705
1486,-0.1741496622562408,0.8793042302131653,0.3162585198879242
1487,-0.1807404905557632,0.8681966066360474,0.3146714866161346
1488,-0.1900183707475662,0.8580645322799683,0.305027961730957
1489,-0.2003931552171707,0.8496423959732056,0.3005111515522003
1490,-0.2107695043087006,0.843417227268219,0.29904705286026
1491,-0.2178488820791245,0.8404874205589294,0.3007554411888123
1492,-0.2232198864221573,0.8406088352203369,0.3084462881088257
1493,-0.2302992641925812,0.8408530950546265,0.3125959038734436
1494,-0.2321305721998215,0.8441500663757324,0.3252905607223511
1495,-0.2335962355136871,0.8467126488685608,0.3339585065841675
1496,-0.2368916422128677,0.8468340039253235,0.3460417091846466
1497,-0.2312763780355454,0.847078263759613,0.3490943908691406
1498,-0.2257840186357498,0.8447599411010742,0.3564180433750153
1499,-0.2187030762434006,0.8467126488685608,0.3581264317035675
1500,-0.2117450684309006,0.8511065244674683,0.3626432418823242
1501,-0.2021031081676483,0.8608729243278503,0.3649630844593048
1502,-0.1935580521821976,0.8739332556724548,0.3671600222587585
1503,-0.1907496452331543,0.8844309449195862,0.3699668943881989
1504,-0.1845244467258453,0.889069139957428,0.3713096380233765
1505,-0.186965674161911,0.8966370224952698,0.3747279644012451
1506,-0.1890412569046021,0.901642382144928,0.3753378987312317
1507,-0.1935580521821976,0.9049378037452698,0.3746050596237183
1508,-0.1972206681966782,0.9028638005256652,0.3730195760726929
1509,-0.2039328515529633,0.8987126350402832,0.3637416958808899
1510,-0.2100366801023483,0.8972485065460205,0.3500699400901794
1511,-0.2130878120660782,0.8963927626609802,0.3363997340202332
1512,-0.2185817211866379,0.8909004330635071,0.3200424909591675
1513,-0.2228542417287827,0.8849195241928101,0.3023424744606018
1514,-0.22334124147892,0.8835767507553101,0.2858638465404511
1515,-0.227369487285614,0.8849195241928101,0.2717035412788391
1516,-0.2338389605283737,0.8898019194602966,0.2626714706420898
1517,-0.2395771443843842,0.8937088251113892,0.2521737813949585
1518,-0.246656522154808,0.8989568948745728,0.2485111653804779
1519,-0.2606939375400543,0.9040836095809937,0.246681421995163
1520,-0.2705817222595215,0.9070134162902832,0.2463142275810242
1521,-0.2792481184005737,0.9086004495620728,0.2513195872306824
1522,-0.2908443212509155,0.912140130996704,0.2568119466304779
1523,-0.2975580394268036,0.9138485193252563,0.2631600499153137
1524,-0.306591659784317,0.9150698781013488,0.2693852186203003
1525,-0.3080557584762573,0.914092779159546,0.2731691896915436
1526,-0.30817711353302,0.9117744565010072,0.2780516445636749
1527,-0.3067130148410797,0.9095759987831116,0.2779302597045898
1528,-0.3031733334064484,0.9084774851799012,0.2793943881988525
1529,-0.2964595854282379,0.9079905152320862,0.2813470363616943
1530,-0.2932855188846588,0.9054263830184937,0.2864737510681152
1531,-0.2893801927566528,0.8990782499313354,0.2931874990463257
1532,-0.291332870721817,0.8995668292045593,0.2973386645317078
1533,-0.2893801927566528,0.9022523164749146,0.3006340861320496
1534,-0.2844977676868439,0.905305027961731,0.3103989660739899
1535,-0.28535196185112,0.9101874232292176,0.3211409449577332
1536,-0.2870603501796722,0.9122614860534668,0.3300516307353973
1537,-0.283276379108429,0.9095759987831116,0.3361554443836212
1538,-0.2805908620357513,0.9017637968063356,0.3376195728778839
1539,-0.2825435400009155,0.8904118537902832,0.3257791101932526
1540,-0.2757084369659424,0.8832111358642578,0.3191882967948914
1541,-0.2703374326229096,0.8745431303977966,0.3110088706016541
1542,-0.2681404948234558,0.8686851859092712,0.2995356023311615
1543,-0.2637450695037842,0.8639240860939026,0.2903806567192078
1544,-0.2576427757740021,0.8558676242828369,0.2835439741611481
1545,-0.2528817057609558,0.8534263968467712,0.2765875160694122
1546,-0.2469007968902588,0.8504965901374817,0.2773188054561615
1547,-0.2417740821838379,0.8462240695953369,0.2789058387279511
1548,-0.2355488985776901,0.8392660617828369,0.2809814214706421
1549,-0.2361588180065155,0.8369477391242981,0.2843997478485107
1550,-0.2344504296779633,0.8357263803482056,0.2898921072483063
1551,-0.23066645860672,0.8380462527275085,0.2896478176116943
1552,-0.2299336194992065,0.842074453830719,0.2963615655899048
1553,-0.2268824875354767,0.8479340076446533,0.2983142137527466
1554,-0.2270038574934006,0.8566004037857056,0.3030753135681152
1555,-0.2256610989570618,0.8616042137145996,0.3090562224388123
1556,-0.2274924069643021,0.8690508008003235,0.312230259180069
1557,-0.2283466011285782,0.8769843578338623,0.3177226185798645
1558,-0.2359145432710648,0.8850408792495728,0.3218737840652466
1559,-0.2378672063350678,0.8911446928977966,0.3256577551364899
1560,-0.244580939412117,0.8996897339820862,0.3306615352630615
1561,-0.2488534599542618,0.9027408957481384,0.3333470523357391
1562,-0.2477549910545349,0.9060363173484802,0.3345684409141541
1563,-0.2499519437551498,0.9083561301231384,0.3318829238414764
1564,-0.2514176070690155,0.9061592221260072,0.3287088871002197
1565,-0.2542244493961334,0.907623291015625,0.3218737840652466
1566,-0.2583756148815155,0.9096989035606384,0.3206523954868317
1567,-0.2586183547973633,0.9092103242874146,0.3174783289432526
1568,-0.2600840032100678,0.9079905152320862,0.3129630982875824
1569,-0.2593511641025543,0.9095759987831116,0.3051508963108063
1570,-0.2592298090457916,0.9082332253456116,0.2959959208965302
1571,-0.2520275115966797,0.9060363173484802,0.2885493338108063
1572,-0.2470221668481827,0.9049378037452698,0.280127227306366
1573,-0.2390885949134827,0.9011538624763488,0.2745119333267212
1574,-0.2263939380645752,0.9022523164749146,0.2692623138427734
1575,-0.2118679732084274,0.9046935439109802,0.2659668922424316
1576,-0.2016145437955856,0.9101874232292176,0.2640142440795898
1577,-0.1916053891181946,0.9129943251609802,0.2668210864067078
1578,-0.1793977320194244,0.9101874232292176,0.2680424749851227
1579,-0.1709756106138229,0.903839349746704,0.2664554417133331
1580,-0.1630420386791229,0.8923661112785339,0.270849347114563
1581,-0.151811495423317,0.8771073222160339,0.2732905447483063
1582,-0.1377740949392319,0.8629469871520996,0.2776859998703003
1583,-0.126422181725502,0.8511065244674683,0.2819569706916809
1584,-0.1165343895554543,0.8479340076446533,0.277807354927063
1585,-0.1042053773999214,0.8498867154121399,0.2797600328922272
1586,-0.0967603549361228,0.8520836234092712,0.2767088711261749
1587,-0.0932191088795661,0.863314151763916,0.2803714871406555
1588,-0.0822343975305557,0.881745457649231,0.2908692061901093
1589,-0.0758862942457199,0.8977355360984802,0.3140615522861481
1590,-0.0829656794667244,0.9072576761245728,0.3406707048416138
1591,-0.0858954489231109,0.912750005722046,0.3670371174812317
1592,-0.090046614408493,0.9178767204284668,0.3883997201919556
1593,-0.1016427949070931,0.9199523329734802,0.4002401828765869
1594,-0.1159244775772095,0.9138485193252563,0.3985302448272705
1595,-0.1310603469610214,0.907134771347046,0.3873012661933899
1596,-0.147538959980011,0.8990782499313354,0.3692356050014496
1597,-0.1640175879001617,0.8932203054428101,0.3457989692687988
1598,-0.1759809702634811,0.884553849697113,0.3287088871002197
1599,-0.186965674161911,0.8806470036506653,0.3116203546524048
1600,-0.194290891289711,0.880402684211731,0.296971470117569
1601,-0.2014916241168976,0.8786942958831787,0.2897707223892212
1602,-0.2085725665092468,0.8874821066856384,0.2898921072483063
1603,-0.2130878120660782,0.8922431468963623,0.2895264625549316
1604,-0.2167504131793976,0.8988355398178101,0.2906249165534973
1605,-0.2193145602941513,0.9045721888542176,0.2923333048820496
1606,-0.2199244648218155,0.9064034819602966,0.2967272102832794
1607,-0.2223656922578812,0.9009096026420592,0.2972157597541809
1608,-0.2227313220500946,0.8962714076042175,0.2961172759532929
1609,-0.221511498093605,0.8889477252960205,0.2919676601886749
1610,-0.2221214175224304,0.8780844211578369,0.2891592681407929
1611,-0.2230985164642334,0.8645340204238892,0.2848867475986481
1612,-0.2229756116867065,0.8586744666099548,0.27683025598526
1613,-0.2224870473146439,0.850375235080719,0.2730462849140167
1614,-0.2251725494861603,0.8478111028671265,0.2632814049720764
1615,-0.2270038574934006,0.8461027145385742,0.2631600499153137
1616,-0.2288351505994797,0.849398136138916,0.2676752805709839
1617,-0.2335962355136871,0.8523278832435608,0.2747562229633331
1618,-0.2392099499702454,0.8556233048439026,0.2856195569038391
1619,-0.2450695037841797,0.8568447232246399,0.2967272102832794
1620,-0.2469007968902588,0.8602614998817444,0.3066149950027466
1621,-0.2522718012332916,0.8612385988235474,0.3146714866161346
1622,-0.2541030943393707,0.8629469871520996,0.3238264322280884
1623,-0.2550786435604096,0.8655111193656921,0.328587532043457
1624,-0.2544687390327454,0.8668538331985474,0.3362768292427063
1625,-0.2559328377246857,0.8691721558570862,0.3350569903850555
1626,-0.2532489001750946,0.8729561567306519,0.3307844698429108
1627,-0.2489763796329498,0.8785713911056519,0.3315157294273377
1628,-0.2465351670980454,0.8751546144485474,0.3282203376293182
1629,-0.2423840016126633,0.8752759695053101,0.3224836885929108
1630,-0.2450695037841797,0.8771073222160339,0.3200424909591675
1631,-0.2494633793830872,0.8794271349906921,0.3136943578720093
1632,-0.2533702552318573,0.880402684211731,0.3072248995304108
1633,-0.2625252306461334,0.8839424252510071,0.3079577386379242
1634,-0.2686290442943573,0.8819897174835205,0.3033195734024048
1635,-0.271070271730423,0.8833324909210205,0.3067363500595093
1636,-0.2743656933307648,0.8797928094863892,0.3095447719097138
1637,-0.279126763343811,0.8779615163803101,0.3064936399459839
1638,-0.2907229363918304,0.873444676399231,0.3027096688747406
1639,-0.2935298085212708,0.8685622215270996,0.2985585033893585
1640,-0.2959710359573364,0.8597744703292847,0.296971470117569
1641,-0.2996336221694946,0.8550134301185608,0.2953844368457794
1642,-0.3020748496055603,0.8457355499267578,0.2874508798122406
1643,-0.3010977506637573,0.8384118676185608,0.2856195569038391
1644,-0.2964595854282379,0.837436318397522,0.2806157767772675
1645,-0.2880374491214752,0.8373134136199951,0.2814699709415436
1646,-0.2792481184005737,0.8413416147232056,0.2832997143268585
1647,-0.2649664580821991,0.8451256155967712,0.2885493338108063
1648,-0.2536145448684692,0.8472011685371399,0.2946531772613525
1649,-0.240552693605423,0.8620927929878235,0.302952378988266
1650,-0.2337175905704498,0.8774729371070862,0.3106432259082794
1651,-0.2212672233581543,0.8868721723556519,0.3232165277004242
1652,-0.2119893431663513,0.8994454741477966,0.3329814076423645
1653,-0.2035672068595886,0.9044492840766908,0.33847376704216
1654,-0.1980748623609543,0.9081118702888488,0.343356192111969
1655,-0.1889198869466782,0.9082332253456116,0.3460417091846466
1656,-0.1833046227693558,0.9012767672538756,0.343356192111969
1657,-0.1804962009191513,0.8928530812263489,0.3351783454418182
1658,-0.1759809702634811,0.8802813291549683,0.3280989527702332
1659,-0.1737824678421021,0.8733233213424683,0.3128401637077332
1660,-0.1747595816850662,0.8653882145881653,0.3012439906597138
1661,-0.1754924058914185,0.8584317564964294,0.2926989495754242
1662,-0.1828160732984543,0.8552576899528503,0.286108136177063
1663,-0.1856229305267334,0.8564774990081787,0.2845211029052734
1664,-0.1868443191051483,0.8605057597160339,0.2924546599388123
1665,-0.1956336349248886,0.8645340204238892,0.296971470117569
1666,-0.2039328515529633,0.8667309284210205,0.3028310239315033
1667,-0.2124778926372528,0.8681966066360474,0.3156485855579376
1668,-0.2161405086517334,0.8785713911056519,0.3188211023807526
1669,-0.2251725494861603,0.8808912634849548,0.3238264322280884
1670,-0.2295679897069931,0.8847966194152832,0.3310287296772003
1671,-0.2282252460718155,0.8888248205184937,0.3315157294273377
1672,-0.2282252460718155,0.8871164321899414,0.3261463046073914
1673,-0.2257840186357498,0.8829668164253235,0.3180898129940033
1674,-0.2201687544584274,0.877595841884613,0.3103989660739899
1675,-0.2127221673727036,0.8721019625663757,0.2996569573879242
1676,-0.2014916241168976,0.8635584712028503,0.293066143989563
1677,-0.1925809383392334,0.8592859506607056,0.2879394292831421
1678,-0.1836702674627304,0.8539149165153503,0.2834226191043854
1679,-0.1713412404060364,0.8509851694107056,0.2814699709415436
1680,-0.1652389764785767,0.8485439419746399,0.2806157767772675
1681,-0.1574267596006393,0.8481767177581787,0.2754875123500824
1682,-0.1532755941152573,0.8409759998321533,0.2771974503993988
1683,-0.1508343815803528,0.8399989008903503,0.2864737510681152
1684,-0.1448534727096558,0.8454927802085876,0.2830570042133331
1685,-0.1438763588666916,0.8535477519035339,0.2785401940345764
1686,-0.1431450843811035,0.8584317564964294,0.279882937669754
1687,-0.1402153074741364,0.8641683459281921,0.2820798754692078
1688,-0.1347213983535767,0.8728347420692444,0.2835439741611481
1689,-0.1330130100250244,0.883088231086731,0.2874508798122406
1690,-0.1315488964319229,0.8935859203338623,0.2962402105331421
1691,-0.1320358961820602,0.9005439281463623,0.3023424744606018
1692,-0.1333786547183991,0.9042065143585204,0.3124745488166809
1693,-0.1388725638389587,0.9096989035606384,0.3294417262077332
1694,-0.1433893591165543,0.9118958115577698,0.3443333208560944
1695,-0.147661879658699,0.9203179478645324,0.3534882664680481
1696,-0.1635290384292603,0.9225149154663086,0.3633760809898377
1697,-0.1765908747911453,0.931059956550598,0.3647188246250153
1698,-0.1931924223899841,0.9382622838020324,0.3642302751541138
1699,-0.2090595662593842,0.9418019652366638,0.3661829233169556
1700,-0.2332290410995483,0.9470515847206116,0.371798187494278
1701,-0.2582527101039887,0.9516897201538086,0.3783905804157257
1702,-0.2826664447784424,0.9512012004852296,0.3846157789230347
1703,-0.3007321059703827,0.9461958408355712,0.3914508819580078
1704,-0.3233145475387573,0.930205762386322,0.3918164968490601
1705,-0.3402817249298096,0.9083561301231384,0.3914508819580078
1706,-0.3474824726581574,0.8898019194602966,0.3918164968490601
1707,-0.3637183606624603,0.871980607509613,0.3901081085205078
1708,-0.371042013168335,0.8539149165153503,0.3877882659435272
1709,-0.3693336248397827,0.836093544960022,0.3808318078517914
1710,-0.3686008155345917,0.8213233351707458,0.3720424771308899
1711,-0.3705534636974335,0.8100928068161011,0.3632531464099884
1712,-0.3716519474983215,0.8013034462928772,0.3528783619403839
1713,-0.3707977533340454,0.7930042743682861,0.3404279947280884
1714,-0.3707977533340454,0.7895859479904175,0.3255348205566406
1715,-0.3667694926261902,0.7826278805732727,0.3108875155448914
1716,-0.3655481040477753,0.7822622656822205,0.298069953918457
1717,-0.372140496969223,0.7793324589729309,0.2864737510681152
1718,-0.3683565258979797,0.7781111001968384,0.2719478011131287
1719,-0.3656710386276245,0.780552327632904,0.2632814049720764
1720,-0.3646939098834992,0.7848248481750488,0.2521737813949585
1721,-0.3707977533340454,0.7778668403625488,0.2424089014530182
1722,-0.3618870675563812,0.7770126461982727,0.235450878739357
1723,-0.3349107205867767,0.782872200012207,0.2347180396318436
1724,-0.304271787405014,0.7894629836082458,0.2460699528455734
1725,-0.2736328542232513,0.803746223449707,0.2542493641376495
1726,-0.2432381957769394,0.8191263675689697,0.2527836859226227
1727,-0.2183374464511871,0.8390218019485474,0.2574218511581421
1728,-0.1968534737825394,0.8584317564964294,0.2642585039138794
1729,-0.1878214180469513,0.8782057762145996,0.2652340531349182
1730,-0.1756137758493424,0.8934645652770996,0.2720707356929779
1731,-0.1704870462417603,0.9138485193252563,0.2916004657745361
1732,-0.1634076684713364,0.9304500222206116,0.296971470117569
1733,-0.1570595651865006,0.945464551448822,0.2896478176116943
1734,-0.151811495423317,0.953765332698822,0.2856195569038391
1735,-0.142656534910202,0.9516897201538086,0.2760989665985107
1736,-0.1335015594959259,0.953276753425598,0.2638913094997406
1737,-0.1259336322546005,0.9519340395927428,0.2518081367015839
1738,-0.120806910097599,0.9490042328834534,0.2463142275810242
1739,-0.1170229464769363,0.9430233240127563,0.2427745312452316
1740,-0.105182483792305,0.9457088112831116,0.2435073703527451
1741,-0.0950504168868064,0.947294294834137,0.2461928576231003
1742,-0.0862626433372497,0.9416806101799012,0.256567656993866
1743,-0.0828443169593811,0.9447317123413086,0.2726806402206421
1744,-0.0826000422239303,0.9438775181770324,0.2872065901756287
1745,-0.086384005844593,0.946807324886322,0.2952630817890167
1746,-0.0868725627660751,0.948637068271637,0.3014882802963257
1747,-0.0882153138518333,0.9559622406959534,0.3041737675666809
1748,-0.0845527052879333,0.964384377002716,0.316135585308075
1749,-0.0852855369448661,0.9681683778762816,0.3222394287586212
1750,-0.0789374336600303,0.9723179936408995,0.3399394154548645
1751,-0.0845527052879333,0.9792760014533995,0.3589806258678436
1752,-0.1001771315932274,0.9743935465812684,0.3697226047515869
1753,-0.1116519495844841,0.9697554111480712,0.373873770236969
1754,-0.1187313348054886,0.9631630182266236,0.3763149976730347
1755,-0.128374844789505,0.9573050141334534,0.3771691918373108
1756,-0.1422908902168274,0.954252302646637,0.3677699565887451
1757,-0.1555954515933991,0.9427790641784668,0.3592249155044556
1758,-0.166825994849205,0.9314271807670592,0.343356192111969
1759,-0.1772007942199707,0.9183652997016908,0.3329814076423645
1760,-0.1841588169336319,0.9044492840766908,0.3263890147209168
1761,-0.1952664405107498,0.8888248205184937,0.3238264322280884
1762,-0.2035672068595886,0.8774729371070862,0.324192076921463
1763,-0.2014916241168976,0.8711264133453369,0.3221180438995361
1764,-0.1995389610528946,0.8695393800735474,0.3249249160289764
1765,-0.20014888048172,0.8683179616928101,0.3295630812644959
1766,-0.1973420232534409,0.8686851859092712,0.3335913121700287
1767,-0.1986847668886185,0.8717362880706787,0.3224836885929108
1768,-0.2013702690601349,0.8758859038352966,0.316135585308075
1769,-0.2044214010238648,0.8822340369224548,0.3167470693588257
1770,-0.20014888048172,0.8843095898628235,0.3108875155448914
