,X,Y,Z
1136,0.4275136888027191,0.7959340214729309,-0.3176308274269104
1137,0.4249495565891266,0.789830207824707,-0.323855996131897
1138,0.4167717099189758,0.7827508449554443,-0.3287384510040283
1139,0.408838152885437,0.7751813530921936,-0.3294712901115418
1140,0.4057854413986206,0.7674920558929443,-0.3341094255447388
1141,0.393579363822937,0.7599241137504578,-0.3309353888034821
1142,0.3835701942443848,0.7549187541007996,-0.3259300291538239
1143,0.37929767370224,0.7555301785469055,-0.325198769569397
1144,0.3735610544681549,0.7621210217475891,-0.3267857730388641
1145,0.367091566324234,0.7641966342926025,-0.3248315751552582
1146,0.3623304963111877,0.7720088362693787,-0.3261743187904358
1147,0.3565938770771027,0.7800652980804443,-0.3294712901115418
1148,0.3502457737922669,0.7901958227157593,-0.3349636197090149
1149,0.3468274176120758,0.7992294430732727,-0.3363063931465149
1150,0.3452419638633728,0.8039889335632324,-0.337160587310791
1151,0.3390152156352997,0.8082614541053772,-0.3394804298877716
1152,0.3387725055217743,0.8170508146286011,-0.3413117229938507
1153,0.3436549305915833,0.8236416578292847,-0.3323994874954224
1154,0.3413350880146027,0.8352378010749817,-0.3397247195243835
1155,0.3430434763431549,0.8465912938117981,-0.3421659171581268
1156,0.3451190292835236,0.8609943389892578,-0.344362884759903
1157,0.3471946120262146,0.869295060634613,-0.3492453098297119
1158,0.3532969057559967,0.8722248673439026,-0.3483911156654358
1159,0.3613533973693848,0.8703935742378235,-0.341798722743988
1160,0.37099689245224,0.8697836399078369,-0.3404559791088104
1161,0.383202999830246,0.8606286644935608,-0.3334995210170746
1162,0.400537371635437,0.850375235080719,-0.3195834755897522
1163,0.4138419330120087,0.8437828421592712,-0.3139682114124298
1164,0.428735077381134,0.8313325047492981,-0.3138468563556671
1165,0.4443595111370087,0.8177836537361145,-0.3065216243267059
1166,0.4537571966648102,0.8002049922943115,-0.3043246865272522
1167,0.4613266885280609,0.78384929895401,-0.3001751005649567
1168,0.4681617915630341,0.7678576707839966,-0.303714781999588
1169,0.4731656014919281,0.7550416588783264,-0.3071331083774567
1170,0.4801236093044281,0.7456424236297607,-0.3060346245765686
1171,0.4829320311546326,0.7386844158172607,-0.3024933934211731
1172,0.4864717125892639,0.7373416423797607,-0.2998079061508179
1173,0.4870816469192505,0.7347775101661682,-0.2923628687858582
1174,0.4862274527549744,0.7306278944015503,-0.2904102206230164
1175,0.4883030354976654,0.7327035069465637,-0.2876017987728119
1176,0.4850060641765595,0.735388994216919,-0.2905315756797791
1177,0.4800022542476654,0.7355103492736816,-0.2965124845504761
1178,0.4754854440689087,0.7359988689422607,-0.3073773980140686
1179,0.4669404029846191,0.7383187413215637,-0.318973571062088
1180,0.4597396552562714,0.7374629974365234,-0.3250758349895477
1181,0.4518045485019684,0.7395386099815369,-0.3293483555316925
1182,0.4474106431007385,0.7441767454147339,-0.3341094255447388
1183,0.4425282180309296,0.7484492659568787,-0.3320338726043701
1184,0.4386213421821594,0.7572385668754578,-0.329104095697403
1185,0.4393541514873505,0.7640736699104309,-0.3217804133892059
1186,0.4380114078521729,0.7711546421051025,-0.3242216408252716
1187,0.4344717264175415,0.7761584520339966,-0.3142125010490418
1188,0.4334946274757385,0.7822622656822205,-0.3071331083774567
1189,0.4344717264175415,0.7872660756111145,-0.3083529472351074
1190,0.432884693145752,0.7917828559875488,-0.3040804266929627
1191,0.4321518540382385,0.7972752451896667,-0.3020063936710358
1192,0.4304434657096863,0.7989851832389832,-0.3053018152713776
1193,0.4311763048171997,0.8006935715675354,-0.3055460751056671
1194,0.4288564622402191,0.8011820912361145,-0.3090857863426209
1195,0.4315419495105743,0.8013034462928772,-0.3133583068847656
1196,0.4371572136878967,0.8004492521286011,-0.3157995045185089
1197,0.4374015033245087,0.7989851832389832,-0.3154323101043701
1198,0.4358144700527191,0.7972752451896667,-0.3187292814254761
1199,0.4333732426166534,0.7982523441314697,-0.3212918639183044
1200,0.4332503378391266,0.795445442199707,-0.3230018019676209
1201,0.4304434657096863,0.7973981499671936,-0.3220247030258179
1202,0.4255610406398773,0.7915385961532593,-0.3253201246261597
1203,0.4232411682605743,0.7827508449554443,-0.3248315751552582
1204,0.4173816442489624,0.7716416120529175,-0.3276399672031403
1205,0.4117679297924042,0.7613881826400757,-0.3297140002250671
1206,0.400781661272049,0.7532103657722473,-0.3292270004749298
1207,0.3956549465656281,0.7516233325004578,-0.3231231868267059
1208,0.3868656158447266,0.749670684337616,-0.3203163146972656
1209,0.3781991899013519,0.7545530796051025,-0.3162880837917328
1210,0.3736824095249176,0.7624866962432861,-0.3143338561058044
1211,0.3642831742763519,0.7748156785964966,-0.3170193433761597
1212,0.3558610379695892,0.7882431745529175,-0.3183620870113373
1213,0.351832777261734,0.7982523441314697,-0.3243445754051209
1214,0.3459732234477997,0.8049660921096802,-0.3212918639183044
1215,0.3374297618865967,0.8091156482696533,-0.3265415132045746
1216,0.3337671458721161,0.8122897148132324,-0.3337422311306
1217,0.3310816287994385,0.8118011951446533,-0.3391132354736328
1218,0.3309602737426758,0.8135111331939697,-0.3466811776161194
1219,0.3308373689651489,0.8219332695007324,-0.3531521856784821
1220,0.3321801126003265,0.8313325047492981,-0.3538834750652313
1221,0.3324244022369385,0.8417072892189026,-0.3536391854286194
1222,0.3351098895072937,0.8518393635749817,-0.3520521819591522
1223,0.3390152156352997,0.8598958253860474,-0.3455826938152313
1224,0.3459732234477997,0.8635584712028503,-0.3399689793586731
1225,0.3537854552268982,0.8655111193656921,-0.3347193598747253
1226,0.3657488226890564,0.8550134301185608,-0.3256873190402985
1227,0.3844243884086609,0.8482996821403503,-0.3205606043338776
1228,0.4026129543781281,0.8371920585632324,-0.3136025667190552
1229,0.4171373546123505,0.8266943097114563,-0.308597207069397
1230,0.4330060482025147,0.8137553930282593,-0.3068888187408447
1231,0.4449694454669952,0.795445442199707,-0.3083529472351074
1232,0.4525373578071594,0.7796981334686279,-0.3057903647422791
1233,0.4585182666778565,0.7652950882911682,-0.3040804266929627
1234,0.4658419489860535,0.7565057873725891,-0.3039590418338776
1235,0.4707243740558624,0.752966046333313,-0.301639199256897
1236,0.4698701798915863,0.747350811958313,-0.3022506833076477
1237,0.4767068326473236,0.7455195188522339,-0.2912644147872925
1238,0.4796350598335266,0.7490592002868652,-0.2890674471855164
1239,0.4812220931053162,0.7500362992286682,-0.2863819599151611
1240,0.4826877415180206,0.7580927610397339,-0.2869918942451477
1241,0.4862274527549744,0.762609601020813,-0.2932170629501343
1242,0.4851289689540863,0.7661492824554443,-0.3062773644924164
1243,0.4818335473537445,0.7687118649482727,-0.3212918639183044
1244,0.4796350598335266,0.76859050989151,-0.3350850045681
1245,0.4749968945980072,0.7687118649482727,-0.343141496181488
1246,0.472311407327652,0.766270637512207,-0.345095694065094
1247,0.4679175317287445,0.7663935422897339,-0.3469254672527313
1248,0.4618136882781982,0.7684691548347473,-0.3421659171581268
1249,0.4547343254089356,0.7666378617286682,-0.3363063931465149
1250,0.4505847096443176,0.7705431580543518,-0.329836905002594
1251,0.4453350603580475,0.7693233489990234,-0.321901798248291
1252,0.4378900527954102,0.7711546421051025,-0.3083529472351074
1253,0.4337388873100281,0.773228645324707,-0.3055460751056671
1254,0.4288564622402191,0.77689129114151,-0.3020063936710358
1255,0.4247068464756012,0.7799423933029175,-0.3051788806915283
1256,0.4226312637329102,0.7814080715179443,-0.3044476211071014
1257,0.4171373546123505,0.7826278805732727,-0.3021277487277985
1258,0.4188472926616669,0.7876332402229309,-0.3015178442001343
1259,0.4209228754043579,0.791294276714325,-0.3053018152713776
1260,0.4178701937198639,0.7969095706939697,-0.3049346208572388
1261,0.4164060652256012,0.8016706705093384,-0.3092071413993835
1262,0.4173816442489624,0.8056989312171936,-0.309939980506897
1263,0.4154289662837982,0.8049660921096802,-0.3105498850345612
1264,0.4153076112270355,0.802769124507904,-0.3131140172481537
1265,0.4095694124698639,0.7964210510253906,-0.3183620870113373
1266,0.4029785990715027,0.7860462069511414,-0.3195834755897522
1267,0.3990716934204102,0.774571418762207,-0.3209262192249298
1268,0.3889411985874176,0.7677363157272339,-0.3184850215911865
1269,0.3819831609725952,0.7632194757461548,-0.3147010505199432
1270,0.3742923140525818,0.7610225677490234,-0.3177521824836731
1271,0.3672129213809967,0.7681019306182861,-0.3184850215911865
1272,0.3604992032051086,0.7770126461982727,-0.3210476040840149
1273,0.3550068438053131,0.7871447205543518,-0.3244659304618835
1274,0.3486587405204773,0.7950782775878906,-0.3303254842758179
1275,0.3447534143924713,0.8028904795646667,-0.3297140002250671
1276,0.343776285648346,0.8021591901779175,-0.3326437771320343
1277,0.3379167318344116,0.8048447370529175,-0.3407002687454224
1278,0.3330343067646027,0.8032577037811279,-0.344362884759903
1279,0.3297388851642609,0.8063088059425354,-0.3536391854286194
1280,0.3308373689651489,0.8089942932128906,-0.3601086735725403
1281,0.3310816287994385,0.8146095871925354,-0.3618186116218567
1282,0.3357197940349579,0.8219332695007324,-0.3562033176422119
1283,0.3344999849796295,0.8325523138046265,-0.3576674461364746
1284,0.3353541791439056,0.8456141352653503,-0.3526636362075806
1285,0.3412137031555176,0.8542805910110474,-0.344118595123291
1286,0.3464618027210236,0.8591629862785339,-0.3355735540390015
1287,0.3569594919681549,0.8584317564964294,-0.331912487745285
1288,0.3717297315597534,0.8518393635749817,-0.3248315751552582
1289,0.3879640698432922,0.8475668430328369,-0.3237330913543701
1290,0.4079823791980743,0.8397546410560608,-0.322878897190094
1291,0.4225083589553833,0.8305996656417847,-0.3200720250606537
1292,0.4338618218898773,0.8181492686271667,-0.323855996131897
1293,0.4438709616661072,0.8049660921096802,-0.3187292814254761
1294,0.4537571966648102,0.7903187274932861,-0.3176308274269104
1295,0.4590068459510803,0.7803096175193787,-0.3160437941551209
1296,0.4658419489860535,0.7681019306182861,-0.3103055953979492
1297,0.4712129235267639,0.7643179893493652,-0.3088414967060089
1298,0.4737770557403565,0.7596797943115234,-0.3090857863426209
1299,0.4769511222839356,0.752966046333313,-0.3061560094356537
1300,0.4785365760326386,0.7544301748275757,-0.303714781999588
1301,0.479269415140152,0.7539432048797607,-0.294681191444397
1302,0.4814663529396057,0.754308819770813,-0.2919956743717194
1303,0.479269415140152,0.7530874609947205,-0.2955369353294373
1304,0.4749968945980072,0.7560172080993652,-0.3012735545635223
1305,0.4687717258930206,0.7547973990440369,-0.309695690870285
1306,0.4623022377490997,0.755285918712616,-0.324954479932785
1307,0.4559557139873505,0.7536988854408264,-0.3352079093456268
1308,0.44924196600914,0.755651593208313,-0.3333766162395477
1309,0.4453350603580475,0.7583370804786682,-0.3399689793586731
1310,0.4376457631587982,0.7605339884757996,-0.3388689756393433
1311,0.4345930814743042,0.7671263813972473,-0.3317895829677582
1312,0.4332503378391266,0.7716416120529175,-0.3281285166740418
1313,0.4306877553462982,0.7760370969772339,-0.3212918639183044
1314,0.4312976598739624,0.7832378149032593,-0.3120155334472656
1315,0.4310534000396729,0.7881218194961548,-0.3070102035999298
1316,0.4332503378391266,0.7933698892593384,-0.3018834888935089
1317,0.4345930814743042,0.7932485342025757,-0.3026162981987
1318,0.4333732426166534,0.7950782775878906,-0.303714781999588
1319,0.4372785687446594,0.7952011823654175,-0.301639199256897
1320,0.4415510892868042,0.7917828559875488,-0.3012735545635223
1321,0.4406969249248505,0.7915385961532593,-0.2988323271274567
1322,0.4417953789234161,0.7925156950950623,-0.3007850050926209
1323,0.4402083456516266,0.7942240834236145,-0.301639199256897
1324,0.4450908005237579,0.7905630469322205,-0.3010292947292328
1325,0.4420396685600281,0.7936141490936279,-0.3034704923629761
1326,0.4398427307605743,0.7937355041503906,-0.3034704923629761
1327,0.4342274367809296,0.7859233021736145,-0.3094514012336731
1328,0.428735077381134,0.7760370969772339,-0.3147010505199432
1329,0.4198228418827057,0.766270637512207,-0.3214147984981537
1330,0.4121335446834564,0.7582141757011414,-0.3259300291538239
1331,0.4011472761631012,0.754308819770813,-0.3281285166740418
1332,0.3946778178215027,0.75333172082901,-0.3328880667686462
1333,0.3896724581718445,0.7571156620979309,-0.3297140002250671
1334,0.3794190287590027,0.7634637951850891,-0.328859806060791
1335,0.3679457604885101,0.7670034766197205,-0.3313010334968567
1336,0.3630633354187012,0.7720088362693787,-0.3354521989822388
1337,0.3579366207122803,0.7785996794700623,-0.3400903642177582
1338,0.3495129346847534,0.7779897451400757,-0.3414331078529358
1339,0.3438992202281952,0.7827508449554443,-0.3457056283950806
1340,0.3442648649215698,0.7883645296096802,-0.3461941778659821
1341,0.3442648649215698,0.7916615009307861,-0.3525407314300537
1342,0.3421892821788788,0.7961767315864563,-0.3514422476291657
1343,0.3410907983779907,0.798130989074707,-0.3519307971000671
1344,0.3408465087413788,0.8075302243232727,-0.3486354053020477
1345,0.3424335420131683,0.8165622353553772,-0.3409445285797119
1346,0.3434106707572937,0.8263271450996399,-0.3330109715461731
1347,0.3434106707572937,0.8363378643989563,-0.3258086740970612
1348,0.3481701910495758,0.8415859341621399,-0.3192178308963776
1349,0.3492686450481415,0.8456141352653503,-0.3136025667190552
1350,0.35708087682724,0.848055362701416,-0.3111613392829895
1351,0.3680671155452728,0.8456141352653503,-0.309939980506897
1352,0.3786877691745758,0.8428072929382324,-0.3095743358135223
1353,0.3926022350788117,0.8385347723960876,-0.3138468563556671
1354,0.4033442437648773,0.830478310585022,-0.3142125010490418
1355,0.4165274500846863,0.8192477226257324,-0.3137239217758179
1356,0.4258053302764893,0.8049660921096802,-0.3143338561058044
1357,0.4305648505687714,0.7941027283668518,-0.3094514012336731
1358,0.4358144700527191,0.7833607196807861,-0.3045689761638641
1359,0.4413068294525147,0.7767683267593384,-0.2999308109283447
1360,0.4442366063594818,0.7720088362693787,-0.294681191444397
1361,0.451071709394455,0.7688347697257996,-0.2912644147872925
1362,0.4561984241008759,0.7645622491836548,-0.2921186089515686
1363,0.4581526517868042,0.7650508284568787,-0.2950483858585358
1364,0.4602266550064087,0.7643179893493652,-0.3045689761638641
1365,0.4572984576225281,0.7599241137504578,-0.309695690870285
1366,0.4522930979728699,0.7562614679336548,-0.3138468563556671
1367,0.4480205774307251,0.7569943070411682,-0.3226346075534821
1368,0.4375228583812714,0.7601683735847473,-0.3299582898616791
1369,0.4303205609321594,0.761266827583313,-0.3341094255447388
1370,0.4205556809902191,0.7694447040557861,-0.3374048471450806
1371,0.4162831604480743,0.7765240669250488,-0.3364277482032776
1372,0.4101808965206146,0.7842149138450623,-0.3322781324386597
1373,0.4041984081268311,0.7905630469322205,-0.329836905002594
1374,0.4001701772212982,0.7941027283668518,-0.3225132524967194
1375,0.4000488221645355,0.7994737029075623,-0.3197048306465149
1376,0.3977289497852325,0.8017920255661011,-0.3155552446842194
1377,0.3985846936702728,0.8036233186721802,-0.3188506364822388
1378,0.4040770530700684,0.8046004176139832,-0.3199491202831268
1379,0.408838152885437,0.8038675785064697,-0.3181178271770477
1380,0.4164060652256012,0.8059431910514832,-0.320803314447403
1381,0.4227526187896729,0.8000836372375488,-0.3143338561058044
1382,0.4288564622402191,0.7997179627418518,-0.3125041127204895
1383,0.43398317694664,0.7983752489089966,-0.3131140172481537
1384,0.4397197961807251,0.7905630469322205,-0.3120155334472656
1385,0.4420396685600281,0.788853108882904,-0.3140895664691925
1386,0.4444808661937714,0.7847034931182861,-0.3136025667190552
1387,0.4419167339801788,0.7783553600311279,-0.3110384345054627
1388,0.4449694454669952,0.7784782648086548,-0.3182407319545746
1389,0.4441152513027191,0.7733515501022339,-0.3140895664691925
1390,0.441185474395752,0.7706660628318787,-0.3162880837917328
1391,0.4374015033245087,0.7696889638900757,-0.3233674466609955
1392,0.4393541514873505,0.7683462500572205,-0.3260529339313507
1393,0.4377671480178833,0.7646836042404175,-0.3341094255447388
1394,0.4306877553462982,0.7617554068565369,-0.3341094255447388
1395,0.4293450117111206,0.7645622491836548,-0.3349636197090149
1396,0.4278793334960938,0.764927864074707,-0.3405789136886597
1397,0.4271480739116669,0.7670034766197205,-0.3436300456523895
1398,0.4232411682605743,0.7671263813972473,-0.3447284996509552
1399,0.4223869740962982,0.7712759971618652,-0.3455826938152313
1400,0.4223869740962982,0.7770126461982727,-0.346438467502594
1401,0.4216541647911072,0.7844591736793518,-0.3459498882293701
1402,0.4200671315193176,0.789830207824707,-0.3463155329227448
1403,0.4212885200977325,0.7921484708786011,-0.3466811776161194
1404,0.422021359205246,0.7931256294250488,-0.3448514342308044
1405,0.4209228754043579,0.7927599549293518,-0.3411888182163239
1406,0.4261709451675415,0.7872660756111145,-0.3372834920883179
1407,0.4258053302764893,0.7858019471168518,-0.3372834920883179
1408,0.4245839416980743,0.781529426574707,-0.3349636197090149
1409,0.4216541647911072,0.7779897451400757,-0.3271514177322388
1410,0.4184800982475281,0.7806752324104309,-0.3239773809909821
1411,0.4122548997402191,0.7790881991386414,-0.3227575421333313
1412,0.4034671485424042,0.780186653137207,-0.3212918639183044
1413,0.398461788892746,0.7842149138450623,-0.3150666952133179
1414,0.3907724916934967,0.7873889803886414,-0.3171422779560089
1415,0.3797862231731415,0.7917828559875488,-0.3209262192249298
1416,0.3718510866165161,0.799960732460022,-0.3199491202831268
1417,0.3677015006542206,0.805575966835022,-0.3236117362976074
1418,0.36403888463974,0.8091156482696533,-0.3261743187904358
1419,0.3595236539840698,0.8109470009803772,-0.3289827108383179
1420,0.3528099060058594,0.8108256459236145,-0.331179678440094
1421,0.3529312610626221,0.8147309422492981,-0.3345980048179627
1422,0.3492686450481415,0.8155851364135742,-0.3316682279109955
1423,0.3474389016628265,0.8116798400878906,-0.3275170624256134
1424,0.3457289636135101,0.8104584217071533,-0.3280056118965149
1425,0.3469503521919251,0.805088996887207,-0.3275170624256134
1426,0.3475602567195892,0.7976424098014832,-0.3248315751552582
1427,0.3473159968852997,0.7878775596618652,-0.3221460580825806
1428,0.3475602567195892,0.7777454853057861,-0.3183620870113373
1429,0.3487816452980042,0.7677363157272339,-0.3148224055767059
1430,0.3481701910495758,0.7627309560775757,-0.3117712736129761
1431,0.352077066898346,0.7600454688072205,-0.3068888187408447
1432,0.3550068438053131,0.7622423768043518,-0.3022506833076477
1433,0.3603778183460236,0.7630981206893921,-0.3022506833076477
1434,0.359156459569931,0.7569943070411682,-0.3024933934211731
1435,0.3503686785697937,0.75333172082901,-0.3005407154560089
1436,0.3463404178619385,0.7584584355354309,-0.3065216243267059
1437,0.3453633189201355,0.7660263776779175,-0.3044476211071014
1438,0.3417007029056549,0.7806752324104309,-0.3035934269428253
1439,0.3436549305915833,0.7911729216575623,-0.3040804266929627
1440,0.3435320258140564,0.8044775128364563,-0.3040804266929627
1441,0.3492686450481415,0.8171721696853638,-0.3068888187408447
1442,0.3532969057559967,0.8309668302536011,-0.3154323101043701
1443,0.3615976572036743,0.8430500030517578,-0.324954479932785
1444,0.3690442442893982,0.8508622646331787,-0.3439972400665283
1445,0.37929767370224,0.8619714379310608,-0.3604758679866791
1446,0.3902839422225952,0.8696607351303101,-0.3750018179416657
1447,0.3961434960365295,0.8745431303977966,-0.3850109577178955
1448,0.4116449952125549,0.8806470036506653,-0.3894048631191254
1449,0.421777069568634,0.8780844211578369,-0.3929445445537567
1450,0.4344717264175415,0.8713706731796265,-0.3875735402107239
1451,0.4483862221240997,0.8556233048439026,-0.3759773671627045
1452,0.4550999402999878,0.8436614871025085,-0.3627941608428955
1453,0.4675518870353699,0.8301110863685608,-0.3533949255943298
1454,0.481589287519455,0.8191263675689697,-0.3476582765579224
1455,0.4974579811096191,0.8021591901779175,-0.3458269834518433
1456,0.5017305016517639,0.7817736864089966,-0.3442399501800537
1457,0.5086869597434998,0.7696889638900757,-0.3455826938152313
1458,0.5147907733917236,0.7574828863143921,-0.3461941778659821
1459,0.5235801339149475,0.7435668110847473,-0.3475369215011597
1460,0.5283396244049072,0.7361202836036682,-0.3471697270870209
1461,0.5278526544570923,0.7212286591529846,-0.3421659171581268
1462,0.5228472948074341,0.7060927748680115,-0.3367949426174164
1463,0.5197961330413818,0.6897355318069458,-0.3332552313804627
1464,0.5112510919570923,0.67447829246521,-0.3244659304618835
1465,0.4998992085456848,0.6622706651687622,-0.3150666952133179
1466,0.4925755560398102,0.6572668552398682,-0.3109170794487
1467,0.4842747747898102,0.6604393124580383,-0.3155552446842194
1468,0.4771938323974609,0.6724027395248413,-0.323855996131897
1469,0.4604709446430206,0.688759982585907,-0.3258086740970612
1470,0.4403312802314758,0.6992576718330383,-0.3292270004749298
1471,0.4150633215904236,0.7064584493637085,-0.3282499015331268
1472,0.3904052972793579,0.719153106212616,-0.3264185786247253
1473,0.3778335750102997,0.7386844158172607,-0.3270300626754761
1474,0.360133558511734,0.75894695520401,-0.318973571062088
1475,0.3491472899913788,0.7720088362693787,-0.3073773980140686
1476,0.3423121869564056,0.791294276714325,-0.3042033314704895
1477,0.3331572115421295,0.8031347393989563,-0.3090857863426209
1478,0.3299831748008728,0.8149752020835876,-0.3079873025417328
1479,0.3276633024215698,0.8224217891693115,-0.3105498850345612
1480,0.3232694268226624,0.8303553462028503,-0.316897988319397
1481,0.3216823935508728,0.8409759998321533,-0.3149453103542328
1482,0.3347442448139191,0.8447599411010742,-0.3156765997409821
1483,0.3275419473648071,0.8597744703292847,-0.3109170794487
1484,0.3171656131744385,0.8732004165649414,-0.3015178442001343
1485,0.3157014846801758,0.8862622380256653,-0.2911414802074432
1486,0.3157014846801758,0.8949286937713623,-0.2846720218658447
1487,0.3119175136089325,0.9013981223106384,-0.2819865345954895
1488,0.3124060928821564,0.9105530977249146,-0.2833292782306671
1489,0.3048381507396698,0.9094546437263488,-0.2882117033004761
1490,0.296170175075531,0.901642382144928,-0.2949254512786865
1491,0.2879923284053803,0.8993225693702698,-0.3000521659851074
1492,0.2848182916641235,0.8987126350402832,-0.3150666952133179
1493,0.2879923284053803,0.8945630192756653,-0.3330109715461731
1494,0.283231258392334,0.8902904987335205,-0.3521750867366791
1495,0.2807900309562683,0.8825996518135071,-0.3748788833618164
1496,0.2916549444198608,0.8736889362335205,-0.3942872881889343
1497,0.3095976710319519,0.8628256320953369,-0.4111331105232239
1498,0.3299831748008728,0.8609943389892578,-0.424926221370697
1499,0.3467060625553131,0.8501309752464294,-0.4163811802864075
1500,0.3679457604885101,0.8386561274528503,-0.3933117389678955
1501,0.3882083594799042,0.8285256028175354,-0.3643811941146851
1502,0.4070068299770355,0.8247401118278503,-0.3405789136886597
1503,0.4248282015323639,0.8171721696853638,-0.324954479932785
1504,0.4404526352882385,0.8149752020835876,-0.310672789812088
1505,0.4540014863014221,0.8066744804382324,-0.3064002692699432
1506,0.4575411677360535,0.7950782775878906,-0.3002964556217194
1507,0.455222874879837,0.7870217561721802,-0.295414000749588
1508,0.4555885195732117,0.7777454853057861,-0.288455992937088
1509,0.4583969116210938,0.7723744511604309,-0.284550666809082
1510,0.4669404029846191,0.7707874178886414,-0.2951697409152985
1511,0.4609594941139221,0.769567608833313,-0.2905315756797791
1512,0.4465564489364624,0.7706660628318787,-0.2876017987728119
1513,0.4269037842750549,0.7706660628318787,-0.295414000749588
1514,0.407495379447937,0.7692003846168518,-0.3021277487277985
1515,0.3863770663738251,0.7692003846168518,-0.3061560094356537
1516,0.3738053143024445,0.7749385833740234,-0.3121369183063507
1517,0.3619648516178131,0.7771355509757996,-0.3138468563556671
1518,0.3526869714260101,0.784336268901825,-0.3137239217758179
1519,0.3457289636135101,0.7932485342025757,-0.3114056289196014
1520,0.3425564765930176,0.7960553765296936,-0.3071331083774567
1521,0.3391381204128265,0.8044775128364563,-0.3038361370563507
1522,0.3393824100494385,0.8100928068161011,-0.2941941916942596
1523,0.3424335420131683,0.816685140132904,-0.2932170629501343
1524,0.3473159968852997,0.8203462362289429,-0.2926071584224701
1525,0.352077066898346,0.8207134008407593,-0.2962681949138641
1526,0.3630633354187012,0.8187592029571533,-0.2976109385490418
1527,0.3712411820888519,0.8181492686271667,-0.2995651662349701
1528,0.383202999830246,0.8190034627914429,-0.2985880672931671
1529,0.3955320119857788,0.8210790753364563,-0.3006636500358582
1530,0.4066396355628967,0.820834755897522,-0.310672789812088
1531,0.4210442304611206,0.8177836537361145,-0.310672789812088
1532,0.426659494638443,0.8163179755210876,-0.3078643977642059
1533,0.431907594203949,0.8132668137550354,-0.3088414967060089
1534,0.4341045320034027,0.8058202862739563,-0.3057903647422791
1535,0.4353259205818176,0.8032577037811279,-0.3079873025417328
1536,0.4301992058753967,0.7989851832389832,-0.3073773980140686
1537,0.4207999706268311,0.7921484708786011,-0.3053018152713776
1538,0.4090824127197266,0.7822622656822205,-0.291508674621582
1539,0.4062739908695221,0.7816507816314697,-0.2937056124210358
1540,0.4139648675918579,0.7859233021736145,-0.2979781329631805
1541,0.4184800982475281,0.7883645296096802,-0.3034704923629761
1542,0.4205556809902191,0.7903187274932861,-0.3031048774719238
1543,0.4149404168128967,0.7921484708786011,-0.3051788806915283
1544,0.4028556644916534,0.7938584685325623,-0.3100628852844238
1545,0.3957763016223908,0.7934912443161011,-0.3195834755897522
1546,0.3868656158447266,0.7982523441314697,-0.3283728063106537
1547,0.3817389011383057,0.7984966039657593,-0.3367949426174164
1548,0.3840587437152863,0.8003278970718384,-0.3354521989822388
1549,0.3857671320438385,0.803746223449707,-0.3271514177322388
1550,0.3845457434654236,0.8025248646736145,-0.3193392157554627
1551,0.3904052972793579,0.7987408638000488,-0.309939980506897
1552,0.3926022350788117,0.798130989074707,-0.3045689761638641
1553,0.3937007188796997,0.7976424098014832,-0.3017621040344238
1554,0.3951663672924042,0.7950782775878906,-0.2994422614574432
1555,0.3966304957866669,0.7931256294250488,-0.3040804266929627
1556,0.3977289497852325,0.7975195050239563,-0.3087201416492462
1557,0.398217499256134,0.7973981499671936,-0.3133583068847656
1558,0.397484689950943,0.7988622188568115,-0.3193392157554627
1559,0.3928465247154236,0.8020362854003906,-0.3153109550476074
1560,0.390161007642746,0.8026462197303772,-0.3068888187408447
1561,0.3890625536441803,0.8006935715675354,-0.3035934269428253
1562,0.38625568151474,0.8060645461082458,-0.2965124845504761
1563,0.3847900331020355,0.8087500333786011,-0.2966353893280029
1564,0.3858884871006012,0.8109470009803772,-0.2918743193149567
1565,0.3827160000801086,0.8157080411911011,-0.2921186089515686
1566,0.3828373551368713,0.8155851364135742,-0.2948040962219238
1567,0.3830816447734833,0.816685140132904,-0.2976109385490418
1568,0.3844243884086609,0.8143653273582458,-0.297733873128891
1569,0.3867442607879639,0.8119240999221802,-0.2972453236579895
1570,0.391259491443634,0.8169279098510742,-0.2980995178222656
1571,0.3944335579872131,0.8155851364135742,-0.2984651327133179
1572,0.3988274335861206,0.8158293962478638,-0.2976109385490418
1573,0.4030999541282654,0.8177836537361145,-0.2935827076435089
1574,0.4046869874000549,0.8157080411911011,-0.2956582903862
1575,0.4041984081268311,0.8108256459236145,-0.2951697409152985
1576,0.4049312472343445,0.8093599677085876,-0.2971223890781403
1577,0.4032228589057922,0.8063088059425354,-0.2980995178222656
1578,0.4048098921775818,0.8017920255661011,-0.3005407154560089
1579,0.4049312472343445,0.8002049922943115,-0.2994422614574432
1580,0.4028556644916534,0.7971538305282593,-0.3001751005649567
1581,0.4043213427066803,0.7930042743682861,-0.3004193603992462
1582,0.4038327932357788,0.7982523441314697,-0.3044476211071014
1583,0.407739669084549,0.7977637648582458,-0.3093300461769104
1584,0.4070068299770355,0.7956897616386414,-0.3126254677772522
1585,0.4100579619407654,0.7956897616386414,-0.3142125010490418
1586,0.4115236401557922,0.7994737029075623,-0.3121369183063507
1587,0.4092037677764893,0.8006935715675354,-0.3131140172481537
1588,0.4093251526355743,0.8000836372375488,-0.3144567608833313
1589,0.408838152885437,0.803746223449707,-0.3173865377902985
1590,0.4026129543781281,0.8017920255661011,-0.3140895664691925
1591,0.3996831774711609,0.8006935715675354,-0.3115269839763641
