,X,Y,Z
1269,-0.3212389647960663,-0.1293270587921143,-0.9478575587272644
1270,-0.3217275142669678,-0.1274957656860352,-0.9450491070747375
1271,-0.3219718039035797,-0.1284728646278381,-0.9446834921836852
1272,-0.3245343863964081,-0.1307911723852158,-0.9449277520179749
1273,-0.323680192232132,-0.1287155896425247,-0.9478575587272644
1274,-0.3233145475387573,-0.1304255425930023,-0.943950653076172
1275,-0.3230702877044678,-0.1276171207427979,-0.9474903345108032
1276,-0.3244130313396454,-0.1309140920639038,-0.9478575587272644
1277,-0.3266099691390991,-0.1327438354492188,-0.946147620677948
1278,-0.3247786462306976,-0.1282285898923874,-0.944316267967224
1279,-0.3260000348091126,-0.1298156231641769,-0.9450491070747375
1280,-0.3228259980678558,-0.1321339160203934,-0.945659041404724
1281,-0.3255114853382111,-0.1304255425930023,-0.9437063932418824
1282,-0.3235588371753693,-0.1290827840566635,-0.9438292980194092
1283,-0.32343590259552,-0.1281056702136993,-0.9445605874061584
1284,-0.3245343863964081,-0.1289598643779755,-0.9446834921836852
1285,-0.3231916427612305,-0.126641571521759,-0.9446834921836852
1286,-0.3231916427612305,-0.1288385093212128,-0.9451720714569092
1287,-0.3235588371753693,-0.1259087324142456,-0.9465147852897644
1288,-0.3233145475387573,-0.1252988129854202,-0.946147620677948
1289,-0.3263656795024872,-0.1263972967863083,-0.9463918805122375
1290,-0.3241687417030335,-0.1278613954782486,-0.9463918805122375
1291,-0.323680192232132,-0.1287155896425247,-0.947124719619751
1292,-0.3260000348091126,-0.1321339160203934,-0.942607879638672
1293,-0.3233145475387573,-0.1311583667993546,-0.9413865208625793
1294,-0.3239244520664215,-0.1287155896425247,-0.9460262060165404
1295,-0.3255114853382111,-0.1293270587921143,-0.9462705254554749
1296,-0.3241687417030335,-0.1309140920639038,-0.947001814842224
1297,-0.3274641633033752,-0.1333553045988083,-0.9451720714569092
1298,-0.322703093290329,-0.1318896412849426,-0.943950653076172
1299,-0.3246572911739349,-0.1310354471206665,-0.945781946182251
1300,-0.3241687417030335,-0.1309140920639038,-0.9454147815704346
1301,-0.3246572911739349,-0.1296927034854889,-0.9466361403465272
1302,-0.3261214196681976,-0.1293270587921143,-0.94761323928833
1303,-0.3253885805606842,-0.128594234585762,-0.9455376863479614
1304,-0.3250229358673096,-0.1301812529563904,-0.945659041404724
1305,-0.3253885805606842,-0.1321339160203934,-0.9418751001358032
1306,-0.3235588371753693,-0.1296927034854889,-0.9465147852897644
1307,-0.3261214196681976,-0.1288385093212128,-0.943950653076172
1308,-0.3247786462306976,-0.1301812529563904,-0.9445605874061584
1309,-0.3245343863964081,-0.1289598643779755,-0.947124719619751
1310,-0.3247786462306976,-0.1316453665494919,-0.9451720714569092
1311,-0.3255114853382111,-0.1289598643779755,-0.9449277520179749
1312,-0.3244130313396454,-0.1295713484287262,-0.94895601272583
1313,-0.3242900967597961,-0.1298156231641769,-0.9498102068901062
1314,-0.3273428082466126,-0.1289598643779755,-0.9455376863479614
1315,-0.3266099691390991,-0.128594234585762,-0.9465147852897644
1316,-0.3242900967597961,-0.1283499598503113,-0.9482231736183168
1317,-0.3278298079967499,-0.1292041540145874,-0.943950653076172
1318,-0.3280740678310394,-0.1315240114927292,-0.9446834921836852
1319,-0.3266099691390991,-0.1344537883996964,-0.946147620677948
1320,-0.3264870345592499,-0.1331110298633575,-0.9463918805122375
1321,-0.3279527127742767,-0.1326224803924561,-0.9472460746765136
1322,-0.3297840058803558,-0.1290827840566635,-0.9428521990776062
1323,-0.3222160935401917,-0.1281056702136993,-0.9424865245819092
1324,-0.3242900967597961,-0.1296927034854889,-0.9481002688407898
1325,-0.3272198736667633,-0.1284728646278381,-0.9451720714569092
1326,-0.3229473531246185,-0.1294484287500382,-0.9423636198043824
1327,-0.3214832544326782,-0.126641571521759,-0.943462073802948
1328,-0.3225817084312439,-0.1278613954782486,-0.944804847240448
1329,-0.3219718039035797,-0.1290827840566635,-0.9424865245819092
1330,-0.3231916427612305,-0.1277400404214859,-0.9437063932418824
1331,-0.3207504153251648,-0.1290827840566635,-0.943950653076172
1332,-0.319530576467514,-0.1306698173284531,-0.9477345943450928
1333,-0.3235588371753693,-0.1315240114927292,-0.946147620677948
1334,-0.3233145475387573,-0.1335995942354202,-0.94895601272583
1335,-0.3238015472888947,-0.1397018581628799,-0.9498102068901062
1336,-0.3219718039035797,-0.1408003270626068,-0.9483445286750793
1337,-0.3214832544326782,-0.1376278400421143,-0.9499315619468688
1338,-0.3238015472888947,-0.1395805031061173,-0.9501758217811584
1339,-0.3255114853382111,-0.1415331661701202,-0.9484674334526062
1340,-0.3268542289733887,-0.1364064514636993,-0.9450491070747375
1341,-0.3261214196681976,-0.1361621618270874,-0.9504201412200928
1342,-0.3270985186100006,-0.1387263089418411,-0.9496873021125793
1343,-0.3300282955169678,-0.1344537883996964,-0.9467574954032898
1344,-0.3284412622451782,-0.1353079676628113,-0.9487117528915404
1345,-0.3277084231376648,-0.1360408067703247,-0.9501758217811584
1346,-0.3270985186100006,-0.1314010918140411,-0.9501758217811584
1347,-0.3270985186100006,-0.1318896412849426,-0.9473689794540404
1348,-0.3268542289733887,-0.1312797367572784,-0.944804847240448
1349,-0.3274641633033752,-0.1277400404214859,-0.9482231736183168
1350,-0.3286855518817902,-0.126518651843071,-0.945659041404724
1351,-0.329416811466217,-0.1262743771076202,-0.9466361403465272
1352,-0.3292954564094544,-0.1259087324142456,-0.9451720714569092
1353,-0.3263656795024872,-0.124200351536274,-0.94199800491333
1354,-0.3290511965751648,-0.1259087324142456,-0.944804847240448
1355,-0.3277084231376648,-0.1238331571221352,-0.9421193599700928
1356,-0.3270985186100006,-0.1260316520929337,-0.941143810749054
1357,-0.3267313241958618,-0.1279843151569367,-0.9435850381851196
1358,-0.3251442909240723,-0.1300583481788635,-0.9444392323493958
1359,-0.3240458369255066,-0.1273743957281113,-0.9438292980194092
1360,-0.3268542289733887,-0.1298156231641769,-0.9446834921836852
1361,-0.3275870680809021,-0.1328667551279068,-0.9482231736183168
1362,-0.3255114853382111,-0.1333553045988083,-0.94761323928833
1363,-0.3253885805606842,-0.1335995942354202,-0.9465147852897644
1364,-0.3277084231376648,-0.1331110298633575,-0.9444392323493958
1365,-0.3268542289733887,-0.1339652240276337,-0.9449277520179749
1366,-0.3241687417030335,-0.1335995942354202,-0.9465147852897644
1367,-0.3266099691390991,-0.1322568356990814,-0.941143810749054
1368,-0.3253885805606842,-0.1335995942354202,-0.9432178139686584
1369,-0.3263656795024872,-0.1332323998212814,-0.9465147852897644
1370,-0.3250229358673096,-0.1316453665494919,-0.9473689794540404
1371,-0.3235588371753693,-0.1314010918140411,-0.9462705254554749
1372,-0.3239244520664215,-0.1307911723852158,-0.9449277520179749
1373,-0.3250229358673096,-0.1312797367572784,-0.945659041404724
1374,-0.32343590259552,-0.1290827840566635,-0.9465147852897644
1375,-0.3241687417030335,-0.1290827840566635,-0.9446834921836852
1376,-0.3225817084312439,-0.128594234585762,-0.9432178139686584
1377,-0.3228259980678558,-0.1244446262717247,-0.9435850381851196
1378,-0.3262443244457245,-0.1260316520929337,-0.943950653076172
1379,-0.3242900967597961,-0.1278613954782486,-0.9490773677825928
1380,-0.3255114853382111,-0.1248102635145187,-0.9488331079483032
1381,-0.3242900967597961,-0.1255431026220322,-0.9462705254554749
1382,-0.3246572911739349,-0.1243217065930367,-0.945659041404724
1383,-0.3216046094894409,-0.1250545382499695,-0.94895601272583
1384,-0.3228259980678558,-0.1256644576787949,-0.9481002688407898
1385,-0.325755774974823,-0.1268858462572098,-0.9491987228393556
1386,-0.3264870345592499,-0.1296927034854889,-0.947124719619751
1387,-0.3268542289733887,-0.1301812529563904,-0.9495659470558168
1388,-0.3286855518817902,-0.1289598643779755,-0.9495659470558168
1389,-0.3267313241958618,-0.1279843151569367,-0.9496873021125793
1390,-0.3280740678310394,-0.1303026229143143,-0.9487117528915404
1391,-0.3301496505737305,-0.1290827840566635,-0.9477345943450928
1392,-0.3314923942089081,-0.1292041540145874,-0.9484674334526062
1393,-0.3311267495155335,-0.1301812529563904,-0.9501758217811584
1394,-0.3323465883731842,-0.1332323998212814,-0.9467574954032898
1395,-0.3311267495155335,-0.1301812529563904,-0.9462705254554749
1396,-0.3329565227031708,-0.1317682862281799,-0.9481002688407898
1397,-0.3316137492656708,-0.1326224803924561,-0.95029878616333
1398,-0.330638200044632,-0.1318896412849426,-0.9488331079483032
1399,-0.3339336216449738,-0.1290827840566635,-0.9450491070747375
1400,-0.3339336216449738,-0.1301812529563904,-0.9451720714569092
1401,-0.3328351378440857,-0.1270072013139725,-0.9423636198043824
1402,-0.3333237171173096,-0.1282285898923874,-0.9404109716415404
1403,-0.3314923942089081,-0.1256644576787949,-0.9366269707679749
1404,-0.3316137492656708,-0.1196835488080978,-0.9377254843711852
1405,-0.3303939402103424,-0.122490406036377,-0.9322315454483032
1406,-0.3300282955169678,-0.1173636913299561,-0.9284476041793824
1407,-0.3295397460460663,-0.1163881346583366,-0.93369722366333
1408,-0.3269756138324738,-0.1188293546438217,-0.9291804432868958
1409,-0.3277084231376648,-0.1138239949941635,-0.9263735413551332
1410,-0.3253885805606842,-0.1134583577513695,-0.9283262491226196
1411,-0.3263656795024872,-0.1127255260944367,-0.9296689629554749
1412,-0.3239244520664215,-0.1116270571947098,-0.9282048940658568
1413,-0.3246572911739349,-0.1102843061089516,-0.9264948964118958
1414,-0.3266099691390991,-0.1126041635870934,-0.9310117363929749
1415,-0.3252672255039215,-0.1154110282659531,-0.9313773512840272
1416,-0.3266099691390991,-0.1158995777368546,-0.9372369050979614
1417,-0.3295397460460663,-0.118950717151165,-0.9393125176429749
1418,-0.3336893320083618,-0.120903380215168,-0.9445605874061584
1419,-0.3347878158092499,-0.1273743957281113,-0.953105628490448
1420,-0.3424786627292633,-0.1298156231641769,-0.9615277647972108
1421,-0.3491924107074738,-0.1323782056570053,-0.967387318611145
1422,-0.3581030964851379,-0.1378705501556397,-0.9721483588218688
1423,-0.3629855215549469,-0.1384820342063904,-0.9827674627304076
1424,-0.3694550096988678,-0.143853023648262,-0.9918010234832764
1425,-0.3753145635128021,-0.143853023648262,-1.00644838809967
1426,-0.3827595710754395,-0.1431201845407486,-1.01340639591217
1427,-0.3894733190536499,-0.1383591145277023,-1.009499549865723
1428,-0.390327513217926,-0.1301812529563904,-1.003152966499329
1429,-0.3875206410884857,-0.122490406036377,-0.993388056755066
1430,-0.3872763812541962,-0.1167537719011307,-0.9894812107086182
1431,-0.3852007985115051,-0.1086972802877426,-0.9847201108932496
1432,-0.385323703289032,-0.1010079830884934,-0.9661659002304076
1433,-0.383003830909729,-0.0891675278544426,-0.947001814842224
1434,-0.3819053769111633,-0.0845278054475784,-0.9430964589118958
1435,-0.376045823097229,-0.0814766734838485,-0.9533498883247375
1436,-0.3587130010128021,-0.0770827904343605,-0.9672659635543824
1437,-0.343942791223526,-0.0718331560492515,-0.9709270000457764
1438,-0.329416811466217,-0.0732988193631172,-0.9780063629150392
1439,-0.3054916262626648,-0.0662178844213485,-0.9636033177375793
1440,-0.2765626311302185,-0.0913644656538963,-0.9529842734336852
1441,-0.2718015611171722,-0.1239560693502426,-0.924542248249054
1442,-0.2757084369659424,-0.1500782072544098,-0.8693681955337524
1443,-0.2989008128643036,-0.1792514771223068,-0.8205422759056091
1444,-0.3072015643119812,-0.2003698199987412,-0.8018651604652405
1445,-0.2998779118061066,-0.2211209684610367,-0.8282315731048584
1446,-0.2954824566841126,-0.2341812551021576,-0.8668056130409241
1447,-0.3009763956069946,-0.243824765086174,-0.8906078934669495
1448,-0.3166007995605469,-0.2473644614219666,-0.9085521697998048
1449,-0.3312481343746185,-0.2369881123304367,-0.9169743061065674
1450,-0.3432115018367767,-0.2301530092954636,-0.9239323139190674
1451,-0.3510237038135529,-0.2312514781951904,-0.9325987696647644
1452,-0.3507794439792633,-0.2283217012882233,-0.9373598098754884
1453,-0.3516336381435394,-0.2207537740468979,-0.9327201247215272
1454,-0.3461397290229797,-0.2118430882692337,-0.9233208894729614
1455,-0.3397931754589081,-0.1956087350845337,-0.9159972071647644
1456,-0.3383274972438812,-0.1760774254798889,-0.9122132658958436
1457,-0.3375962376594544,-0.157036229968071,-0.9196597933769226
1458,-0.3391832411289215,-0.1393362134695053,-0.9313773512840272
1459,-0.3452855348587036,-0.1237117946147919,-0.9383353590965272
1460,-0.3561504185199738,-0.1139469146728516,-0.9444392323493958
1461,-0.3720175921916962,-0.1000308766961098,-0.9468804001808168
1462,-0.3795870840549469,-0.0888003334403038,-0.9396781325340272
1463,-0.3823939263820648,-0.0823308676481247,-0.9329643845558168
1464,-0.4129099547863007,-0.0823308676481247,-0.9351613521575928
1465,-0.4063191115856171,-0.0702461302280426,-0.9317445755004884
1466,-0.4019252359867096,-0.0613354444503784,-0.937481164932251
1467,-0.4004595875740051,-0.0555988140404224,-0.951762855052948
1468,-0.3956984877586365,-0.043392714112997,-0.952251434326172
1469,-0.3897175788879395,-0.0359461419284343,-0.9528613686561584
1470,-0.3827595710754395,-0.027279732748866,-0.9479789137840272
1471,-0.3742160797119141,-0.0236171260476112,-0.940166711807251
1472,-0.3678679764270783,-0.0254484303295612,-0.9329643845558168
1473,-0.3627412617206574,-0.0289881210774183,-0.9227109551429749
1474,-0.3594458401203156,-0.0381430834531784,-0.9084292650222778
1475,-0.3561504185199738,-0.0471766851842403,-0.8993972539901733
1476,-0.3574931919574738,-0.0592614188790321,-0.9052551984786988
1477,-0.3563931584358215,-0.0752514824271202,-0.9091621041297911
1478,-0.3560275137424469,-0.0927072167396545,-0.9131903648376464
1479,-0.3603000342845917,-0.1066216975450516,-0.9194155335426332
1480,-0.36286261677742,-0.1228576004505158,-0.9284476041793824
1481,-0.3642053604125977,-0.135796532034874,-0.9390681982040404
1482,-0.3666481375694275,-0.1494682878255844,-0.9417536854743958
1483,-0.3683565258979797,-0.1575232297182083,-0.9449277520179749
1484,-0.3679908812046051,-0.1622842997312546,-0.9421193599700928
1485,-0.3633511662483215,-0.1659469157457352,-0.937846839427948
1486,-0.3606656789779663,-0.1704621613025665,-0.9317445755004884
1487,-0.3559061586856842,-0.1702194362878799,-0.9294247031211852
1488,-0.3511450886726379,-0.1704621613025665,-0.9268621206283568
1489,-0.3473611176013947,-0.1732705682516098,-0.9202697277069092
1490,-0.3466282784938812,-0.1726606488227844,-0.91709566116333
1491,-0.343942791223526,-0.174247682094574,-0.9141659140586852
1492,-0.3416244685649872,-0.1722934544086456,-0.9091621041297911
1493,-0.3407687246799469,-0.1770545393228531,-0.9096506834030152
1494,-0.3416244685649872,-0.1825468987226486,-0.9072094559669496
1495,-0.3419901132583618,-0.1798613965511322,-0.9028140306472778
1496,-0.3455297946929932,-0.1785186529159546,-0.9116033315658568
1497,-0.3501679599285126,-0.1774201840162277,-0.9319888353347778
1498,-0.3596901297569275,-0.180228590965271,-0.947001814842224
1499,-0.3653053939342499,-0.1827911734580994,-0.9662888050079346
1500,-0.3767786622047424,-0.1845011115074158,-0.9766635894775392
1501,-0.3858122527599335,-0.1774201840162277,-0.9741010665893556
1502,-0.3870320916175842,-0.166922464966774,-0.9714155197143556
1503,-0.3866664469242096,-0.161064475774765,-0.9668987393379213
1504,-0.3886191248893738,-0.1501995623111725,-0.9655559659004213
1505,-0.3883748352527618,-0.1348194181919098,-0.957743763923645
1506,-0.3847137987613678,-0.1158995777368546,-0.9460262060165404
1507,-0.3808068931102753,-0.1012522652745247,-0.9377254843711852
1508,-0.3759244680404663,-0.0914858281612396,-0.9293033480644226
1509,-0.3692107200622559,-0.0768385082483291,-0.9212468266487122
1510,-0.3645725548267365,-0.0663408041000366,-0.9158758521080016
1511,-0.363839715719223,-0.0632896646857261,-0.9031811952590942
1512,-0.3621313273906708,-0.0617026388645172,-0.8948804140090942
1513,-0.3596901297569275,-0.0662178844213485,-0.9008613228797911
1514,-0.3615214228630066,-0.0712232366204261,-0.9057437777519226
1515,-0.363839715719223,-0.0820865929126739,-0.9025697112083436
1516,-0.363839715719223,-0.0902659967541694,-0.9090391993522644
1517,-0.3639626502990723,-0.0978339314460754,-0.921735405921936
1518,-0.3644496500492096,-0.1069888919591904,-0.9308903813362122
1519,-0.3623756170272827,-0.114922471344471,-0.9382140040397644
1520,-0.3621313273906708,-0.1240774318575859,-0.9432178139686584
1521,-0.3589572906494141,-0.1318896412849426,-0.9444392323493958
1522,-0.3582244515419006,-0.1366507261991501,-0.9423636198043824
1523,-0.3555389642715454,-0.1439743787050247,-0.9424865245819092
1524,-0.3523664772510529,-0.1500782072544098,-0.9432178139686584
1525,-0.3515107035636902,-0.1515423208475113,-0.9387025833129884
1526,-0.351877897977829,-0.1558148413896561,-0.9345514178276062
1527,-0.3494367003440857,-0.1563033908605576,-0.9283262491226196
1528,-0.3498023152351379,-0.1559377610683441,-0.9228338599205016
1529,-0.3490695059299469,-0.1577675044536591,-0.9241766333580016
1530,-0.3482153117656708,-0.1593545377254486,-0.9284476041793824
1531,-0.349923700094223,-0.1565476804971695,-0.930523157119751
1532,-0.3473611176013947,-0.1553262919187546,-0.940166711807251
1533,-0.3454084396362305,-0.1561804860830307,-0.9451720714569092
1534,-0.3463839888572693,-0.1521537899971008,-0.9515185952186584
1535,-0.3489481210708618,-0.1560591161251068,-0.9566453099250793
1536,-0.3519992828369141,-0.1556934863328934,-0.963724672794342
1537,-0.3543191254138947,-0.1542278081178665,-0.959575057029724
1538,-0.3552946746349335,-0.153007984161377,-0.960063636302948
1539,-0.3570046126842499,-0.1514209508895874,-0.960917830467224
1540,-0.3616427779197693,-0.1514209508895874,-0.9571338891983032
1541,-0.3633511662483215,-0.1453171372413635,-0.9620162844657898
1542,-0.3677466213703156,-0.1410446017980576,-0.9620162844657898
1543,-0.371042013168335,-0.1325011104345322,-0.954569697380066
1544,-0.3737275302410126,-0.1193179115653038,-0.9463918805122375
1545,-0.3764130175113678,-0.1119926944375038,-0.9360170960426332
1546,-0.3749473690986633,-0.0988094881176948,-0.9291804432868958
1547,-0.3786099553108215,-0.0903873592615127,-0.9216125011444092
1548,-0.3809298276901245,-0.0780583471059799,-0.9163644313812256
1549,-0.379342794418335,-0.0657308846712112,-0.9070865511894226
1550,-0.3766573071479797,-0.0534018725156784,-0.9053781628608704
1551,-0.37812140583992,-0.0505934581160545,-0.9105048775672911
1552,-0.3766573071479797,-0.0497392639517784,-0.9179498553276062
1553,-0.3656710386276245,-0.0518148466944694,-0.9268621206283568
1554,-0.36286261677742,-0.0602369755506515,-0.9322315454483032
1555,-0.3595671951770783,-0.0679278299212455,-0.9346743226051332
1556,-0.3546847701072693,-0.0768385082483291,-0.9327201247215272
1557,-0.3526091873645783,-0.0895331650972366,-0.9295476078987122
1558,-0.3526091873645783,-0.1010079830884934,-0.9297903180122375
1559,-0.3552946746349335,-0.1127255260944367,-0.9261292815208436
1560,-0.3566374182701111,-0.1215148493647575,-0.925885021686554
1561,-0.3576145470142365,-0.1307911723852158,-0.923565149307251
1562,-0.3551733195781708,-0.1354293376207352,-0.917584240436554
1563,-0.3535862863063812,-0.1409232467412949,-0.9186826944351196
1564,-0.3548076748847961,-0.1459270417690277,-0.9233208894729614
1565,-0.3516336381435394,-0.1478812694549561,-0.9294247031211852
1566,-0.3513893485069275,-0.1506881266832352,-0.9296689629554749
1567,-0.3528534770011902,-0.151786595582962,-0.9319888353347778
1568,-0.3546847701072693,-0.1545950025320053,-0.9367483854293824
1569,-0.3533420264720917,-0.1565476804971695,-0.9368712902069092
1570,-0.351877897977829,-0.1595988124608994,-0.937481164932251
1571,-0.3491924107074738,-0.1660682708024979,-0.9366269707679749
1572,-0.3500466048717499,-0.1663125455379486,-0.9361384510993958
1573,-0.3463839888572693,-0.1700965166091919,-0.9351613521575928
1574,-0.3413802087306976,-0.1711949855089188,-0.9338185787200928
1575,-0.3410130143165588,-0.1700965166091919,-0.9347956776618958
1576,-0.342600017786026,-0.167045384645462,-0.9291804432868958
1577,-0.3438214063644409,-0.1637499779462814,-0.923565149307251
1578,-0.3462626338005066,-0.1599660068750382,-0.9205139875411988
1579,-0.344919890165329,-0.1549606472253799,-0.9256407022476196
1580,-0.3463839888572693,-0.1511766761541367,-0.928691864013672
1581,-0.3476053774356842,-0.1471484303474426,-0.940166711807251
1582,-0.3528534770011902,-0.145805686712265,-0.9478575587272644
1583,-0.3623756170272827,-0.1428759098052979,-0.954082727432251
1584,-0.365182489156723,-0.1379934698343277,-0.9623819589614868
1585,-0.3679908812046051,-0.1346980631351471,-0.9659231901168824
1586,-0.3725061416625977,-0.1281056702136993,-0.9627491235733032
1587,-0.3748259842395783,-0.1199278235435486,-0.957743763923645
1588,-0.3765343725681305,-0.1144339144229889,-0.9598193764686584
1589,-0.3795870840549469,-0.1038148403167725,-0.9556697607040404
1590,-0.3816610872745514,-0.0922186598181724,-0.943462073802948
1591,-0.3814168274402618,-0.0789140909910202,-0.9367483854293824
1592,-0.3788542449474335,-0.0739087387919426,-0.9284476041793824
1593,-0.3775115013122559,-0.0676835477352142,-0.92539644241333
1594,-0.3733603358268738,-0.0588942244648933,-0.91978120803833
1595,-0.3671351373195648,-0.0538904257118701,-0.9145330786705016
1596,-0.3609099388122559,-0.0543774254620075,-0.9138002991676332
1597,-0.3612771332263947,-0.0557201728224754,-0.9152659177780152
1598,-0.3588359355926514,-0.0630453899502754,-0.9164857864379884
1599,-0.3581030964851379,-0.0761056765913963,-0.918927013874054
1600,-0.3590786457061768,-0.0848949998617172,-0.9219781160354614
1601,-0.3610328733921051,-0.0975896567106247,-0.92673921585083
1602,-0.357858806848526,-0.1088201999664307,-0.9304018020629884
1603,-0.3572489023208618,-0.1211476549506187,-0.9366269707679749
1604,-0.3579801917076111,-0.1309140920639038,-0.9383353590965272
1605,-0.3577359020709992,-0.1375049203634262,-0.9307674169540404
1606,-0.3574931919574738,-0.1480026245117188,-0.9313773512840272
1607,-0.359201580286026,-0.1569133102893829,-0.9322315454483032
1608,-0.3549290299415588,-0.1642369776964188,-0.9368712902069092
1609,-0.3543191254138947,-0.1672896593809128,-0.9379697442054749
1610,-0.3540748357772827,-0.1730262935161591,-0.9379697442054749
1611,-0.3516336381435394,-0.1780316531658173,-0.9383353590965272
1612,-0.3498023152351379,-0.1816927045583725,-0.9382140040397644
1613,-0.3498023152351379,-0.1849881112575531,-0.9387025833129884
1614,-0.3510237038135529,-0.1849881112575531,-0.936504065990448
1615,-0.3474824726581574,-0.1837682873010635,-0.9332086443901062
1616,-0.344675600528717,-0.180228590965271,-0.9293033480644226
1617,-0.3482153117656708,-0.1757117956876755,-0.932843029499054
1618,-0.3451641798019409,-0.1707064360380173,-0.9329643845558168
1619,-0.3467511832714081,-0.1702194362878799,-0.9347956776618958
1620,-0.3479710221290588,-0.1638713330030441,-0.9404109716415404
1621,-0.3461397290229797,-0.1563033908605576,-0.9463918805122375
1622,-0.3447969853878021,-0.1538621783256531,-0.9501758217811584
1623,-0.3472381830215454,-0.1512980461120606,-0.954569697380066
1624,-0.3468725383281708,-0.1466598808765411,-0.954082727432251
1625,-0.3494367003440857,-0.1410446017980576,-0.9511529803276062
1626,-0.349923700094223,-0.1384820342063904,-0.9523727893829346
1627,-0.3523664772510529,-0.1348194181919098,-0.9515185952186584
1628,-0.3546847701072693,-0.1299369782209396,-0.9487117528915404
1629,-0.3550504148006439,-0.124931626021862,-0.9482231736183168
1630,-0.3574931919574738,-0.124200351536274,-0.9491987228393556
1631,-0.3610328733921051,-0.1201721057295799,-0.9462705254554749
1632,-0.3626199066638947,-0.1182194352149963,-0.9465147852897644
1633,-0.3642053604125977,-0.1141911894083023,-0.94199800491333
1634,-0.3649381995201111,-0.1126041635870934,-0.9400452971458436
1635,-0.3673794269561768,-0.1119926944375038,-0.9360170960426332
1636,-0.3704321086406708,-0.107354536652565,-0.9362598061561584
1637,-0.3692107200622559,-0.1057675108313561,-0.9335743188858032
1638,-0.3662809431552887,-0.1034492030739784,-0.930523157119751
1639,-0.3677466213703156,-0.1024720966815949,-0.930523157119751
1640,-0.3657923936843872,-0.1038148403167725,-0.9332086443901062
1641,-0.3650611042976379,-0.0994209572672843,-0.9327201247215272
1642,-0.3649381995201111,-0.1001522392034531,-0.9344300627708436
1643,-0.36286261677742,-0.1016179025173187,-0.9361384510993958
1644,-0.3603000342845917,-0.1011293455958366,-0.932843029499054
1645,-0.3609099388122559,-0.1046690344810486,-0.9322315454483032
1646,-0.359201580286026,-0.1058904230594635,-0.9306460618972778
1647,-0.3621313273906708,-0.1086972802877426,-0.9311330914497375
1648,-0.3589572906494141,-0.1128484457731247,-0.93235445022583
1649,-0.3582244515419006,-0.1151667460799217,-0.9285705089569092
1650,-0.3610328733921051,-0.1195606291294098,-0.9285705089569092
1651,-0.3587130010128021,-0.118950717151165,-0.9236880540847778
1652,-0.3598114848136902,-0.1202934607863426,-0.9260063767433168
1653,-0.3593229353427887,-0.1246889010071755,-0.9234437942504884
1654,-0.3581030964851379,-0.1261530071496964,-0.9256407022476196
1655,-0.3582244515419006,-0.1289598643779755,-0.9255193471908568
1656,-0.3581030964851379,-0.1279843151569367,-0.9277163147926332
1657,-0.3562718033790588,-0.1293270587921143,-0.9257621169090272
1658,-0.3574931919574738,-0.1325011104345322,-0.9274720549583436
1659,-0.3583473861217499,-0.1344537883996964,-0.9284476041793824
1660,-0.3579801917076111,-0.1311583667993546,-0.9291804432868958
1661,-0.3567603528499603,-0.1327438354492188,-0.930523157119751
1662,-0.3565160632133484,-0.1327438354492188,-0.9332086443901062
1663,-0.3561504185199738,-0.1342094987630844,-0.9325987696647644
1664,-0.3566374182701111,-0.1311583667993546,-0.9382140040397644
1665,-0.3573702573776245,-0.1329881101846695,-0.939801037311554
1666,-0.3574931919574738,-0.1317682862281799,-0.9391895532608032
1667,-0.3567603528499603,-0.1323782056570053,-0.9391895532608032
1668,-0.3545634150505066,-0.1303026229143143,-0.9380910992622375
1669,-0.3567603528499603,-0.1284728646278381,-0.9372369050979614
1670,-0.3563931584358215,-0.1288385093212128,-0.935649871826172
1671,-0.3567603528499603,-0.1243217065930367,-0.9352842569351196
1672,-0.3551733195781708,-0.1235888749361038,-0.9344300627708436
1673,-0.3560275137424469,-0.1212705746293068,-0.9380910992622375
1674,-0.3581030964851379,-0.1221247687935829,-0.9391895532608032
1675,-0.3582244515419006,-0.118585079908371,-0.9379697442054749
1676,-0.3594458401203156,-0.118585079908371,-0.9396781325340272
1677,-0.3623756170272827,-0.1172423288226128,-0.9387025833129884
1678,-0.3598114848136902,-0.1177308857440949,-0.9393125176429749
1679,-0.3606656789779663,-0.1174866035580635,-0.9391895532608032
1680,-0.3611542284488678,-0.1172423288226128,-0.9363827109336852
1681,-0.3613985180854797,-0.1179751604795456,-0.9371155500411988
1682,-0.3635954558849335,-0.116998054087162,-0.9384583234786988
1683,-0.3654267489910126,-0.1162652149796486,-0.9366269707679749
1684,-0.3655481040477753,-0.1173636913299561,-0.9322315454483032
1685,-0.3635954558849335,-0.122490406036377,-0.9371155500411988
1686,-0.3616427779197693,-0.1240774318575859,-0.937846839427948
1687,-0.3606656789779663,-0.1223690435290337,-0.9352842569351196
1688,-0.3585916459560394,-0.122613325715065,-0.9391895532608032
1689,-0.3615214228630066,-0.1252988129854202,-0.9363827109336852
1690,-0.3587130010128021,-0.1254201829433441,-0.935649871826172
1691,-0.3556618690490723,-0.1243217065930367,-0.9362598061561584
1692,-0.3605443239212036,-0.1279843151569367,-0.9379697442054749
1693,-0.3561504185199738,-0.1310354471206665,-0.9360170960426332
1694,-0.3544404804706574,-0.1283499598503113,-0.93369722366333
1695,-0.3595671951770783,-0.126641571521759,-0.93235445022583
1696,-0.3572489023208618,-0.1298156231641769,-0.934185802936554
1697,-0.3550504148006439,-0.1277400404214859,-0.932843029499054
