min_x_norm,skewness_x_norm,var_y_norm,max_y_norm,kurtosis_y_norm,mean_z_norm,median_z_norm,skewness_z_norm,mean_acc_magnitude_norm,min_acc_magnitude_norm,kurtosis_acc_magnitude_norm,skewness_acc_magnitude_norm,corr_xz
-1.863594186719936,-1.0637398294675586,0.7971225967795611,2.335543730305353,-0.71188639311048,0.2051648348499319,0.1788069620931314,1.271546762939915,1.3147502262401594,0.5054975526683084,-2.121205562213183,0.2956374904040122,-0.4015751868820247
-0.8539575792611489,0.2483863170504757,0.6261174783664492,0.879450667405323,4.361930070449111,0.187314766175808,0.3150658593439569,-0.4049797141375589,1.453781071271883,0.8715398705983168,0.9303752617321934,1.3336462181076985,-0.816538357330217
-3.23032363887459,-1.5924101491967275,0.4075986470477283,0.5600105906397278,-0.7669361818820093,-0.2853376385237622,-0.5023930804689746,-1.3768739428412669,1.4788800302794751,0.5863040632118811,0.27356379125822,1.2801610456461752,-0.5963042647371224
-1.3329719518790497,0.5392278372071262,0.527339777490273,1.1211260101874911,0.818712252897611,0.0942935028683322,0.20190482722988,0.648773816625542,1.2224149399008777,0.5870005031777832,-0.2366607582707072,0.8508437370939685,-0.4797270590979791
-2.117624530624855,-0.6901066523742715,0.4704559674621426,1.4414455668169115,-0.0654016281358855,0.0291178749175145,-0.118962091042006,0.4185889628210758,1.6402028082115363,0.4222707902774142,-0.8055472350699713,0.465012212871733,-0.8269781372403967
-1.9302029064801427,-0.0099720608419661,2.0577990863117512,2.4142620195260727,0.4799314601128426,0.2414541265066909,0.226802199663632,0.0366460229474657,1.7769420646389953,0.8021988103739381,-1.0948198514608356,0.4292869896222791,-0.1997717235454333
-0.9905005017189256,-0.3729338447341621,0.6015492179550633,0.8930536071693328,0.7641915284193259,-0.263396752859634,-0.1428482965564862,-0.2881628271626906,1.393503171059126,0.6490359551180755,-1.170336480294142,0.5166712021195284,-0.36233609080698
-0.8608940971467517,-0.204482215212173,0.5847877834652738,0.9576853755940732,-1.7011133594643464,-0.2071326679087252,0.0350783889286057,-0.7013915969355738,1.386163437663164,0.5575893155106525,-0.1997644186741087,0.7210439823533945,-0.3608175510059423
-1.1556829283033714,0.3527239211855571,1.2968557903371474,1.8577804966074332,0.7082550633805149,0.4093553232558733,0.2900039848216389,1.490579606147845,1.4404746756926945,0.7919346100107219,-0.0928010897010294,0.8682426507183354,-0.5085638278523864
-1.8213224770462637,-1.307061859797064,0.3146983084944061,1.3744274918206147,-0.6955469608575013,-0.116013529808961,-0.0954536314143807,-0.5622035037253137,1.1727388547953452,0.8360093451281445,2.9443504400453,1.9037250681979032,-0.0508745274028661
-1.5204657436722169,-0.9837597263751822,0.3451124973898742,1.189729077416571,-1.4009488577408449,-0.0796381819108666,-0.0192606778123027,-0.8336280545260811,1.220970096632506,0.5402487872092777,-0.4077889619308377,0.8116255934510097,0.1092949183383332
-2.677633160573064,-0.9995762117270388,1.1156856920261449,0.7936530429556063,-1.5759404489281703,0.4222837241796084,0.3813678938489346,0.1514634823753615,1.748451712089717,0.816789845303962,-3.646503198572887,0.2015121867347856,0.8745880210985807
-1.3954448471373324,-1.363102555227881,0.8384232341747023,0.8272102486320232,-1.6418583174776842,-0.0584656263664939,0.1588553806065292,-0.8560671886756683,1.4747351417749537,0.5353506923630464,-1.0166433242806414,0.1545622264429608,-0.5318240008018628
-1.1739599041896538,-1.5360385110230312,0.2903930336099891,1.1396071368582432,-3.255208683097411,-0.3062797309850001,-0.0674084147803661,-1.251625531733491,1.1962789548064856,0.7102469790488101,-5.115630339572217,-0.0177189188941414,0.0395112278170676
-2.155610757424727,-0.9317851404431858,0.2877653783831392,1.1729823680486122,-1.374380018179285,0.1682864175650037,0.094037664847887,0.0976681454133906,1.343303996841075,0.3429746789839404,0.7468619643437604,0.7577223618361396,-0.6903610165549986
-1.66601837265758,-0.976274366983406,0.966616218893304,1.4471528015498758,-0.8787052678529998,0.0583547307329496,0.264570717062921,-0.493678602350759,1.2956019789347235,0.7325238627524996,0.0744695058147959,0.9400379572115736,-0.3039724583781117
-1.230198658545428,0.7891731228978291,0.9474908519925396,1.4154375012972131,0.6360287593746374,0.4180068488726808,0.3804532799611002,0.0684817840689007,1.534072634924385,0.8198223214355307,1.6929319851936793,1.001466136632005,-0.4675357509247091
-3.5641739538298,-2.429580905513145,0.8685056027457362,1.4119213993621402,-0.7743831154949645,-0.2895934628396882,-0.2840511881958975,1.0094240374286994,1.542202707447357,0.5238299788116751,4.908583184907818,1.960261564059275,-0.6461604818975674
-1.0985825701567138,0.1660945775769571,0.7642770307346065,2.0719739868403946,1.9293960220063504,-0.0199942358270806,-0.0981767496494346,0.3105812310836194,1.2435339054260672,0.4737864610870592,-0.2317839813954165,0.6942143699540888,-0.5782488062742114
-1.8352224021624255,-0.6972878149434872,0.6796299262620039,0.5214641479090976,-0.3963776063193815,-0.4711399574919804,0.0683399976606027,-0.2793409822457783,1.701720114237891,0.3887763781467167,-0.7134385624071049,0.7060426071210656,-0.7501273662796799
-1.840099650093236,-0.2508018797447716,1.0567683809278567,1.1855576678782922,-0.2834091487280883,0.0436291029558683,-0.072398053576321,0.2184932237796779,1.82352695522505,0.8294233574217561,-0.6978025030985657,-0.298023434804785,-0.7965894629545955
-3.609989255804432,-1.5777699220685346,0.8279150980241482,1.9167387214533549,-1.0491948620191158,-0.3298475404950706,-0.21855476598323,-0.662100918390345,1.6481046804229689,0.3865865171322103,1.3687572879192782,1.24663019124818,0.0240151325132782
-2.084607421455423,-1.2345548922525396,0.5204019070502666,1.3073144881024308,-0.2013484240688821,0.2389578097418761,0.3329846056540388,0.0534925722737912,1.3758109917252628,0.3899911066597898,4.3888939422694975,1.695009818293034,-0.3425823899992521
-2.036182738695541,-0.651867584921091,1.756874702889419,2.822119487780703,1.3620072356589628,0.2951708645211965,0.3058412359214845,0.1704239909366543,1.6372928166166405,0.7467868869018233,2.895180178538861,1.5468346238637058,0.0010152724460723
-1.1259828719877707,0.4175935916167438,0.7032608090892517,1.6922446743338122,1.2357984552191752,-0.2539943512426342,-0.4428867011349093,-0.024695862117523,1.581036585532822,0.6925914331115175,-0.7477083220208063,0.7120394865075421,-0.6231377531259469
-1.6827494008261807,1.4293142896180886,1.320311422869171,1.550031840238168,0.1803999464597434,-0.7081130079850767,-0.7550816697994426,-1.142994713723878,1.769499545068375,0.4905515703632512,5.324980794975117,2.0849819764411333,-0.7798121507286937
-1.3368724784155637,-0.5644509576015933,1.632705926198433,1.871700675516259,-0.3911844282889034,-0.2284310862948437,0.0947583853983413,-0.7833039124362445,1.4441610083413507,0.3315881379436937,-0.6246748453560169,-0.0882434517292168,-0.5941901208972253
-2.488490825807034,-0.7796038329300841,0.6189635130803217,0.392457963707239,-0.8392524802859027,0.0201209277339471,-0.2145494179424974,0.5845535749407208,1.488890051184686,0.4080016782631072,-0.826280230891574,0.5644966208975577,-0.8578958335339617
-0.8322101875099562,0.2237720946079766,0.4414951915781216,0.0777823422104487,-1.385327501880234,-0.1311666179452539,0.0221031572637182,0.385190629847822,1.6449120247098046,0.5985742363956167,-0.4331227670195368,0.2562320156359076,-0.5349982672672984
-1.3957020106374902,-0.2055141776274396,0.8904197004999594,1.3626163581412396,-0.6834466345559895,-0.2045410447714767,0.0377072422913033,-1.302321563637264,1.3285286031251196,0.3981730737144794,-0.745988826997082,0.4876949762871518,0.4450925782837914
-0.0112659691269094,1.2884638262772576,0.4841723147236609,1.092898329143018,1.7141342524254943,-0.227002166638068,0.1675151797306778,-2.6346877327424574,1.3165636930114966,0.4050477879433977,5.672890157880698,2.2573442650051905,-0.802239991535252
-1.5588390404180157,-0.0313856897455619,1.067100183995854,1.349303910783692,-1.0732693607140031,0.6006206359716609,0.7681356407759676,-0.4826022073148466,1.5621950726417255,0.8298807697808737,-0.1074440918674306,0.1990340751183938,-0.1305582857980947
-2.121486710197528,-0.8139142618069134,0.575357180918631,1.1800115708764118,-0.0832636620332722,0.1829978368156001,0.2702504975423869,-0.4653845379917257,1.43899857534763,0.2641498669574969,0.3133073410090783,0.8595409147094442,-0.6085147207646412
-1.8155588828074103,0.8063405445240082,0.6754577881376775,1.2947900003398554,-1.428693363830612,0.4350464322708292,0.2910939321957966,0.5718475260029144,1.3862214944831426,0.1138522638270906,-0.913281248077496,0.1643632181302447,-0.6534376415495202
-1.366866524805349,-0.5706933047772708,0.5730471620601703,1.119998155133917,-0.1514588994243242,-0.2172541539192915,-0.4383959276699614,0.6555189319580508,1.426360226818927,0.5072813713846975,0.5237078881040462,-0.4879836699468464,-0.3368585256934636
-2.0166007886419,-0.4533656134642531,0.5941351540486046,1.6462755002443858,-1.6005153921734998,-0.1458183276787778,-0.1843565285005347,-0.0606127828052719,1.4377977115566951,0.0987778924211795,-1.5039261183892656,-0.1073369170054542,-0.181762511094426
-3.822648103344841,-1.150612173412607,1.5576748921578896,3.052040114229555,2.572478838048209,0.1231115250842544,-0.0759047668536467,0.7421894831707566,1.7568903987795723,0.3301646951164246,3.6633656153298055,1.7327971998085714,-0.7263606573913084
-1.4960462271735708,-0.7188054209110832,0.3070553121245961,0.3629269825898443,-0.4650425377930074,-0.421996881466153,-0.1334669666919358,0.0599512480258436,1.3019054047303456,0.2115940181653181,-1.5287929413462975,-0.221656437124519,0.0898508749314391
-0.8179825996362019,0.311395388730185,0.5309872543515809,1.474464095985344,-0.6126871318009739,-0.5161120516997113,-0.2286660271351767,-0.3421160949343851,1.3335552405101982,0.6865030827756867,-1.0298215136815707,0.4011799008231855,0.2501758340260718
-0.4578756830201878,1.552175571753987,2.358188331033542,1.6748977255202957,-5.783605879255788,-0.3130733434426319,-0.2903094174259709,-0.1191354426311103,1.5112255063806188,1.1946000788979023,-2.830078213661181,-0.1029113016096203,0.8341649522519604
-1.378457593374664,0.0087723156233608,0.633482026140388,1.1014482195208315,-1.3766949424818828,0.3738948707315463,0.3359183743797682,-0.0810256639514106,1.1560057514762978,0.3236576609074996,-0.1207062165684247,-0.7956878323649097,0.0418532707428936
-2.235421877815959,-0.5661783192511509,1.1023396735239177,2.3843185988095668,-0.6147709975080371,-0.396459792854213,-0.6519948127598952,1.1351879853293334,1.594622192780549,0.501377660492395,0.1152108434865724,0.6461508471187034,-0.8026321269083415
-0.7692576936239371,-1.0601602341406544,0.620530949407115,1.6095921829260638,-0.9187667058558596,-0.0633933471366526,0.0703619105169217,-0.1481531649350682,1.2611141505920227,0.5214846482303784,-1.5010200011315382,0.5635399285205646,0.153649278189457
-2.82526221442253,-0.3421746049089738,2.908861323001112,2.812541854837375,-0.2472994048649006,-0.3517339545082161,-0.5145526284418162,-0.0474135953563419,2.191663841555036,0.8126508022240206,-1.4453506105505227,0.449089519891617,-0.7509768068353663
-2.1261057610466545,-0.2409726392902158,1.331895964078073,1.063958773993792,-0.4132850615754644,-0.12181883237632,0.2078366497514727,-0.7084953037554902,1.8818322552075644,0.5803072279502547,0.5940060231080606,0.6995742730957021,-0.6010543967161815
-1.220779561294639,-0.3391027067503653,0.6387214025164547,0.8920366034036933,-0.5004664259427716,-0.4819671793015398,-0.0520709791258326,-1.1874165308250115,1.6408273637541848,0.1680361246675228,4.96229838841357,1.7806450050735168,-0.6119304849887353
-2.0690142046876088,-1.2134108635486156,0.6639456294982033,1.927301687823344,2.012441956941176,0.158910918775603,-0.0594365281343163,0.6777578499431888,1.4268290555329342,0.562659169211213,1.089937957213479,0.965615139748988,-0.634344039644396
-2.094198883501166,-0.2146576180619793,0.6850467712931076,1.072523090406636,-0.6327754839641786,-0.0666614433760812,0.0046384654004218,-0.4477608302569034,1.48620389500505,0.3711953415506492,-1.4299885444050855,0.1890733926068459,-0.506483004572182
-1.889466608328071,0.2853139093751529,0.7712509019430278,1.4945144532053471,0.1015348257316501,-0.2189752470488349,-0.622873592424017,1.2600560599204191,1.6728832852847573,0.8246659818952269,1.5348203924714348,1.0999499977352525,-0.6563777373979228
-1.849915915515573,-0.1722789657683108,0.8883651587550565,1.3070427546128132,-0.7448156999113338,-0.2571052125207107,-0.2978118953833334,-0.0772288275123119,1.4368593465797244,0.3651230381452672,-1.3856759527232845,0.0091408095728289,-0.2465313044565751
-1.9989677283034948,-1.0375641930225636,2.072110791565968,2.294613654028693,-1.101715511249672,0.1438337598419626,0.2133569765608207,1.0590728620884795,1.7187381709251572,0.4443607308233351,-1.1108814923289276,0.0619017888529851,-0.6428398915665534
-1.162128638811291,-0.707503745402247,0.703927910386931,1.0657515977198493,-0.5357974581858271,-0.3115494775803782,0.2884809899382272,-0.9144949668572344,1.482050009600242,0.5597717146560761,-0.1824086612555824,0.5140529654485485,-0.6302839682870038
-0.5297328079218016,0.1553702429508693,0.5847478224405983,0.5507414672505344,-0.7813786849491278,-0.4473084634598145,-0.3091955203662107,-0.1058999283955326,1.3507648711029303,0.4311646212008175,-0.7295801402020752,0.6133814887226072,-0.0569918078145676
-2.162025694419668,0.4624862276035706,0.2838986109791294,0.9175925929142036,-0.4725970681691005,-0.0867616798616927,0.174505900451527,-0.8790772220575891,1.2193045393555402,0.3366024015134654,-0.8073962496902829,0.5282311615785166,-0.5476549181715372
-0.4479979473289939,1.072826793144274,0.7232208027781938,1.1521001207822688,-1.0196975669141228,-0.2231382574725539,-0.1754256770274747,-0.1095235876486606,1.3156919708499617,0.8126743231336669,2.1495005769236304,1.5700072926261623,-0.7320631452120109
-2.537047194842041,-0.5808791149108498,0.8598720658645672,1.9568979322938256,-0.3412312091635194,0.0772125296352623,0.1235446799179012,-0.1808074865725827,1.6256014149557552,0.3670788746725432,-0.5173429449647942,0.847874940992083,-0.7889398772549393
-2.4739073004044885,-0.5754114280499035,0.4319083073242374,0.7656695211400344,-0.3121424375764108,0.4293076244218196,0.1421898120621127,0.4834129583716434,1.5700038595133927,0.3604626832904833,-1.584200104717478,-0.1049599497516454,-0.4468633691143609
-1.8511440844840683,-0.8892347925167106,0.9492939663645812,1.6844232290496215,-0.5001644841612127,-0.2659957140703162,-0.392134290166561,0.0902639501914432,1.5199796763485007,0.5718124603538121,-0.701873681635901,-0.566052966152514,-0.2618387505137742
-1.5142946224067897,-0.3262112909372552,0.6873472338835854,1.3666394933073625,-0.7572095336235156,-0.1519978646871984,0.4412286987155901,-0.8013975529728002,1.4996199489900532,0.6033528469137969,-1.601011253367098,-0.0793574117476585,-0.2545931003216001
-1.9932632188222617,0.2231124330897627,0.5598724272480259,1.0975629813826595,-1.2386124823020437,-0.4489665081175084,-0.5432246906843742,0.3893665175057482,1.5167460594435376,0.530515083481688,-0.8104666044939499,0.1285502755941184,-0.062075485196802
-2.644748739097269,-0.0788965741051062,2.350008129665666,1.8118527112367828,-0.6315092855021711,0.1754974925284982,0.1901555028210491,-1.135484209350094,2.04990102608704,0.4311569490380523,1.3564398435584195,1.010587921631334,-0.5028785510312636
-1.3914485344917242,-0.3410191849998317,0.735112727059716,1.2464730287150776,1.7432223892793353,0.5215007997582691,0.651218173913543,-1.089852318210906,1.4250944906952767,0.6547473888924519,-0.955153628873469,0.5120302377492914,-0.1229976859149934
-2.292414310550659,0.7791799088309194,1.0077921914953245,1.4368785108499151,2.4391101172661536,-0.2431623689417655,-0.1331100067488611,-1.2455548549743596,1.7444920955720562,0.4632833077772743,4.91136143457824,2.050562295496849,-0.5181023916558409
-0.9523182072986044,0.4311750058365212,1.7068572067428418,2.46917647164122,-0.1699478489519585,-0.2345676102331156,0.1810235860582447,-0.8699853255290826,1.5734274961401369,0.4263090806190924,-0.406745030301531,0.4969493097281001,-0.3966441700821616
-2.568517337789519,-0.5532388047796335,1.241924147250692,2.1878950222450726,-0.4221566052398269,0.2212610162001048,0.0496538180386292,0.4885938280270699,1.5476456001937444,0.0747174748368189,0.0072779719919702,0.7425280431667303,-0.5844789199987712
-1.1333533011539274,-0.2438581848671507,0.4402377013009068,0.9590469623062592,-0.0478411040574648,0.0965419323680952,0.2606870378353025,0.0413823914502656,1.3554771189246733,0.8297256008300291,-0.6729067380765867,0.8417001901121206,-0.3621600494105789
-3.1988838854156865,-0.6273482689899028,3.056997211955688,1.9738995674729176,-0.605769165907418,0.5075926612919291,0.8719360341863784,-0.9654686163560796,2.0979791119567497,0.639334729637288,-0.1121633053312272,0.8680128983119312,-0.6432496033121783
-2.3155640869576315,-0.4972398428001646,0.8464515419896433,1.558280052993823,-1.213865972912033,0.1127721402574013,0.0123153369926871,-0.0449423896691961,1.58929704458177,0.6435590438882793,-0.31798709826717,0.6844635725008712,-0.6664154116603856
-0.8886254425765376,-0.0003351808686233,2.88515442391916,2.2731958080069687,1.3583589753958163,-0.3379369830367545,-0.0191940175257038,-1.9523211356360013,1.625095027896826,0.4601484299532135,-5.055181320863436,-0.0528262369037816,-0.677285508019703
-2.1995718795608337,-0.5194778640250302,1.070582709056817,2.233854693140536,-0.908593058885133,-0.0605566764173444,0.0763610023512648,0.2618260876412849,1.571438040581894,0.6080063661667571,-0.6878657360403606,0.6519003956242891,0.2045733233612459
-2.298117119645377,-0.2094891035401657,0.7327342772221895,2.4265391917350594,1.335155597851884,-0.4328744383916761,-0.1624659875938478,-0.3077062869818882,1.5654609699438855,0.4070056897896158,-1.2493815680221876,0.0674526191597731,-0.1942503341148406
-1.553517527686052,-0.633021628126947,0.445652005487281,1.2455486575066124,0.3450137018878791,-0.1845751884608377,-0.1923784252466144,0.4771560787489675,1.4480806338632477,0.6167332192963842,-1.045018872923477,-0.1683788826550484,-0.6582819059320292
-0.8622484924254284,0.6190527604014341,1.0401170850077004,0.9379732928870111,1.8196261530863056,-0.123257883705407,-0.0416637060038331,-0.8325425695405814,1.2977213555892553,0.4896626216095519,6.737843483675995,2.404563992439248,-0.8075766912109017
-0.610472282691037,0.0150955105583953,0.2865045628560876,0.3174415970940871,3.341495663699143,0.2799680063356833,0.2454873914516741,0.9497129092528924,1.1539669483881574,0.576261579455408,0.5200699330806748,0.9235183987304516,-0.7722695058277913
-2.183807671108276,-0.2172761392674996,0.5312685797938111,1.532873116463454,5.738560000721545,-0.3104073508767372,-0.2546769328134843,-0.021129061462364,1.8639777933774175,0.7586370879409692,1.0600772012635875,-0.9593687408613918,-0.2076366421839995
-1.5368348178330598,-0.3599154463222355,1.367298919259015,2.789621987814196,1.2678594179060418,0.151587166630914,0.1202454840783572,-0.1416493473046342,1.5494805905307776,0.3840033212279647,0.0991480186799829,0.3085005356088683,-0.5411271280633002
-0.3194770643094293,0.9837538209526192,1.2763390287609913,1.6449789885602877,-0.7331291269506397,-0.0040941018432888,0.3540184432630668,-1.5725483795591022,1.4973916258960982,0.6399391705676659,0.6220996591592511,1.2445317089830656,-0.7245699796002357
-1.9610534233986985,0.5107534587407251,1.563002353960237,1.9779882331970489,-0.3853910968173069,0.39750184180132,0.3300503767803887,0.3049619215741586,1.753353763681857,0.5345013846551193,-0.0526412082721563,0.1716986795123146,0.0548509380251665
-2.3128670782043383,0.1765956771832321,1.6953641439269007,2.8692100894507724,1.1463306392328434,0.2631876004460913,0.6858243432700701,-0.978234536988701,1.6644498456268355,0.3682093669465007,0.4767987464762075,1.1504427524500411,-0.4693385264959082
-1.537607387154346,-0.7051185436398595,0.5901672554568088,1.6812495231426554,0.3693416680422534,0.4600953363687698,0.3847607351407374,-0.1469409279814504,1.239135610638073,0.4246536313343,1.5669296120469145,1.2030416319529065,-0.4167895873152561
-2.3119905580519595,-0.0565553998913187,0.8692918981159906,2.0387896143613475,-0.5537675770149253,-0.1716254981257767,-0.1434219788128815,-0.6508166632252328,1.6730710185554496,0.5340589949904486,-0.6818582584172144,-0.0912766156740078,-0.3966250986021121
-2.1582529784487607,-0.5759635501835512,0.4341950161619112,1.252276399220197,0.6307701067723808,0.0230541625811703,0.1046846857443056,-0.6779917927859644,1.2487775081021764,0.5747705032494969,-0.4605201819726101,0.9087615518078944,-0.5139678831394215
-1.5428464568169589,0.4725106012050298,0.7799605599605055,1.5730170294172068,0.3478234077825481,0.0506712630054197,0.0902317161151361,-0.8202133483067963,1.546277356142875,0.5128653794766234,0.0483296384617744,1.1600585234725531,-0.8610443762392359
-1.7000008680161989,-0.2000961560752428,0.8477804272387427,1.4608517761229345,0.4285005108646587,-0.3593878403967798,-0.3814280011124277,0.3920162250154269,1.2682110276782552,0.4272886207339907,-0.3175636849260401,0.6395602243850255,-0.3400040784685637
-0.549340777246298,0.6807570675508152,0.464303817759237,0.3876642170225129,-0.6968139835369249,-0.0565316840596551,0.1290591163633288,-1.1091848803829658,1.1448961638939408,0.3727170873210927,-1.4236835927250624,0.7576845739057277,-0.3808580666608824
-2.3907747953576988,-0.756566705943616,1.8424530859334816,2.6599605846052987,0.879591031696962,0.2072772810213168,-0.0838389844714642,0.9309980707361576,1.6602494873475933,0.6022820931106347,-0.978428934654433,0.5493263223889358,-0.7592927114316806
-0.6923563790366222,0.5229429203664857,1.0216162988480637,1.922758144421784,2.6646753733257285,0.0222783038605594,0.1633601934428223,-0.1964611591000146,1.2285334747254373,0.6276690522461095,-1.294687225019952,0.4749830131746918,-0.3987755117382791
-1.932657926511104,0.8354355290880069,1.120088026931733,1.6402598517659703,-0.7533528556299163,-0.5324405671400599,-0.6387338166482317,0.1975168322253477,1.976285482621809,0.6417223992235849,-1.268121967385066,-0.493928423653151,-0.4140474338349378
-1.3014753887622046,-0.2131129593527473,1.0072802277206503,1.9351797231684515,-1.585481153439677,0.1907865315672458,0.3339486169689858,-0.2396843316374383,1.4231333463273588,0.6850835921808051,-1.4915071571702252,0.4898611060300212,0.1844565400882487
-0.8041675959142086,0.6103273936778099,0.8205180374624937,1.0222151388078908,-0.3722483898537847,0.0272156575636419,0.4287031101843044,-1.1934754799230125,1.3963474672372147,0.6499376177623603,3.802033715830804,1.889096821733948,-0.7729398973434876
-2.0943841131452072,-0.4628157624198019,0.8181125362074705,2.080727962500487,0.9215902303409712,-0.1276901452895869,0.1777091403205905,-0.4259995291293199,1.6049684950754328,0.700677097363093,-0.4970669105898695,0.4135353633874578,-0.7349612405945256
-2.562022411238509,-0.6133204280079522,1.0611905178995005,2.420823277246315,0.1700398896571844,-0.2716557649399948,-0.2801412662381423,0.0430934174795096,1.6312876140022297,0.5966395516940899,-0.6012615809383939,0.5598229802638796,0.0777025257227645
-0.7517027820408605,0.4435811674537325,1.0356979150644643,1.8448633452855696,-0.9521805992403144,-0.0799780634435275,0.1797882544037437,-0.4004701334181083,1.3519184083614018,0.1710947447211888,-1.2452284396232507,-0.1760237030069692,-0.2587063815847884
-1.835093030505961,-0.6498882907328709,0.3854237422641876,1.9439749681027385,1.2172267341110885,-0.3639059392144312,-0.3638614709904639,0.3234783049029236,1.4880991949701552,0.3376932477232729,-1.5363707079246496,-0.1636767811832765,-0.1205358656958495
-1.9620881424673875,-0.8416646047479867,0.5165137584336297,1.4953993653342392,1.066040976565449,0.1044456126941672,0.0374387643709584,0.7756403492657755,1.2697977502987814,0.512098709350875,-0.1438062213890183,1.2470111849744066,-0.1316133109913417
-2.0012818054924515,-0.9095040933332464,1.0882638417288557,2.352993042232905,0.1367155741131123,-0.1820236614165631,-0.017558105079542,-0.8261176085135543,1.5431169553925377,0.6581497495318072,1.3319534349423936,1.218828237405033,-0.4760855571056437
-1.002229244872079,0.5222568051946115,0.6816374053721199,1.804658465311576,0.7374598760350062,-0.1551380377921229,-0.0687483488899591,0.2562538576137483,1.2062712826306,0.3465827018149201,-0.0028783562340644,0.378980816055513,-0.2133743947738004
-1.9240078929062665,1.080270120359066,0.6268539573031193,1.8965688785574015,0.7865778284102101,0.0836158051361884,-0.0836948666053499,0.7649956362824758,1.4582510835621934,0.3360164919772979,-1.104449051159557,0.0990950948819982,-0.5421980259521468
-1.4670164452675276,-0.6832249042358747,0.7585014746705063,1.777805666817608,0.3821016367655536,0.0092534922997978,0.1625052562956758,-0.5793732391780855,1.1173703903008891,0.2288623600221899,-1.1828950976715242,0.1925913967590143,0.0653193166870282
-1.3033956957327042,0.2574789390396856,0.7808696814884883,1.8554036476402045,-0.5420717661584837,-0.0417421662771658,0.1758450160277453,-2.292468175568405,1.2684696131273134,0.3486283104894697,0.458721684317914,1.0721091231930733,-0.0552519796997222
-2.1700140322161823,0.0291737688267042,0.7978938353281405,1.1540312845303191,4.173164678201975,-0.2400081891800445,0.1344487677140104,-0.701371768577829,1.3521375855186233,0.5587332306832367,-0.1573673495649905,1.169753498646612,-0.3888871485107143
-1.954936326014334,-0.579518499338104,0.7544038616360823,2.101081415000887,0.2905650852802628,0.4259997279463663,0.3945281566008886,-1.8138863200036788,1.316669367955221,0.4296754098666795,-0.0947154924275106,0.8942382006170085,-0.5756171661960757
-0.7478061667394469,0.3950584770538461,0.3186674828760346,0.997856765821576,0.3670673219999267,0.2158301364036259,0.2101659405940039,-0.0204621738248733,1.0987404130634468,0.5451081085303998,0.1860401670225648,1.0618891034602478,-0.6655564899170214
-2.3558648480118283,-0.1262966157265793,1.0746094079054682,2.1433024110492287,-0.8654772550888366,0.1314096670937526,-0.0798603830900732,1.389814652092003,1.785487687547745,0.5546307521196416,0.9498219003869436,1.002514714032897,-0.4849512471427868
-2.300194315387954,-0.9876600734152132,1.7152156876921332,3.4910232003170805,2.59265951172106,0.4219061002709203,0.364690564135878,1.1556893934486634,1.665513851103013,0.5311659459165655,0.204053703908047,1.2684142208254914,-0.7158948468336122
-1.8616765856789963,-0.9238016882485468,0.7707194662789049,2.599771696434096,4.012050265478319,0.2475874667594126,0.4177102247074192,-0.9626774692977892,1.2706840394158303,0.1875691584410205,1.6087776728612695,1.0148370162297673,-0.0003420954226882
-0.8442995742185725,0.7047007072664416,0.5222135119351103,1.1417923029390078,0.1320361559600087,-0.0884339291873973,0.206912722781755,-0.1429298039064185,1.315769452023038,0.5368769403302731,-1.454852257272888,-0.2090406099516505,-0.3305647217301128
-0.909580047673159,0.3594524704981515,0.7571901966133615,1.678939646301963,0.4499770431445782,-0.1690344876983467,0.0165052282459023,-0.2952156329513785,1.491709588401675,0.6391506599724224,-0.4836013360648064,0.5019437412116708,-0.6445610859936379
-2.646662048931419,-1.597999915686185,2.1335228695523094,3.078139807658137,1.249918346184944,-0.325297751209661,-0.3919537146465587,-0.0868286931135926,1.8824825366346412,0.4361719552087282,-0.4529476750022692,0.7556464411190813,-0.7543318671248448
-1.7466794153850758,-0.3681386569043402,0.9199295085977582,2.3145038683659576,0.025146349697795,-0.6140083788024232,-0.0608351133633408,0.0376066699277508,1.6997238219145514,0.2425821047661782,-0.3802673815602198,0.527823736264645,-0.4128541509134256
